"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",94,136,119,23,133,70
pyodea84,0,97,92,16,102,50
brufel62,44,98,92,16,85,53
roljaq19,70,103,93,16,117,55
maddua74,8,99,92,17,109,49
radbel21,16,111,92,17,88,30
haesam17,71,,92,17,104,56
daurob61,46,100,93,18,122,31
pontay27,25,104,,18,84,56
laylav08,94,99,92,17,123,63
limgol12,23,101,92,17,129,53
andsal47,64,98,92,18,97,49
benter10,56,91,,,,
mairod10,19,95,93,16,78,63
arabri29,28,99,92,18,99,49
shishe59,24,99,92,17,91,24
czalor63,94,95,93,17,97,61
lofasa54,69,101,92,17,95,56
warsta29,66,101,,16,77,62
mccton47,73,97,92,17,97,47
silter26,44,98,92,16,100,22
becmac49,36,106,92,17,96,70
krocha39,52,104,92,17,,
andfid61,59,98,92,17,99,60
leaabr46,59,107,93,17,105,53
loreil00,,107,93,17,133,70
huncar22,55,,92,17,109,70
parefr33,0,103,92,16,121,70
crofra17,30,103,92,,107,62
cicjan61,0,100,93,17,109,56
lanchr23,,107,92,17,97,64
froand51,94,107,92,16,101,70
arctem85,70,104,92,17,133,38
janlet99,94,102,93,16,,58
musnic95,13,100,92,16,110,53
rigvio87,79,91,93,16,117,50
bleshe14,77,94,93,17,131,70
allshe87,22,107,92,16,119,70
danleo83,17,90,92,16,96,35
morjai66,28,100,93,17,106,61
dimedm59,,101,92,17,87,
mantis57,79,104,92,16,93,35
zaccle56,,105,93,18,95,38
slogen80,68,96,92,18,104,70
wahnor69,,118,92,16,106,70
trajan81,22,101,92,17,96,70
chajoh65,24,103,92,17,94,50
casorv57,47,93,92,17,103,39
sitcha08,64,104,92,16,99,70
lewjac06,19,,,,,
poleri25,77,101,92,17,84,26
mosdre23,27,95,92,17,76,53
lagdor15,2,114,92,16,122,56
andsha73,64,106,92,18,93,51
weslew44,61,88,92,17,95,60
sanmar62,41,101,92,17,87,46
troger22,63,104,92,17,87,45
stacar50,94,111,93,16,,51
baikel50,94,107,92,,,
madchr32,94,88,93,17,93,33
belthe18,59,101,93,17,111,44
zumdor00,72,97,92,17,121,
zilrud42,17,96,92,19,84,20
salliz32,80,106,93,16,78,25
prowil42,82,99,92,17,88,65
forchr13,79,96,92,18,90,52
trabab92,74,104,92,17,97,61
tatjos07,40,108,92,16,75,53
balcec29,23,,,,,
loacam28,77,91,92,17,118,55
brodom68,72,111,92,17,94,70
larroc14,58,104,,16,98,48
lysbre08,55,99,92,16,,
belsal38,46,101,92,17,78,70
gulmar22,0,106,92,17,93,45
easal671,28,107,92,,131,70
ibslis86,1,109,92,,,
stihor71,31,102,92,17,133,51
jenman93,59,105,92,18,78,49
peacla27,0,101,92,18,104,64
krufel73,62,96,92,16,126,70
caljoy71,12,103,92,18,103,64
kenmae68,39,107,92,18,97,37
roeyer53,23,103,,17,75,49
sumeht69,57,97,92,17,85,59
conapr42,26,94,92,17,91,48
whecha39,87,104,92,16,83,66
derrik53,37,97,92,18,113,70
mccwav26,34,82,93,17,81,70
flolon08,20,107,92,17,133,52
bohash04,41,103,92,17,127,57
pelsta46,94,87,92,17,64,35
marjef25,16,97,92,17,,52
vancol68,77,102,92,17,102,55
cardon53,45,105,92,16,89,70
primal26,53,109,92,17,92,63
lapven83,3,102,92,17,94,42
koowil76,69,93,93,17,92,41
findan50,46,103,93,17,94,45
bosmik02,77,109,92,17,90,35
swelat72,28,107,93,17,94,70
szwren55,59,95,92,16,80,
golsul43,94,107,92,16,98,70
halene56,12,79,92,17,88,45
peqrut28,73,95,93,16,108,64
vantri84,40,94,92,17,81,70
