"",Assignment_001
"",30
coojoh77,25
domcar83,23
braedw58,27
impnel05,28
levjoa61,24
treror14,27
zeimer35,25
padlat96,
mccjea56,
truqui87,26
cardin46,28
sandor66,19
dricla07,
bracha04,25
valjul34,22
summyo42,28
matchi47,25
zumard24,29
flefra69,29
beljer74,30
alcdan35,25
hartri95,29
cumjea97,26
kalmel92,27
ledlee42,25
sloste07,23
brodar57,27
canste62,26
quimar90,27
schlad79,26
leamir78,30
rosshe74,
halboo52,
poylor62,28
toofra73,29
mannat89,27
grapip18,25
powmic52,28
feaome55,25
stalea67,
antjam35,24
ostroy36,22
bedcle29,25
hadmar76,20
elmlak12,24
pervit38,25
paslyn96,24
milgar59,24
monyvo72,26
brorub43,
docaug37,24
lukfra46,26
runpre94,29
cruend58,26
rouern44,
adanak31,25
broona85,
cormar32,30
beroti75,
hedevi99,27
khiaug33,23
druver19,23
penber13,
monbla64,26
medtim01,26
khephy98,25
savaud65,25
hinkat48,29
mckcar77,24
monush30,24
petker86,23
fleive99,27
holkei59,23
trunei77,28
shaka035,29
lefelv78,30
defode96,29
lunfid87,27
gasdar07,23
stclor15,27
akwmar43,27
garshi12,23
tlatar24,29
madaur05,30
prvmar28,28
alejoy10,28
reijen36,
waslas02,24
ponalt60,28
laifre61,
ferlor40,24
endkri67,25
bojmar09,27
rynkar65,28
possam29,25
grawin25,27
bloant16,27
belche13,30
blaart63,24
pelhed44,28
saglat13,24
brujen69,26
taddeb40,27
legtru41,28
plarob48,
idrama37,24
livadr46,30
dilsam85,30
gesmal26,30
dilkar32,27
mosste69,25
soutam29,28
rakoda45,26
tigosc74,23
sustyr77,23
lanlin15,28
possha53,29
cotdix47,29
krever79,29
verpab13,26
degger06,23
vanhen07,27
turmic66,27
casele99,28
fanmad33,24
yetsil04,29
dejmau56,26
hondes39,27
matrob95,26
eleshe08,25
garsan58,25
corter62,26
crobar40,26
sinrod93,26
bukela51,26
brisud53,30
fidpea98,
minjoa50,26
norwin55,27
safper93,19
porsha40,25
schsel85,30
dabthu16,26
silspr44,28
wesnan46,27
craama58,29
pastre77,30
doocec07,28
polchr00,26
hoeeva38,24
minwai39,28
kumdai10,29
thawil99,27
englyn44,28
whehul24,
lippre51,27
lisell17,
comros32,30
sawhel45,27
deneli31,30
mirmai04,29
stedan51,23
flumau27,27
cruant09,29
chechr34,25
newkat44,22
janbri02,25
faltra05,25
permab62,30
froeun91,26
caslea41,29
maltil15,26
bareff56,
minwal08,27
schtal04,28
destwy68,26
faredm83,25
treade28,29
feeche61,25
ferbra46,28
tutjae95,26
kercar90,
