"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",39,125,13,69
donjet14,34,33,5,
rizbre75,30,88,9,32
mohami40,31,33,2,26
dardiv04,34,110,8,33
rossuz33,,,,
golmag98,32,52,6,34
meredu65,32,,8,26
durtri78,32,100,6,30
didzet99,33,70,4,
cenlou93,34,89,6,29
wolnor74,35,67,7,39
topjen45,35,53,5,31
gherey44,31,66,4,28
koooli58,34,28,6,31
bolasl28,32,102,7,31
tigkat47,33,125,5,30
binabe73,34,45,6,38
holmel27,34,125,6,28
noaash05,35,71,6,29
tieha010,36,79,5,18
doutam60,33,89,5,32
feacol73,34,57,8,34
woldar17,32,70,7,31
yeagav84,33,36,6,31
effchu99,34,57,5,31
garjea86,31,51,5,30
leecas87,31,124,5,36
ritebo18,32,61,4,32
bloaud02,31,43,8,25
murdin73,36,75,7,27
viljea12,31,72,6,45
matali17,34,116,6,26
fingra81,36,107,,31
brohea94,33,125,3,33
wismar43,33,72,4,30
biekee06,34,56,5,
hecja408,36,,5,35
hayeve00,33,34,3,37
doxchr91,29,120,6,31
fosmoh10,31,113,5,33
sipmel51,29,93,7,32
revtem15,34,57,6,23
sanlyn71,31,77,5,27
vilrin15,33,56,4,30
resvin50,30,,,
hanmar63,35,93,6,33
voetor01,33,66,5,29
santro85,29,36,9,34
ruyagu35,33,53,8,27
obaade02,34,79,10,31
gacdam08,32,85,7,40
harnor27,35,125,,34
genkim78,36,95,9,29
grijor31,33,0,1,
goegre76,33,47,,
monflo62,36,92,3,36
huekil62,35,52,4,26
srimau22,,84,5,23
winsha33,34,101,3,31
humway00,34,73,6,25
feajun87,36,124,5,33
carsyb10,34,72,5,30
garver62,28,17,6,37
husmod10,31,56,4,25
redjes55,34,57,4,30
kinmyr68,31,125,9,22
hakeug41,30,109,5,33
eagvio14,29,59,2,
maofre98,35,32,3,38
hagasa24,35,27,4,30
schbeu72,37,69,7,35
plajes11,32,108,8,29
elicli54,,0,5,
kencla45,35,72,5,30
mcdlor58,33,25,6,32
denmac21,32,49,8,28
bucmit36,36,106,2,23
garped94,33,116,5,26
linfla02,35,35,5,28
ranole86,36,76,4,30
trujos48,31,68,7,36
ledmic97,36,33,6,24
kottra84,32,47,4,39
