"",Assignment_001
"",144
eschil22,78
frobla54,87
colsha50,88
ziewil32,91
gardan71,81
rowchi16,97
gubjor16,81
crajer42,
breben86,77
bayren45,77
wilalf77,
kotcor75,
odiflo06,
ehlcam87,94
sinmar46,84
trosar59,
irumon19,84
redmar94,79
neuaar21,96
mccpea74,82
cruyon84,78
waredr07,90
nalmel70,104
gulemi65,83
pfeema76,
ashnic72,76
relcol37,91
porger73,87
obeett11,78
eckcin56,74
ventri88,91
janwan67,85
kolray54,87
kinkar27,94
schsau29,79
kasngu71,79
wmsmal34,81
haraud24,64
sutste30,84
larira85,93
reacar60,83
benlat79,
tafjam88,77
hemedw24,90
knuyuk24,95
waldel54,87
saudar17,80
mcssom98,82
encsha88,93
gaijul25,88
barcel00,89
ashnov68,87
stosta28,87
nuhani45,91
habmar71,82
quijer13,78
houdio80,81
balnai70,
stimin32,
demcam57,88
strine47,88
rudmai61,70
murdon15,88
krelid64,81
malsho87,84
erskym88,
lesmar65,99
jurmax28,90
stolas92,92
weiren62,72
newsin40,80
ginchr88,
vatgeo62,80
batlis92,91
paniri43,86
beccla49,72
quimar51,78
urbsea20,
clogis36,97
bromis91,87
gazeli63,83
arbrac63,80
nyssee05,83
pimjon48,91
gasnev39,82
dagoda38,
pedarm67,94
buscat96,96
romglo61,87
molluc60,92
cheant90,87
matnic20,85
papllo12,84
flilui04,71
lamnoe15,71
harkyo50,75
mayrac01,97
leglau80,90
schsta83,
cappat34,85
