"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",87,55,68,147,93,146,66
chimar15,33,36,33,96,69,61,49
kylsee95,58,37,34,89,71,45,44
dilemi85,59,37,18,108,64,48,49
huiyon99,60,38,42,97,74,67,46
quieme47,70,37,34,73,62,39,44
corcar79,73,36,50,87,62,83,51
guiyee57,54,38,,,,,
duttor48,87,36,47,68,68,,
ulrsar84,60,35,38,72,53,111,32
enteth70,67,36,41,94,68,67,54
kasave75,58,34,42,80,72,80,45
amaand20,71,36,34,69,56,77,56
padnie91,87,36,43,108,57,106,53
pizjan03,58,38,35,50,62,,
girdea14,54,37,33,106,63,44,52
loucla02,87,37,30,147,71,68,51
dotgay93,,37,36,140,68,34,51
kidsan47,66,,46,118,60,40,59
heldea06,,38,39,76,63,40,
groizo19,56,37,30,66,65,59,49
chapat88,63,37,39,72,72,31,38
gavmer92,87,37,30,65,67,0,43
agrshe25,87,38,35,84,65,34,49
locjos32,48,37,26,56,67,88,49
knevic15,54,37,44,53,61,77,43
risalt22,87,34,42,55,49,61,45
galand83,67,36,44,84,57,76,46
sesala14,53,37,25,116,64,,
pancar52,83,37,37,60,64,68,49
aumcla97,46,37,48,89,63,83,48
griken46,60,37,42,74,60,48,48
kahdeo35,81,36,36,93,63,54,
rosnin47,66,35,38,78,57,30,45
finshi99,84,36,26,62,62,58,50
dexshi67,87,,38,112,70,80,52
inteli92,73,36,41,104,58,41,48
kultoi65,56,37,24,39,71,66,53
blacri08,73,35,34,78,55,22,48
touela30,34,34,36,57,54,95,53
rinlup70,78,,,,,,
geocon06,83,39,36,105,58,,
lowcol48,87,37,33,87,53,,50
sienom88,68,37,37,57,66,73,50
eitlor59,37,38,41,114,60,36,63
reiway14,69,37,33,87,64,64,53
reelak72,59,37,40,123,60,62,53
wennat54,40,35,40,57,,,
dewdou27,81,36,36,67,72,97,43
cowgai18,63,37,40,51,59,73,53
ireala50,80,,,,,,
sieval69,87,36,44,144,64,71,63
sirmag51,70,36,44,140,,33,48
ladnic85,57,37,29,105,72,22,
tonmag25,87,38,44,90,72,71,45
tatdio59,68,37,37,60,65,41,58
dopjac77,67,36,30,84,70,56,36
rondes17,65,36,37,69,,85,53
tuljan49,51,35,48,64,66,,51
pelvit43,75,35,34,57,58,72,44
honfel35,43,37,28,77,71,78,42
magdav60,83,38,39,101,70,77,39
matarl41,22,37,31,26,61,40,41
majcat81,78,35,47,97,64,76,38
karsha23,69,,31,61,,78,48
tartas09,57,36,49,71,63,67,46
kinine85,76,37,36,70,73,127,
ehlton90,87,37,37,59,62,40,39
scherr65,77,36,38,59,58,48,46
valmao52,,,,,,,
pedmar22,87,35,28,94,60,101,54
plyrey05,58,37,38,86,59,65,
gecman60,87,36,37,50,67,20,53
breken19,87,35,33,131,63,70,43
rimbea60,,37,35,147,57,35,46
tysdee74,69,37,44,56,,105,46
biesly93,80,38,41,79,73,111,52
fonver41,51,37,28,61,71,35,54
zeldor36,87,,40,,64,54,50
hawkat93,68,36,33,142,68,37,59
colshe47,72,37,28,87,60,56,51
jakaki14,85,37,37,73,61,34,56
hustis34,59,36,41,40,58,0,39
plimar03,73,36,39,85,64,41,45
fiedom94,65,34,42,109,58,90,53
masbur54,76,36,42,84,61,94,43
kosxio41,,35,36,81,68,57,50
orafer61,85,36,34,80,59,92,43
kizelf31,79,37,34,59,57,62,49
laiene14,59,36,22,147,51,37,53
zizeus94,,38,35,141,61,109,51
wysamb61,86,35,35,101,62,77,56
yazamo09,75,34,37,39,58,6,49
sowana43,81,38,31,106,67,42,42
gordes60,73,35,40,115,54,107,44
jelhei00,75,38,37,73,68,40,51
lauken82,71,35,42,93,59,78,44
jendor81,87,38,35,69,59,65,
saigeo46,53,37,40,73,61,55,48
jurcat82,87,38,43,57,77,57,54
bugfum53,80,38,39,111,63,68,53
dulhec50,83,36,19,71,55,20,57
kafkay28,41,37,38,104,57,72,55
zercyr09,58,38,39,74,65,,51
chokir21,87,38,39,108,57,77,40
hoeamm44,65,37,33,77,58,36,40
jurlup74,68,36,41,72,62,73,55
holgen29,75,38,41,40,72,20,44
ospgai56,50,38,37,92,68,86,46
weibar54,77,37,48,84,71,49,41
bajwes52,87,37,40,74,59,102,48
sznyu188,83,,39,98,58,70,50
hubang22,69,36,37,107,65,129,39
lamale35,86,35,37,108,50,91,51
hertom33,75,38,38,95,68,,
barzet42,87,37,38,37,52,77,51
delcon05,87,38,29,89,68,51,48
leoelb15,87,,40,111,63,50,52
cubkal74,56,37,33,125,66,41,38
polmab16,82,36,40,54,64,15,41
murros37,80,34,39,84,65,39,50
haathi81,61,37,30,76,68,62,
tucard89,81,37,33,103,64,37,53
stekar68,87,36,39,97,67,45,52
miesha46,49,35,32,111,67,56,47
achevo89,71,36,37,70,72,64,48
baqson11,56,36,37,84,67,106,45
cardel68,87,36,,,,,
stibet16,75,35,35,96,59,45,52
syadan07,57,36,35,60,71,45,50
cresol97,82,37,40,95,61,67,55
