"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",102,81,120,34
shuroc17,95,40,83,3
liemyr01,85,78,95,21
lusden66,102,54,90,20
hanker66,102,64,85,10
mealar76,102,22,94,0
trebre80,95,56,89,5
baghye67,102,51,101,24
farpet28,102,3,83,12
capann71,99,21,,5
bauris05,97,51,93,0
malshe49,82,42,86,13
prethe36,,,,
vermar91,102,17,89,4
ducsky52,84,52,87,27
suihug12,80,24,88,17
fledan04,92,32,81,2
kaceri08,102,43,94,0
butbro49,100,41,84,12
bracre05,78,59,89,16
wesshe33,85,61,90,15
yangen11,102,51,103,1
ligson85,90,,81,23
hunlel20,85,52,93,15
frofri92,102,73,100,6
porsha96,93,11,88,4
