"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",95,146,79,120,53,43,92
dercla58,41,108,41,55,3,42,54
regela30,48,132,74,48,38,43,50
keisus22,51,117,69,49,0,41,22
morlak58,59,117,79,58,18,41,76
odojan65,57,124,79,57,27,43,42
whiola79,51,112,34,49,34,43,92
choanh03,61,121,79,,26,41,92
anglar98,67,115,49,55,24,42,7
edecat88,50,121,60,52,20,43,38
fluant61,54,117,62,53,27,38,92
stamic42,56,,66,45,8,43,71
dobwil27,52,116,56,63,7,43,92
marnoh66,44,122,57,57,,39,83
astsan62,66,118,79,56,13,43,45
capfre20,48,117,75,54,27,41,30
jafcla51,51,103,41,38,25,40,92
kilfre33,59,,,,,,
tattua52,56,118,41,56,17,43,61
pecmay72,62,118,47,58,11,43,0
jesros63,60,117,79,57,24,41,81
mcwell56,50,122,48,58,2,42,37
forcha63,57,121,30,55,12,43,56
pelsho65,53,110,79,62,13,41,92
polmit11,59,119,75,55,,42,12
mesjan60,58,123,70,60,25,40,84
goelon72,66,112,59,54,0,43,83
dilkat38,62,114,65,58,25,43,92
oaklor30,63,,,,,,
ruptyr62,47,,51,61,10,43,56
chalaw96,55,116,43,57,25,40,59
ebepam01,50,,54,53,10,40,74
oswyes69,57,119,66,60,24,43,29
dimcon60,49,112,61,50,24,40,32
ingphi72,52,120,57,45,25,43,83
stageo03,50,117,44,51,22,43,
horhos79,52,118,38,56,29,41,65
kalkat92,60,117,74,48,15,43,92
kauhob97,57,122,64,49,12,39,51
robjos57,55,111,61,57,10,39,81
livkym39,61,115,54,54,34,37,81
softer30,46,122,38,56,1,40,31
cridor52,,,,,,,
maglog58,51,131,50,53,14,38,65
kaumag24,51,114,64,50,14,43,21
jocama33,67,120,76,60,22,40,17
kjeemi05,42,119,46,49,34,43,92
poryun67,43,116,69,58,2,40,92
vermar33,57,116,78,58,16,43,92
closha44,,124,45,47,14,43,92
binlau07,49,115,52,,,,
dembur80,54,110,75,54,9,43,34
melkar80,47,124,47,,,,
strver46,49,116,79,57,25,41,92
digmar76,61,115,75,48,17,40,92
padsha00,67,116,30,54,32,42,92
bittan57,49,113,48,49,20,43,92
melren46,51,120,45,55,,,
suidap39,50,,54,49,26,43,0
panlil96,57,114,63,56,18,42,92
wetmar99,54,117,79,57,17,39,
melwil68,,118,79,52,26,43,50
moolam45,48,128,69,59,21,41,22
polbec04,55,114,43,58,18,41,90
weiwal02,57,130,51,46,12,42,74
natgab66,56,121,79,61,13,42,59
cancuc48,54,123,75,,6,43,69
minhar15,58,122,58,57,24,43,92
