"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",72,48,80,103,102,37,49,82,42
wenric63,30,30,41,73,59,29,37,,26
wandud78,32,30,9,54,63,14,38,36,26
rystay97,49,30,34,55,63,11,32,35,26
vormik12,72,30,42,70,,11,31,41,
mallon24,,30,42,103,,,,,
polaly12,68,30,41,100,59,12,34,82,27
knivik78,57,30,23,103,65,7,38,34,30
salrya44,58,30,26,90,57,20,24,18,
mefmar83,34,30,39,48,60,22,37,40,27
osmjen77,65,30,34,70,70,0,31,71,26
canlin50,59,30,56,84,65,15,,29,25
stekat30,51,30,33,55,55,11,33,54,26
worton53,46,31,46,93,61,18,26,57,
wesjan06,46,30,36,57,59,15,34,66,25
grotam33,40,30,55,52,60,19,33,38,25
huedan38,52,30,54,74,68,3,34,66,24
peskel15,40,30,40,75,66,10,31,50,26
orsbo977,60,30,58,103,61,18,41,51,28
colale54,52,30,18,65,61,12,,,
smolau83,46,30,21,82,57,11,38,31,26
grocan20,70,30,36,75,60,31,29,41,28
hamshi42,59,30,,,,,,,
gifcor15,64,30,49,56,60,19,31,38,26
tultak80,45,30,51,58,64,15,36,32,25
pfalil11,72,30,48,81,58,16,36,70,25
ninoui34,72,30,54,59,65,17,33,36,28
vinwal68,47,30,35,103,63,27,31,7,27
chklat23,64,30,44,100,67,18,30,82,27
