"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",75,61,73,78,70,13
karaza05,71,61,73,78,42,4
plaagu59,55,61,53,78,70,5
kersta53,71,61,41,78,32,6
stedee93,44,49,,66,46,7
tolsha31,55,32,48,,64,5
foelou87,71,61,73,62,54,5
genfay37,,53,73,73,51,5
bonste77,69,61,60,76,66,6
mernik14,54,61,,,69,7
chrrho27,69,50,32,,70,6
coadom12,57,57,47,70,51,5
witjol31,68,61,73,78,70,7
neumar39,45,61,73,60,65,4
pegmol44,65,54,56,78,30,6
vilbry21,70,48,73,78,,7
metgus44,69,61,32,75,,5
becmar55,52,51,38,78,47,5
ritsas21,61,57,55,69,47,5
barjes00,60,61,60,73,68,5
delmck08,65,53,70,78,56,6
forven45,59,47,63,78,70,5
lehlar31,68,45,73,75,56,5
camhye19,62,61,53,78,63,7
snagai09,74,57,43,70,70,7
ortran10,75,55,68,78,50,5
porken82,66,61,62,78,70,6
faiedm90,72,39,58,78,70,6
mintam68,60,61,41,73,70,6
maiedw67,73,,73,78,37,
manlat44,55,12,73,71,69,6
saeive35,68,61,73,67,69,6
flesid36,58,61,54,72,70,6
shucec36,59,61,64,68,,8
knehay23,64,35,73,69,32,5
magkar15,66,61,38,78,54,7
misrob19,71,60,73,70,60,4
hunoct25,64,48,40,,,
iopgeo53,75,61,73,73,62,5
fanjam73,56,55,73,78,70,5
critaw24,62,60,50,72,53,5
uhaaur76,56,61,70,78,,6
chhmar70,75,58,54,78,17,6
curtas82,75,45,60,61,70,3
seegin00,63,44,45,78,57,5
gauset14,73,60,69,72,70,7
stejoe21,46,51,54,78,51,5
argmag73,75,61,38,63,58,6
plyjul62,63,,,,,
lolyos58,60,61,73,78,49,6
pozmin18,69,61,72,78,54,5
damjan82,68,54,50,72,51,6
lavsha82,58,46,55,77,70,5
kennan65,51,38,25,73,70,4
poljun73,72,44,61,78,37,6
kuhcar95,75,54,,76,70,3
basjad00,57,48,73,69,60,7
ricime55,66,,66,78,70,6
quibla68,67,61,73,78,52,7
marcor96,,47,59,77,70,6
linali58,75,36,73,65,37,7
caprod98,47,61,73,78,38,5
formar70,51,61,35,78,61,6
dohjea40,62,53,51,78,9,4
murjin13,67,38,37,70,70,5
bolkry67,53,58,64,78,39,2
eggelv38,54,47,49,74,26,5
kerviv63,72,48,73,78,69,4
sprcha31,75,61,57,77,53,6
larmau93,66,50,24,70,25,5
pawdeb32,75,40,53,78,64,5
micbra84,50,51,73,71,53,4
coufra80,,23,73,77,,
tavcie85,64,34,30,75,46,6
farath76,63,61,38,73,56,
ciejon17,63,61,63,68,70,
norlue79,61,61,57,78,34,6
mannad82,75,61,61,78,57,
esqjes71,65,59,73,78,70,4
wunaly36,48,49,65,78,70,5
brakip30,57,61,73,78,70,5
sanshe81,69,53,73,78,70,4
kryeri86,75,40,54,75,70,6
tucjul57,62,61,58,72,49,
tobala31,55,61,48,78,70,4
mckdom78,75,42,73,78,70,6
saralb83,63,57,65,78,56,6
steedi99,64,41,51,70,67,6
