"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",143,140,62,32,45,89,132,33,17,72
miccla57,105,92,45,25,42,37,73,16,0,55
crunor90,104,88,41,23,39,49,74,14,6,34
durray71,110,78,41,27,41,43,9,13,11,34
ogicel12,112,83,41,,43,47,132,16,6,62
shawm384,105,97,,,,,,,,
marfab11,109,116,39,24,41,44,20,0,5,52
kinbel52,106,121,42,24,42,,,,,
tigdel43,107,121,42,21,43,55,85,29,8,56
lanhar90,109,89,42,23,39,38,85,1,8,14
grupil94,108,106,42,26,45,34,15,20,5,50
jalarn13,104,116,42,25,42,43,45,25,3,35
zekste52,106,119,43,21,42,47,,2,2,62
pluoct47,108,97,41,14,42,49,25,13,2,63
hunsha34,106,77,43,22,43,,,,,
bourai51,98,86,43,20,40,43,95,11,9,15
migani12,106,128,45,18,43,46,56,6,4,48
wasste66,104,103,41,28,42,46,51,8,0,45
bywmax96,106,127,43,20,39,34,102,4,5,48
novdan59,104,67,41,24,42,44,105,20,5,60
stelan98,105,86,43,27,43,53,103,11,6,54
lovver65,106,95,40,22,40,40,34,9,0,26
fonjas54,106,126,40,25,45,46,108,7,3,43
gracam05,102,99,40,19,38,,,,,
matsta18,99,85,41,20,43,40,43,3,0,52
outcel04,110,111,39,,43,,132,22,3,49
samsha16,103,81,44,22,43,45,83,9,2,36
flomag58,104,113,42,20,42,42,68,19,0,27
haynel21,,,,,,,,,,
noreve60,98,127,44,17,40,36,96,22,1,29
altcle75,,102,43,25,39,52,59,0,3,40
gotlor41,102,94,42,19,40,49,35,20,8,32
denami08,108,105,44,25,44,43,120,5,9,15
havsly51,102,116,42,25,41,37,127,12,4,31
piwros56,102,113,42,,40,43,132,0,4,23
marnik93,111,93,45,18,,,,,,
rayzet45,109,115,42,25,42,51,,,,
aronea05,106,119,45,20,43,52,82,11,5,50
libreb83,108,82,41,27,39,45,75,17,0,49
koberi40,101,125,43,27,41,40,111,15,0,25
tissan97,107,100,,,,,,,,
reanat00,105,111,41,32,39,42,106,14,9,44
nicmar03,105,106,41,26,45,54,132,10,0,72
cuvirm06,109,112,42,27,41,42,31,23,2,40
calfer24,109,73,43,28,44,43,10,8,5,54
zimber32,101,81,43,24,44,48,18,11,6,41
schash12,108,101,43,32,43,51,0,16,5,72
zigsid33,105,111,42,22,42,42,42,9,6,49
triabe62,106,107,40,23,43,37,92,16,0,25
canrub45,108,103,,22,36,42,101,11,1,50
mauval82,109,94,41,24,43,45,37,12,0,48
chrper03,104,130,44,29,41,47,77,7,0,37
sebsar45,105,88,42,23,38,38,90,12,0,22
otttaw56,112,99,41,27,43,49,117,14,4,
kullon92,110,83,42,21,41,37,92,3,3,49
redtak78,102,103,42,18,40,47,113,18,0,27
thuall56,113,75,40,14,39,39,32,14,11,30
falshe36,108,80,40,28,44,43,,18,4,52
gorcor89,108,105,43,26,41,44,106,14,9,66
connan33,107,124,43,32,44,40,56,10,6,47
urisha23,104,78,41,32,39,45,92,10,2,20
szasam34,101,96,45,32,45,48,61,18,2,25
selkat77,103,84,44,26,45,43,0,11,2,40
diedom39,104,94,43,27,38,47,132,15,1,54
sminik28,106,74,43,23,45,48,129,20,0,40
benjan78,108,68,40,28,40,42,120,2,7,40
vareva95,107,110,38,26,45,46,89,7,7,44
demoli37,107,112,45,20,42,53,56,13,9,23
robsal90,112,104,42,25,45,53,26,17,4,48
oddric14,107,101,40,30,39,,,,,
chulud37,111,98,43,25,34,41,115,0,6,33
hanluc55,108,82,43,21,40,37,65,9,0,52
mavgen85,113,89,44,27,39,47,99,9,8,40
