"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",147,149,18,84,11,78
otuben53,121,56,12,28,6,50
giemel61,78,,,,,
lemjen40,147,58,10,26,8,39
royron45,147,56,4,,7,37
brijar70,79,58,5,27,7,0
duferi59,130,,,,,
volsha27,90,53,10,28,9,30
stacal15,141,,,,,
higbet07,88,57,5,,,
tulara86,,49,0,27,9,38
congil52,107,52,7,24,9,64
bugmel49,131,58,3,23,7,29
palpet39,147,55,3,28,8,42
shiash37,66,54,0,25,8,43
schlen90,,49,1,30,8,
mideil24,109,55,7,27,9,24
aldjer56,62,55,8,23,8,27
fedbra71,131,52,8,25,8,21
veeele03,95,59,3,24,5,26
shashe03,115,54,6,24,8,41
murkis66,,,,,,
crobir66,103,57,7,21,8,56
mouhas04,112,49,7,21,8,70
camelv73,81,,3,30,7,12
mutfe324,130,60,4,30,9,
cesali31,134,52,6,23,8,10
boofri10,,,,,,
buccor96,147,53,11,28,8,52
fitcha45,81,50,6,24,9,37
lukjan49,135,58,11,27,8,70
kosrud91,130,47,1,26,7,20
cajdeo75,96,57,,,,
ulvber89,101,48,6,21,9,52
gilden82,98,57,1,28,6,46
laymel22,83,55,0,25,9,33
eugkum64,87,61,0,26,6,52
harilo32,71,55,8,28,9,37
beemer45,147,61,3,19,9,25
cheell74,85,48,2,29,8,27
vanmel16,100,54,7,25,9,43
jourob20,111,55,8,26,8,7
veslil82,147,63,14,27,7,21
koleda49,126,58,4,23,7,12
jullat65,61,51,9,25,9,33
grican24,86,59,3,28,10,26
kosram47,140,58,11,28,7,48
yetmyr03,60,48,14,24,9,52
farcan25,130,60,13,25,8,53
teihue78,138,53,4,26,8,43
patste25,100,60,8,,8,66
bulkat94,108,55,4,32,8,36
corloi21,111,54,6,26,7,36
schsca05,107,54,9,27,9,70
demver05,88,56,9,28,8,75
joblav39,86,53,,,,
ebeand27,130,49,6,24,8,53
kovmar20,62,49,3,26,9,22
skaani35,98,56,13,28,8,28
locken91,110,58,1,26,6,32
grolat56,94,56,8,24,7,38
jayjay68,137,57,4,21,9,50
