"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",27,28,123,58,18
heijan93,14,11,38,28,18
walnic89,12,12,38,39,7
figant32,7,10,37,31,6
frikal94,18,12,38,35,6
ovejin98,13,11,38,41,17
kroken76,19,11,37,28,18
denjar11,14,11,36,28,18
meldia79,13,12,38,26,0
iselyn93,11,11,37,51,3
kurtho70,8,11,38,37,13
stearn70,16,11,37,22,9
antlar74,17,10,39,22,13
losthe71,12,10,38,56,5
koetho07,,,,,
vitsha82,20,12,38,,
danpea68,14,12,37,37,0
hawkat65,13,11,37,37,6
shajew43,13,11,37,31,0
allwhi20,17,10,38,32,11
stoeli71,12,,39,49,13
