"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",31,100,137,85
hrueli04,16,100,84,56
daujam64,16,100,77,57
behvic82,21,86,79,61
hustod14,23,100,79,58
strdyl37,22,88,70,66
decpre54,25,82,95,66
gabdar42,27,66,83,59
ovelau73,,,,
bufjad48,25,72,84,62
indjes64,21,91,80,71
ealfer29,15,69,68,66
gelflo29,18,71,82,56
neabra47,15,,78,68
bakdus77,18,95,74,67
poedan93,14,87,66,54
demlei34,16,56,80,61
overen99,13,82,79,70
piazul16,19,96,70,64
narali31,21,68,72,67
alfjos70,16,100,83,72
lizdan27,18,71,66,59
haseri81,11,100,84,59
halmar94,17,94,91,68
laglam54,19,91,79,58
yurten07,20,77,80,49
cisile74,19,57,80,60
daltye78,19,72,85,63
ackmil56,19,96,82,65
roscar65,22,59,78,60
sgrsha37,,,,
hebmon92,20,100,68,67
whelar42,18,82,71,55
watver13,16,65,,
norcar05,19,71,80,66
marmar95,17,100,74,61
mocamm53,15,95,85,79
sanand91,17,100,79,60
arrtom13,18,100,70,54
froalm15,13,87,74,58
scadar94,17,78,78,48
beress76,23,98,84,48
runmar88,23,100,80,54
swalel36,28,97,67,73
bursan04,14,96,79,51
engmer26,18,50,,48
guyyu411,24,84,80,71
linang26,20,73,94,67
sancar61,17,52,82,61
bryvan97,16,85,86,56
egllan82,17,55,81,
bedath36,21,,,
rheyol27,19,94,,63
stecod76,17,97,73,44
topher99,19,74,80,61
baghen94,24,,75,63
nheass79,21,80,90,49
kismau53,15,96,73,70
mecdel89,24,81,75,54
spamer85,14,100,75,59
sunnoe20,19,76,,66
dunvit74,22,100,78,58
hadshe06,19,,,66
belros50,22,100,83,50
delton70,22,81,77,61
ferter09,16,97,73,52
keytam90,21,85,87,65
catard06,21,76,75,49
forbre94,17,80,84,69
carsha25,11,77,77,58
lipmau06,21,94,87,63
deasyb28,22,51,,
lafter57,18,100,81,53
dawcri26,17,100,79,57
falros52,19,40,77,
mercel05,22,99,80,64
quojan06,15,100,74,64
golton33,19,90,69,64
solver04,23,100,75,
pehdon19,20,93,76,61
raiama90,19,100,76,52
haryvo90,20,98,78,68
zieadr30,18,68,82,53
duttom70,19,84,75,64
stocla46,21,55,65,74
borcan09,21,69,77,65
holdwa22,,,,
dzwles53,19,75,,
haljen44,16,71,77,
buckat75,19,98,82,67
zering18,10,100,,
bursta64,21,90,68,66
rusjoe49,16,89,66,64
barmal05,22,74,85,54
salann94,20,77,82,61
briani90,16,81,74,49
quielv55,20,75,66,71
meiren10,15,96,83,61
shrlie69,17,99,,72
lamkit69,18,53,73,58
ganear41,21,80,76,64
cramar68,18,85,87,51
tolron43,20,53,67,63
kerver66,20,62,73,62
pitmik09,23,64,79,
zommay65,18,96,77,57
binluc36,17,85,78,56
coukar02,17,81,76,61
keland65,15,83,83,61
madsha04,20,99,,
lavchr89,18,72,78,59
girarn14,18,78,82,56
dalbee39,21,75,74,59
mcsela63,22,76,78,60
mikqui58,19,94,70,65
ratsha21,18,78,80,52
deljan99,18,90,89,
soxkat57,19,96,84,57
couste62,20,94,65,67
norjer94,20,90,74,65
denadr48,24,79,74,71
turmay70,19,90,86,67
pinsam57,20,96,82,62
lomkat80,20,100,82,53
aldmck14,17,83,78,50
conjan16,20,72,84,57
nesnar64,21,54,74,67
garcha92,,89,75,60
chrrom67,15,100,76,61
chasyr57,16,100,99,66
hevmor69,13,86,,
lanbre19,22,79,70,51
fogjes25,16,75,78,57
kensel16,16,73,77,52
mozrae76,16,100,85,63
burwil01,23,94,76,49
jusali13,19,88,65,60
davshe88,14,96,88,66
doucor28,20,95,75,51
beacor87,23,78,77,56
razbel85,22,28,67,74
casaid66,26,99,75,58
gunhae80,26,88,78,48
melwan55,18,53,74,63
minshe50,25,87,,
rahhil74,26,89,80,
balshe54,24,100,76,53
opehar58,20,80,77,58
hareli89,18,93,83,60
tulhun42,25,96,68,57
roeser47,23,75,68,57
gruest39,23,93,,
kalali00,23,100,75,51
patjer20,18,74,,
slisha37,19,100,76,70
vlifre10,23,88,76,68
ricmat31,25,,,
kladoy35,20,100,83,
grumer11,16,63,89,63
kirgal91,,100,73,45
oyejoa82,21,77,82,69
derlin30,20,98,75,58
samani73,17,81,80,56
atcfre90,20,69,75,55
wetjes73,20,100,76,66
shiava65,19,74,71,52
lisyev96,20,94,87,60
rigsee85,18,95,75,67
ultkat24,16,86,84,
dandan39,16,100,68,59
jorarr69,20,83,,58
woohan45,20,100,74,
arsear12,26,99,64,53
chlpan74,20,63,78,41
untric72,27,67,71,69
kerlac40,21,75,73,57
tasnic20,23,56,83,56
sicvic64,19,67,80,64
