"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",75,122,135,40,139
hubaud75,0,86,79,34,104
flucha22,72,64,118,40,120
mcgtif80,75,101,120,39,101
mohton16,,88,135,31,89
heslou40,32,95,126,40,93
demjan52,67,88,106,33,112
coocha38,75,121,119,39,87
derdar15,35,99,63,30,100
holdus69,67,89,130,40,91
mchmar05,74,101,119,40,103
sernan52,67,102,81,37,105
lipmal54,27,66,104,,93
shaant98,0,122,51,,94
ortsha01,59,67,118,40,103
apowil56,32,,127,40,
mirjos42,38,89,98,40,90
bardal12,62,99,115,33,116
toclyd73,71,115,124,37,73
hinwil97,38,122,135,29,84
borsha32,71,122,125,40,117
debfe323,58,78,72,37,103
besced40,43,109,71,,
dityok32,74,111,132,34,
quesha01,27,107,47,28,97
boldap42,63,122,73,40,75
janlor35,61,122,83,38,87
adoval92,70,119,97,34,
gamcol50,47,122,109,40,78
vanmel17,47,,,32,97
sloden87,,105,135,37,86
belcar22,54,122,62,32,101
carelv57,30,91,135,40,91
vargay50,75,31,135,29,96
stiwen00,0,121,51,34,81
stehil26,75,79,125,33,89
walcry02,50,94,135,34,94
degmin39,55,122,87,32,
pasmar37,51,122,106,39,102
