"",Assignment_001,Assignment_002,Assignment_003
"",125,89,11
alezel65,14,67,3
chaalp56,92,67,3
fogtar48,102,67,3
seprac23,124,68,2
roslam50,40,67,
meldev23,30,67,3
thoche78,121,68,2
tasnel92,85,67,2
masfra47,49,67,2
pliroc98,,,
nanqui67,68,68,3
delarl09,94,67,2
lanpen02,66,67,2
pespai74,28,67,3
corbla85,100,65,3
satver51,88,67,3
alqdeb69,99,67,1
ricmar75,92,67,2
louira36,103,66,
bactam14,119,68,1
pluros08,58,66,2
trizit53,11,67,2
berkra42,67,68,
hurdoy11,86,68,1
amacat92,67,67,2
antkei32,44,66,1
schdel51,,,
matgra12,46,68,2
haaram53,60,67,2
norpau69,0,,
swiann35,78,67,1
galade28,125,66,2
sirthe57,55,68,2
gorlan33,37,67,3
milsho32,,69,
kriivo19,94,68,2
kovmar72,50,65,1
gonjac58,81,69,3
clojoh92,74,,
chidal44,44,67,1
landen73,68,68,2
ojawin12,30,66,2
mcgjae66,119,68,1
dafshi34,,66,2
crapri48,32,68,1
sinste38,67,67,2
tiety951,23,65,3
lounor83,64,67,2
recjoh05,50,68,2
paljea95,50,67,1
parrai90,88,69,3
koladr44,5,67,2
legalb54,85,67,2
permer29,0,67,2
