"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",48,55,61,22,140,23
crelai02,28,49,61,17,97,8
zuiter62,24,35,,,,
tyrver29,21,45,61,18,61,8
tsuarl40,20,35,34,14,104,8
galsyl84,27,42,61,11,111,7
lusfon60,20,39,61,13,,7
riecha51,23,34,39,14,118,7
droram55,15,33,59,14,128,8
jeskel53,27,55,61,13,103,8
gusflo46,22,35,42,13,81,8
wehnat03,31,40,46,16,85,7
amebla58,26,37,61,13,0,6
oellas07,27,36,38,14,47,7
furreg85,23,46,57,17,,6
mcdcas20,23,33,29,13,,
verren60,23,42,46,17,66,8
stagui67,24,36,61,12,91,7
verjoa46,23,49,37,13,94,8
minwar59,27,,36,16,140,7
mamgra77,24,41,34,15,55,7
pageva26,21,48,,,,
sobalf85,19,40,47,14,88,6
steson25,29,,28,17,111,7
dorrut45,22,44,39,12,66,8
berjoe45,15,43,31,11,97,7
petdal65,27,48,34,15,140,6
taglin64,23,41,58,13,87,7
gutdan54,30,53,38,16,45,7
woosep48,16,39,,14,96,7
haucha57,24,35,53,13,105,7
dykdem98,25,55,45,14,70,8
levter73,26,,22,10,128,8
hilmar38,25,54,26,17,,
skaery68,22,41,51,15,37,6
wlotos67,,49,9,14,106,7
reesha13,20,38,49,15,98,7
kabcar27,28,,58,13,11,7
aushir55,22,42,,14,89,8
burrus87,18,41,57,14,84,7
prilyn58,20,38,38,12,114,8
waiefr64,33,52,60,12,140,7
luebet99,24,45,61,16,36,9
harlet47,28,47,59,16,82,8
krakar28,23,38,61,14,22,7
waswil67,,,,,,
teodeb49,20,29,21,12,93,7
letreg34,23,27,,,,
zoccon86,23,,36,,53,7
godlel50,27,46,59,,118,
guiila66,21,38,48,13,82,9
brubri44,24,30,18,15,103,8
vezirm40,23,50,22,16,35,7
mccyun41,24,28,61,14,133,8
ailjac86,18,46,37,15,19,8
przshe20,20,35,37,14,89,8
mcemin01,26,45,16,12,140,8
grogle16,24,37,28,15,115,7
schora07,22,39,45,12,62,8
rambet42,28,33,59,15,61,7
bavdor35,22,51,23,12,117,8
sanfos71,20,40,51,14,100,6
ansabd74,19,49,0,13,44,7
uridon14,21,40,47,,,
zazmar86,25,32,36,14,106,7
saline24,29,43,39,14,137,7
enfkat79,31,39,61,17,120,8
gabhor86,26,54,22,15,119,8
neukai97,27,52,20,16,125,
moflup85,26,47,45,15,81,7
coucha85,28,44,34,13,59,7
bectos77,22,46,18,13,63,
fryjul76,25,34,37,14,140,
faldon89,19,44,33,14,96,9
hinest51,27,39,61,11,19,7
lamdwi26,15,40,42,13,121,8
larjan16,31,43,42,15,,8
cobkar32,31,41,,,77,7
hudmig84,23,28,43,18,92,9
majflo97,,41,34,15,62,7
mathum56,22,43,30,13,64,6
coozen21,28,39,26,15,95,8
cromar43,29,46,54,15,103,7
dubros62,24,41,42,16,96,
checar94,31,51,54,12,100,8
baasid81,23,41,37,16,116,7
boscar72,26,48,39,14,87,8
remchr84,22,45,43,13,93,8
lecdie46,28,43,49,13,108,7
baamar97,31,44,22,14,48,7
numalv08,,45,47,14,123,8
trearl60,26,50,22,14,109,6
neumag54,23,41,61,14,105,8
dussoo89,23,42,32,12,113,7
undtan62,24,45,52,14,47,7
demrya77,16,51,37,14,110,9
cardor46,25,43,52,16,62,8
fretan75,26,52,41,17,78,6
casale82,24,34,54,11,133,8
palzoe57,20,41,60,12,76,6
heaseb02,21,40,47,15,136,
freisa65,20,42,52,16,99,8
hayeld91,31,50,43,12,99,7
liemar78,26,46,61,11,120,6
gulin605,,,,,,
wesdel12,28,40,54,14,67,7
kaccha50,20,50,30,13,85,8
tebbri02,24,44,53,14,95,7
staken65,19,40,57,15,116,7
hineli98,33,43,48,15,17,6
nicliv51,24,46,61,12,45,6
cowyel61,24,34,57,14,93,8
itumel93,23,45,61,17,71,8
stumad22,24,,,,,
lintim00,26,53,52,13,100,9
sanlav05,28,43,44,14,76,
macbra02,,38,24,15,88,9
milest90,27,41,43,13,140,5
benarr56,16,34,33,17,115,8
keedar38,26,51,41,14,92,
ritama93,28,55,44,16,85,
ploper37,20,35,31,13,140,8
bartre63,24,31,51,15,72,8
vannin14,27,38,43,17,113,7
burhay05,24,41,36,19,88,8
holcol62,30,55,61,14,140,8
frytaw45,26,47,50,17,111,7
jeomon69,22,47,48,14,140,8
leoora14,26,32,37,11,110,7
maaani03,20,38,24,11,72,8
atijea93,19,47,39,15,77,7
dubbob44,37,34,,,,
confaw26,22,43,45,15,81,8
phitam12,18,33,51,14,126,7
roemar41,25,47,61,14,62,7
slebil46,32,44,20,,74,8
sastre29,24,55,45,13,75,8
