"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",101,120,12,112,27,42
manken37,55,73,2,112,10,34
tarlou62,56,87,5,92,10,35
benche71,70,118,2,108,10,33
beebri75,54,95,3,112,10,33
figjul25,83,120,2,112,10,35
dutjol57,60,99,2,92,9,38
auibon91,60,58,3,106,10,37
paghou70,66,107,2,109,10,40
caneli44,65,97,3,102,10,31
sarnat07,62,66,3,81,10,33
bridon82,60,44,3,82,10,39
menros41,50,108,0,100,10,30
nookim22,,,,,,
mogbra91,67,93,3,97,10,37
tolmar83,65,89,5,112,10,36
guicin22,98,79,,,,
masdia51,44,102,0,67,10,36
criwil04,46,120,4,112,10,38
kammal99,,101,4,112,9,33
gluflo10,53,72,2,65,10,37
knasha86,57,112,4,84,10,35
ropchr82,64,67,3,87,10,30
kliver01,56,81,5,112,10,35
barlyn70,69,112,3,112,10,32
nuterl91,72,109,2,75,9,35
walfra73,51,111,1,57,10,34
condor90,48,63,2,99,10,37
fleros88,51,93,2,112,10,39
gricli21,66,95,4,93,10,38
cormal57,50,106,3,112,10,32
aunsta09,69,91,5,,,39
halcar97,79,83,4,112,10,37
filken28,70,89,3,112,9,33
colsau95,69,61,3,112,10,40
smamar53,49,88,2,111,,37
staani46,56,88,3,97,10,33
fricar18,48,104,2,65,10,31
ackpok59,82,58,5,112,10,31
jocphy61,69,89,5,112,10,41
choari80,58,96,3,102,10,32
glemar07,67,88,4,101,10,35
blabre25,38,95,4,,,
zeivin08,67,,4,108,10,36
chaclo22,59,70,1,109,9,33
clakay24,78,110,2,92,10,31
studor20,75,120,3,103,10,36
daldan92,73,108,1,104,10,
stoade07,66,88,2,108,10,34
bivpat69,68,73,5,91,10,36
bovest81,79,75,3,99,,39
harrog95,72,94,1,56,10,29
duland89,50,120,3,64,10,32
kilmyr85,57,95,4,112,10,35
guikyl93,51,93,2,96,10,34
schger91,58,72,1,112,10,32
geldun50,58,90,2,112,9,38
dredam28,60,100,3,78,10,34
eltthe04,55,75,3,90,10,35
handel26,63,76,4,112,10,37
luemoh50,50,58,2,112,10,37
pomiva03,70,73,3,112,9,31
echeas26,60,111,2,108,10,36
suglil39,72,67,4,102,10,35
schsom43,57,,,,,
kumdom00,,58,3,86,10,37
