"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",77,125,119,88
kacken48,51,81,82,58
chumel78,46,81,109,51
bjobib12,53,80,100,63
daliva27,50,83,106,
deujas77,42,81,119,49
loedor66,41,83,45,60
rungeo24,50,90,94,68
kurkia71,41,79,73,44
knekri85,44,78,51,40
torcha87,37,76,91,54
sriwin35,38,78,75,36
wetnit19,48,82,119,55
schjer26,39,81,85,54
villes74,42,77,,
sosger09,58,75,110,65
slacli96,27,93,80,43
zaldar09,53,85,119,56
keemar85,61,81,118,32
krelin64,32,78,78,56
taslam43,58,75,119,32
olegeo04,46,,,
dobver26,43,85,119,41
gramos50,47,73,35,44
ranmar45,53,80,100,59
jamros05,43,80,119,85
dromau87,30,79,20,
mallav29,42,86,119,38
orsphu01,42,75,95,54
tenveo33,41,81,119,60
miltri69,37,76,102,51
arcali43,52,78,119,45
chaama96,40,77,108,53
shabel52,50,85,43,64
loukar90,47,,119,30
coumas99,48,79,119,56
brajan62,,85,119,51
badsha70,32,77,79,25
winsha01,31,82,43,58
dockam07,38,84,,
brabet10,39,83,82,40
kiscar07,56,,33,36
ertang20,34,86,71,52
imaeno66,38,79,78,27
hiliso69,42,,92,65
valjos64,50,78,85,53
janhil39,27,89,73,56
strdiv67,40,77,36,49
mimleo25,40,84,71,80
ferfor57,42,77,113,42
pontim63,45,91,29,32
