"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",71,107,44,12,81
flitaw32,30,41,21,8,58
priarl64,56,43,,9,59
breric22,52,,,,
merdav58,51,35,,10,56
sollio98,53,48,18,10,57
canshe32,70,49,24,10,65
equlan43,14,45,22,9,50
molirv26,26,59,22,10,58
puzher77,15,37,23,11,62
nkujae45,31,50,19,9,57
saapao36,53,48,19,10,55
hoofra61,65,53,21,11,65
lawtor03,54,41,26,9,54
corrim06,71,41,20,11,61
kosila69,30,50,22,9,60
bredam17,67,41,22,,
ranlas96,62,47,21,11,55
hardeo34,71,50,17,10,53
carcar13,44,43,20,10,62
luqmar35,46,48,19,9,52
corjer28,22,45,,11,61
gotsac26,37,47,23,11,57
vicpen88,71,41,20,10,59
devsop15,55,50,21,11,58
byeteo17,36,43,18,10,63
mandan74,43,47,21,11,60
madtia55,,,,,
bucele54,70,42,21,10,63
kalmar59,58,45,20,10,51
whigar48,56,57,17,10,51
ottjon52,30,43,23,11,51
hyaesm86,36,59,22,10,58
bodfri89,6,49,21,10,58
mcqcru51,27,50,25,10,59
espsta35,,45,23,,54
sawkei03,71,36,20,9,52
tegang55,41,60,19,9,64
blodan16,45,39,19,10,61
neweri81,18,45,20,9,59
bragab19,44,52,17,10,58
bondeb92,26,44,,,
helchl71,34,37,19,10,52
vonroc05,19,49,22,9,61
pruino16,34,59,18,9,61
lubmer10,65,36,19,9,69
blaadr33,71,54,20,10,69
hotkee85,71,50,18,9,57
corson98,68,46,20,10,56
danbet58,57,54,18,10,62
pesjam96,23,47,22,10,49
uraruf37,22,52,20,,60
giland95,42,51,20,9,54
helcri61,16,54,21,10,65
matroc93,64,58,20,11,57
tarkha92,42,45,21,9,58
robjul51,44,52,22,11,57
dokphy60,44,,20,9,61
rowwil03,18,37,21,10,55
aberos15,65,37,17,10,57
smotri13,66,45,20,11,53
doljes55,61,53,21,10,64
delhar48,45,53,20,9,62
biscla46,71,51,21,10,55
sellat76,36,39,19,10,58
intvir94,71,56,22,,
fahcar13,19,39,20,11,58
xyosha45,14,40,22,11,
