"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",94,140,141,20,50
gonrus92,14,103,58,,12
jandre40,90,106,79,11,14
kouchr68,15,108,,9,30
sealou28,46,112,60,12,17
engben16,8,110,67,11,16
terhyo08,24,113,56,9,19
canpen41,36,111,62,,
satdon65,77,,,,
pauing58,39,117,59,10,25
weicor91,,112,73,10,30
leynor30,22,111,75,11,25
winluc88,46,,,,
arrmea87,54,109,54,12,18
desric87,20,104,66,10,19
zerriv08,69,107,59,11,20
wasshe75,17,113,76,10,29
podpab34,77,111,49,11,14
demven98,79,111,66,11,19
dicsha75,55,110,,,
magdot20,31,109,58,10,27
incste17,20,109,48,10,19
hogshe11,24,108,75,11,11
dessha40,56,107,84,12,12
badjod85,0,,,,
betnie62,21,102,76,11,23
fiodev68,24,106,63,10,22
bemala52,32,102,67,11,21
galjol07,58,116,48,11,17
knamau54,0,105,55,10,17
matmar22,32,113,61,11,20
summar02,57,108,58,12,29
andror60,20,111,72,11,24
decnic95,37,111,52,12,29
beclor81,39,105,60,10,22
smadar61,53,104,63,11,13
witwil62,80,114,60,11,24
haywan12,48,115,61,10,21
hormar04,0,99,77,11,26
keslar47,53,105,49,9,20
delrem74,0,109,77,11,14
satode94,67,112,62,11,26
tanman29,46,,66,9,27
kiyjc874,59,106,60,11,20
truran40,91,117,68,11,17
norlak32,16,102,71,12,
murlyn80,22,104,60,11,18
anttha07,64,105,75,11,31
wahbri30,13,108,62,9,18
elsroc29,64,111,57,11,
ramdel63,8,107,62,11,27
esbeld48,13,105,69,11,27
squjac51,34,102,61,11,17
krzkar23,16,102,69,11,24
gildeb45,46,101,66,11,20
bodsco90,40,105,58,11,19
reaize31,48,110,47,10,12
viemol88,47,109,71,10,16
swelau94,54,107,67,11,27
spajoa53,62,109,73,12,27
almval79,50,,,,
casbea64,33,111,59,11,17
kudeli96,51,107,64,10,23
bozchr67,22,106,71,12,26
rouvon89,64,,,,
modjac03,23,109,78,,
neamac15,24,109,70,12,19
manand65,54,108,70,11,17
sirdou92,64,106,62,11,25
baumui21,47,114,50,11,21
lascla74,59,115,65,11,25
isioth82,80,111,56,11,20
hoiyue97,25,110,69,11,21
protos18,31,111,,11,19
casoma15,20,105,66,12,23
dokcie11,58,107,60,11,12
alfapr61,37,108,45,11,22
meaflo26,4,100,76,10,23
twidan00,0,111,69,10,
mahste87,53,113,71,12,19
waldor71,94,111,60,11,15
monsen20,45,115,57,9,18
lestho44,21,101,57,11,15
carcol59,12,109,83,11,19
gaymar79,2,,55,11,22
joseth71,28,112,67,11,25
marsha75,40,102,70,11,18
kavlet33,2,104,66,10,18
voemag27,37,105,63,11,22
keterr90,0,114,70,11,21
chamed03,7,111,68,12,19
kamlor06,19,115,61,10,16
kysmis53,17,107,58,11,27
shilau60,54,109,69,12,30
shicas16,12,110,70,11,27
vishan99,15,107,66,11,9
brokat88,26,110,61,11,21
kneken79,79,105,64,11,19
durger45,10,104,73,11,
masang93,37,108,60,11,21
schbia03,56,107,60,9,16
denash84,21,,63,12,23
cirirv13,21,116,74,10,16
kisdal47,53,108,63,12,34
weiisa73,40,107,68,10,28
manvir72,20,110,,,
caspri01,58,,68,11,16
letsav30,29,111,,,
hacdew96,0,112,75,11,16
leogra78,71,107,56,11,17
darhel87,45,104,68,10,18
oxeher60,25,94,,,
essefr70,,,,,
cunkat15,23,102,63,10,20
boctua58,0,112,59,11,26
gilgin30,82,116,64,10,21
holros85,0,112,63,11,24
desrea02,59,118,63,11,24
newcin67,27,110,,12,17
rowref77,0,108,67,11,24
riseld94,44,112,58,11,
toperi95,56,109,67,13,24
ebiona07,30,110,63,10,26
tarkai23,35,109,56,11,20
oetmyr87,66,111,72,12,23
sikorv33,48,107,65,10,21
obrvas70,69,108,70,11,22
miebir43,,106,50,10,30
dorimo42,41,110,56,12,24
felter66,15,110,74,10,20
brical24,56,105,59,11,28
nismel09,41,104,71,11,21
zinush50,64,105,66,11,11
merrae92,51,103,59,11,16
kerwil40,28,104,56,10,25
navsun75,30,111,66,11,17
kinrig50,7,112,49,12,26
faikar71,94,114,66,11,25
galsee68,21,106,75,12,19
senmir85,9,106,55,10,19
degchi68,10,114,66,11,21
patbur94,70,107,68,11,
yokjim37,68,100,60,11,11
primad88,59,108,64,10,
