"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",13,31,142,126,56,79,106
kauren99,,31,123,58,37,79,61
harkel93,13,28,113,56,31,78,59
pintan21,0,26,134,56,31,71,63
grarom27,8,31,101,55,31,59,62
lapjea16,5,19,122,56,27,70,64
allfre82,9,30,121,57,29,79,64
loqbel13,7,31,111,58,31,40,66
hopkir65,5,31,118,57,31,39,63
leavic45,2,31,127,56,29,75,66
brucha44,0,31,112,56,28,32,60
pieart69,13,25,122,56,30,,
baibla32,13,15,134,58,28,79,59
moomig77,3,31,110,55,33,55,68
mcgalt42,13,,133,58,24,62,59
gurwil83,13,31,129,58,30,79,62
bonsel10,9,29,,53,25,64,63
mckmar30,6,29,126,,28,66,68
khaton70,0,31,124,56,19,52,62
polmic94,6,31,120,59,26,79,62
halver69,1,18,125,56,26,79,65
trisun85,13,21,118,59,25,41,64
galyvo94,0,14,113,55,25,79,61
haltom08,13,19,110,55,32,79,65
falisa38,10,27,130,57,30,78,66
shacha25,13,24,114,54,33,79,59
krochr47,0,10,134,57,29,68,56
nactan41,1,31,129,58,32,73,69
puishe99,13,31,110,58,34,72,63
imbedu68,4,20,141,56,30,72,59
parleo16,8,31,131,55,23,36,62
obetas78,13,27,119,56,30,79,59
rotval63,3,31,115,,35,67,63
spobet93,10,17,129,58,34,75,67
maslar52,3,31,119,57,28,47,63
adaste31,6,31,132,57,29,67,61
herlat84,0,22,136,55,30,77,62
lummic36,8,29,117,56,32,79,65
zurcha80,13,25,137,57,33,60,63
ysldio90,11,17,104,57,27,,59
konkai50,8,23,121,56,32,72,61
miktam06,10,30,130,58,32,67,64
trekat80,9,29,132,56,30,78,68
valaud46,4,31,,,,,
dallup40,7,6,119,57,33,69,65
ocacec58,0,19,,,,,
vallow90,5,24,125,55,26,67,67
saathe51,4,31,113,,28,49,66
gembao49,13,31,116,55,28,57,60
solsha59,10,24,113,56,28,33,62
knoobd97,0,31,128,57,25,72,66
stolor62,8,19,130,59,,,
clajaz91,4,,126,,,,
toumar43,8,11,112,55,30,,
safada48,6,12,120,58,33,77,64
namshi99,8,31,131,55,33,79,
mouarl64,6,28,120,58,28,55,65
hairus45,7,14,110,57,28,79,61
stahue95,8,24,122,55,26,74,62
ziejac59,8,31,107,57,32,54,68
mcfwil90,1,28,117,57,34,68,61
ennkor53,8,26,130,55,32,56,64
durdwa00,0,25,132,55,27,65,64
doijac31,2,27,134,59,31,,60
colbra06,9,31,119,58,32,53,63
marlas38,11,13,119,58,31,79,65
stenan26,9,21,97,60,29,56,67
faikev03,0,23,114,58,31,48,63
jesluc52,5,21,109,55,32,74,63
vancan64,9,10,129,58,25,71,61
lafcar94,4,13,116,57,30,79,61
alppor24,11,26,135,53,30,65,58
riccol84,4,31,111,56,25,79,57
noband55,13,31,125,60,30,55,60
mcseme02,0,14,139,53,29,79,66
callis89,5,31,115,55,28,61,64
purger87,6,31,106,56,28,68,61
canlou67,11,26,123,59,31,77,61
stealy08,0,31,,57,36,79,58
beigil55,9,17,122,55,32,58,58
heljea44,13,27,125,58,30,64,64
orzdew76,5,31,132,55,33,40,63
lescri52,13,24,116,57,31,,
liesha08,8,31,126,58,30,79,58
renleo42,6,29,119,57,34,59,61
horash44,13,31,135,57,,62,59
surflo11,8,22,117,58,31,50,63
ramkat81,11,23,,,32,46,57
kanste55,11,31,120,56,32,55,61
heashe75,7,27,114,57,28,78,60
beksha27,12,23,113,57,32,79,59
mcggit32,9,31,137,60,31,63,61
sinmal74,9,29,125,57,32,71,62
berild35,4,24,,58,32,79,66
baymiy78,8,31,111,58,26,60,62
grakar44,4,31,,,,,
hevlet47,7,14,116,,32,65,59
mrodaw93,6,10,123,58,31,58,62
aysria87,6,15,124,60,27,,65
fitste53,10,24,126,54,26,64,63
sellog51,0,31,114,56,35,47,60
arzsha34,4,27,136,58,33,29,60
beedea76,10,22,117,56,35,77,58
kerreg84,3,29,142,56,29,68,62
crolor38,0,31,139,57,25,73,62
stejus92,11,22,121,,38,,62
sanarl90,1,5,138,56,26,79,64
nordan03,11,31,116,58,27,63,62
groamp97,8,29,126,56,31,52,66
stocar54,11,14,129,59,27,68,66
kenken80,3,11,126,60,27,40,60
grelee79,5,31,119,57,,,
hugpat62,12,,125,55,33,53,
seegab96,1,31,109,57,31,52,60
chejul48,0,28,138,59,,,
dufcas19,7,17,109,59,29,79,65
wiltei60,11,31,119,56,31,46,64
