"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",44,60,93,77,22,88
taksab22,34,26,10,41,20,79
stealb24,43,23,19,30,21,88
olldev31,35,22,28,61,21,72
sankam78,30,25,3,60,21,61
scrder58,18,,50,53,20,88
ashyou41,38,28,36,31,22,82
gilpat03,31,23,17,32,21,81
stajon00,25,25,60,0,20,88
corwil95,44,25,27,27,20,84
dolnat15,42,22,0,62,20,84
kinmau16,25,30,28,66,20,88
occhei33,30,25,19,,,
barrus65,39,19,38,77,19,76
blasat02,33,29,,,,
shiran75,37,26,45,43,,88
lapsab17,22,22,51,73,21,88
grotai24,16,,42,63,21,88
gloome84,44,24,30,5,21,60
biabri55,30,26,79,51,20,86
capson96,37,28,23,65,22,
bytnad65,35,25,36,36,21,88
calshe34,,,,,,
lauwil01,32,26,20,77,21,88
sturic63,42,31,62,53,21,83
laglav53,36,19,23,39,20,88
baspet94,29,20,49,68,19,
wisrei86,22,27,37,76,22,84
hawtre80,25,28,33,62,22,88
kazdan46,24,25,20,30,21,73
legphy18,44,26,41,77,21,86
cankal62,25,22,24,77,22,86
grades32,44,25,26,77,21,
strsel17,,,43,42,21,88
legann07,32,21,33,0,21,88
eglang15,25,21,32,77,21,75
sebhel00,,24,43,77,,
couref82,29,31,21,77,20,88
dautal58,24,22,38,21,20,78
rapjai66,30,23,39,71,20,68
genkat06,26,24,15,43,22,63
reisav51,33,29,18,34,21,88
sirdar13,37,25,26,58,20,86
nitale96,44,26,56,52,21,70
rehshi50,32,27,26,33,21,77
hawkam68,36,25,51,41,22,86
simeve16,31,27,42,77,,88
paglas43,44,,41,54,21,72
kersha04,33,30,36,58,21,88
hetbam49,33,25,32,59,,
lanant59,27,,,,,
harmah61,21,26,47,37,21,73
latbri46,37,26,57,30,19,73
ratmar82,32,25,27,28,20,88
mirfel21,25,26,16,34,20,88
sprlee32,44,25,35,,,
napmic76,36,25,39,49,21,88
saidia48,30,24,28,62,21,80
toueli35,28,26,38,77,21,88
chilyn25,,,,,,
toiema35,40,23,59,43,21,75
monben96,30,24,27,62,22,88
yosede44,37,25,47,57,21,82
devros58,39,24,32,77,20,75
figiso37,36,27,,59,20,88
ebeanj65,21,23,17,40,21,88
mardor47,27,25,15,65,22,77
harlin52,35,28,47,39,21,88
aurdel57,42,21,31,75,20,
tilkas86,32,25,76,51,20,88
vieker59,21,29,33,24,20,88
labsuz38,39,28,,51,20,88
rismar33,44,26,34,63,20,79
remyas72,31,27,24,59,20,88
knomax51,33,27,34,27,21,80
granat63,23,23,13,57,21,82
czaver13,32,25,35,58,20,74
honray30,26,25,23,77,21,87
petwil44,,,,,,
lozfla62,,,,,,
dephol28,,27,39,40,19,87
noralt70,37,27,10,34,20,88
minnyd63,44,25,34,69,20,88
jamsid59,32,25,25,77,21,88
abdjac76,39,29,20,77,22,88
fincor40,39,22,74,32,21,75
gooant70,22,27,45,,,
hutrub80,26,25,36,77,21,83
brualy98,30,20,34,75,21,88
ayreus88,38,24,19,38,21,83
yettif09,43,33,17,,,
datman40,27,29,58,4,20,88
sholin89,26,28,28,43,21,88
novtre24,16,27,45,39,19,86
mattwy18,33,21,30,40,21,70
samyur79,32,22,39,38,21,88
sorjer35,26,22,42,60,22,88
ledzit82,30,26,53,70,,70
antrob57,29,20,22,77,22,88
detmar10,33,25,24,69,20,80
reyeth15,44,27,46,49,21,88
klolin02,33,25,58,49,21,88
whiche63,,,,,,
sudjoe21,41,27,53,77,21,88
hubyuk55,44,26,52,77,20,88
firthu58,26,26,31,42,20,88
lenlaq77,35,19,22,50,20,77
slalea99,25,27,35,31,20,88
hurcol08,29,28,24,48,20,88
onymau43,38,23,54,49,20,86
latgeo11,35,24,33,51,21,
porluc75,38,23,31,72,,85
verpet96,27,24,27,77,21,88
metluc34,32,27,41,33,20,74
formaz70,29,28,23,9,20,88
kitdol31,35,26,17,29,22,88
rozjan30,36,24,35,43,22,65
diflou14,29,21,39,27,20,85
ripmar03,36,27,35,44,20,58
arimat95,30,28,64,63,21,77
ovetes22,34,26,53,54,22,82
bacarn63,12,29,36,68,21,67
kinkat76,44,25,49,64,21,76
manode82,29,25,31,60,21,88
samfid25,30,25,49,77,21,88
