"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",125,125,84,133
arsfri45,74,39,52,39
vuinic53,40,125,65,52
morshi24,,113,63,32
baufre23,68,98,,
raswil68,66,124,77,46
huejoy98,68,92,79,50
kamger26,84,94,66,59
kubern10,62,125,28,34
budmoi47,75,108,55,19
pueart15,79,124,78,54
zeapei90,55,86,29,55
imbmoh57,64,82,56,60
hardor13,57,105,68,28
terber98,47,124,54,31
lebora99,61,49,62,53
valcle38,79,83,66,38
filfre46,34,55,66,50
masash44,40,55,70,52
yeralm11,54,49,75,53
woomik06,31,91,79,47
pasven68,86,75,84,34
promar34,85,104,51,57
pitgus80,59,74,57,63
repsta28,,,,
mccfra73,69,71,62,23
osojua24,,,,
gowgre38,50,88,37,47
pathen43,83,70,84,39
goeaga70,61,73,,
alolin68,75,69,60,20
cappan22,64,125,59,
sebedy64,82,68,82,49
dowali38,56,91,69,58
engmar92,69,125,58,66
morelb02,47,73,39,29
linjac10,72,90,30,48
nordon61,61,125,42,31
mixros17,63,113,27,38
plimar92,45,71,79,40
seageo22,79,73,84,50
schner11,38,44,66,30
ratjea22,66,86,74,39
bubpeg27,34,57,59,61
lafcyn61,56,125,68,21
bucver79,60,86,57,49
meejoe15,63,105,65,57
aguzac30,57,90,65,37
mestam75,73,79,84,29
darvir74,71,113,0,43
owobri61,69,79,50,23
bilcor40,62,125,63,40
humche01,42,118,46,41
landal53,92,57,58,37
imfyi102,84,38,,46
crosta37,61,105,50,43
zubfra98,67,109,24,47
linkri33,66,61,41,52
lupdre15,73,109,,53
szujer45,58,,39,
hapdea52,88,98,48,37
meameg60,64,108,0,52
fahlei13,51,70,,52
palmab66,57,62,,42
remmay96,73,117,55,53
halkri15,68,94,31,41
sentyr03,38,125,84,48
obewm635,58,101,51,49
casjoe60,58,104,62,40
forcri58,85,125,,
marear23,77,61,65,48
eltlyn00,64,89,67,
oreber74,,,,
keyyan07,47,100,71,47
mckshe09,67,96,46,55
brodan18,61,41,84,39
staang33,,,,
resluk90,53,73,47,37
harery14,51,57,67,53
zorsha76,56,64,84,58
poljud92,66,121,84,24
ketkyl78,69,84,38,42
lingla63,80,69,66,43
corval25,72,98,48,50
sunmar46,66,83,67,37
deljan08,64,96,,
losket57,82,125,84,50
linbil74,83,85,,
perpau88,57,125,84,49
urblav04,54,70,64,29
sobdeb54,76,117,28,31
molilu87,64,,67,26
bowjac96,74,92,82,58
kisjac40,59,67,84,47
dasmar17,70,50,25,46
crocir68,72,,52,30
barwyn32,76,69,48,36
criwer81,64,106,77,33
totros93,63,57,48,54
poscon29,86,84,62,36
baceli96,68,104,53,46
aprlid05,79,107,46,29
fellau09,72,19,80,27
defmel99,56,125,43,34
cerwin28,52,86,63,57
arivon28,79,125,59,41
kriron23,54,100,26,51
jencla65,58,76,50,58
bidwil23,,,,
juiroo00,67,125,71,
hagcar23,67,87,34,
verroc62,76,107,72,67
stijun80,49,100,34,43
mcgfra80,,,,
reinee17,33,88,49,57
boushe50,55,125,71,31
edgfay56,73,75,82,54
buomir05,65,118,38,43
stager18,50,83,40,62
pelyos29,61,,,
