"",Assignment_001,Assignment_002,Assignment_003
"",12,148,114
majrau47,9,29,87
berter81,9,33,96
krizan33,9,,
mayden40,5,,
peedan58,12,41,101
gelrol78,6,22,111
shasab18,6,,101
feumel65,10,29,114
vinja056,10,18,92
selwm816,3,,
cerros82,7,31,114
ottmer49,11,56,
edmgab21,9,54,96
yacepi45,7,54,111
tramar93,10,40,97
ypidan48,4,4,96
lohkan21,10,38,110
akabeu44,11,41,78
agamee29,9,45,88
bonmar75,7,37,87
njaron37,9,54,82
uddbuf65,12,41,81
brumar44,6,32,102
fonkas72,12,38,84
neumis37,12,44,82
tuamil82,8,,
stesan91,9,1,94
kubani62,6,,85
mcecol58,9,20,111
bohhis27,5,33,
flamar91,,48,94
churoy50,9,42,103
shilau92,11,11,96
hibros66,,,
buzgeo41,10,64,77
eldgeo98,9,49,113
monlac28,11,45,114
penjan94,8,6,90
glaoct08,1,17,92
almpat79,11,25,93
brishe47,11,60,91
ruscon91,9,51,114
ferwil47,9,69,110
selile96,12,,101
treanj81,7,43,101
simbla15,12,53,103
slamar54,7,34,101
silben77,11,44,114
defjod45,,63,76
janfla80,10,46,109
deuale63,,31,68
flatem80,3,43,63
giumir24,10,41,86
gincha52,7,55,109
damlua05,10,37,72
veltor84,8,42,93
crafar21,10,0,98
calles88,,,
sorcar35,8,47,101
mallis82,11,51,
lucdem26,10,32,113
verjes55,9,,
cordal25,,42,83
howlan00,8,43,105
stasen44,10,43,
momcor16,9,31,80
radjar87,10,57,98
hadjus69,9,31,92
glarei30,7,28,95
dutsha29,5,,107
soleve38,12,24,96
bruarl38,9,45,105
jaeani18,7,0,111
tlasan14,8,37,107
rapraq53,7,57,92
jendel31,9,43,85
broshi90,8,57,83
bagsea95,5,43,80
marspe17,10,0,83
leatin87,9,,110
griaug63,10,37,90
haljef04,12,31,104
rosvau91,1,49,96
topnol76,6,,
satwyn38,7,22,87
guigem15,9,29,103
gamver42,9,11,
remdou69,6,51,91
weiail53,11,43,99
kasgen68,11,20,108
elijut89,7,43,103
boolym61,,,
litmal22,9,56,91
penmel77,8,42,88
vatkat85,9,34,
mcccha19,5,58,81
teabet71,12,59,96
parlor88,10,54,68
sagdil98,11,18,103
masche16,5,,
