"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",94,64,34,141,149,91
shimic74,55,42,0,141,112,52
kimhil10,45,33,0,141,135,57
brothe87,46,42,4,73,113,59
kungua37,40,33,34,141,124,51
farara01,62,44,0,100,116,57
marlor52,34,32,0,93,129,51
wigdul23,49,45,34,141,149,56
kismir05,58,41,0,141,,
topcha64,81,31,25,95,149,56
vanjul88,89,34,23,45,113,54
koosha69,94,39,23,141,127,58
warrhi31,59,34,4,141,,50
gurmar85,28,38,0,96,113,51
feiush21,27,36,0,126,149,50
seamen76,0,37,9,141,139,54
wongra53,69,26,18,122,112,48
shichl31,,,,,,
wineli37,,,,,,
davjay36,26,33,34,,135,56
noulin46,94,29,13,131,132,61
shemer50,37,35,34,141,149,50
ferjus03,60,33,3,117,137,57
kobdar71,65,28,0,94,144,58
benhum37,78,25,10,117,149,52
kogkar27,61,44,34,141,114,54
magcuc84,94,31,1,141,149,54
wilalv41,38,48,15,106,122,
gebrhe74,33,49,0,141,149,55
casrey67,92,33,0,133,128,54
gorilo27,58,36,16,114,146,54
quitan93,86,38,0,134,149,58
aikeve39,94,40,12,98,135,50
riccec97,33,37,15,141,146,61
casnol33,55,35,,,,
