"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",124,60,110,87,146
beedin54,81,49,81,54,67
izzdeo83,,60,100,58,
homgas70,66,56,107,62,63
wyrrow81,62,60,95,76,92
segsha78,89,60,92,62,36
schcle36,80,53,110,67,47
crawil82,81,48,108,87,7
shechr35,,54,110,33,
heiter86,95,60,107,60,28
bouram36,80,60,110,71,34
heisen33,83,60,94,62,29
harcar92,77,52,110,77,0
petrac69,83,58,110,68,4
saales37,88,59,110,87,25
hirber47,78,52,110,75,0
rocfos88,66,60,101,84,69
meijen40,70,56,110,87,43
sibriv50,55,52,110,42,31
corper11,97,60,95,76,10
ebifid74,69,56,109,44,0
flaale18,69,60,110,63,64
titjoy85,67,60,110,58,9
midmic67,70,60,96,70,46
zallor02,75,50,110,66,17
gasmab05,81,58,110,38,146
lohcle14,72,60,110,73,24
nocvic53,80,60,78,45,0
stuher01,63,,96,52,86
kovale00,73,58,110,63,21
belkac33,63,54,95,67,36
krzfra88,78,60,110,64,39
riceli51,80,43,110,51,91
adjpea71,74,53,110,51,132
kosmar63,53,56,105,68,122
eggcar21,65,56,86,73,18
kouchr26,70,56,97,67,57
depdon08,75,43,110,62,22
logkar36,67,60,110,80,79
kusmor44,,57,110,71,63
smelyl26,57,60,72,87,10
higber38,85,60,96,75,13
geabib35,71,56,101,52,24
raybar57,78,,110,,
shesom30,75,55,86,87,0
bemmil13,74,57,110,74,47
revwes54,70,60,110,55,54
marala17,,60,110,70,0
howedg67,92,49,110,50,27
salhes81,80,57,93,62,64
boljoh47,80,60,81,45,49
rowdan99,65,60,98,71,0
brocar77,,57,,70,43
ruthar30,81,60,110,77,116
jeahug05,104,60,110,59,77
horfil14,97,60,88,42,51
lunfre29,71,60,110,79,95
gwarea72,68,50,110,64,
panula86,82,60,91,64,0
kanrei65,93,,70,71,69
schgre28,86,60,108,45,2
flitom89,83,45,110,76,0
byssil40,51,56,110,60,0
mceven64,56,60,110,83,84
ambleo64,75,58,98,78,0
chavan61,78,60,60,55,21
schema32,73,60,103,67,0
mankry55,53,58,110,87,67
mondav05,61,60,104,47,0
vivlou45,95,60,104,83,15
chajul88,68,60,103,15,0
mcweme78,103,58,65,74,28
modtaw59,82,57,110,87,15
calbri98,78,60,95,,0
magfre60,78,44,110,46,27
erimil79,67,,,,
davjon70,,56,104,77,39
hopmar82,65,60,93,38,0
aumret21,73,60,101,58,3
sprsim18,,,,,
dapgeo72,98,58,110,61,0
culdol07,88,56,103,82,14
wamisa10,59,60,66,75,49
alvkat23,99,60,110,68,141
dinjul03,88,60,110,68,95
thucel43,91,60,110,74,0
ohlgra61,79,56,110,83,0
hagjos64,70,56,99,43,16
kilshe09,52,60,92,57,80
ducval79,76,58,110,87,85
belbro45,67,52,110,25,0
semjes13,75,58,108,68,53
brujen64,59,55,109,60,0
stadee83,86,55,107,48,70
spycas64,82,56,47,71,43
greeno84,72,58,110,70,97
bibcat23,65,52,110,87,48
debber00,94,50,109,51,0
pepcar36,72,56,110,60,0
lebnat70,72,60,99,56,113
schgeo77,84,60,94,87,68
cofsha80,64,60,98,63,4
voltra33,67,60,110,73,9
bandav58,94,60,96,40,11
schiri70,71,60,101,57,106
wagmic26,90,58,110,,
gercor64,86,55,110,,
poryol28,74,59,110,76,
helade87,66,59,102,52,56
stekay04,64,59,110,81,7
shisha82,86,58,110,52,
brigus43,66,56,102,49,17
batwil93,73,52,110,57,0
elsnoe86,85,60,74,81,91
pocbel29,94,49,110,79,100
whijen64,52,60,110,65,2
besjos81,95,59,73,55,0
barluc22,78,60,105,61,146
evedan93,66,60,101,63,61
ursbec61,71,56,110,46,32
fedmal32,83,58,110,52,0
haucar58,67,59,109,55,18
foxjan76,87,56,110,72,52
kasdan66,68,,,,
cardiv80,48,,110,87,0
varais48,71,56,78,72,0
simbob95,67,52,110,48,98
broemi41,41,60,110,87,53
yanbir11,78,60,,67,66
evakar31,85,56,89,69,62
raucha10,70,60,103,69,98
