"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",87,11,26,110
supmar63,70,2,15,110
ludbeu46,71,9,15,110
kovalb35,69,8,13,92
benash93,69,1,16,101
ziotos47,72,6,17,88
secnor17,70,7,16,85
belcli12,71,7,17,49
lardea94,72,9,19,110
lebpia38,73,0,15,33
axemar11,76,7,16,60
elamat77,76,8,16,96
gultre89,67,10,15,94
vonbre59,69,7,14,110
villin18,72,,17,110
mcglis48,70,5,21,71
gieivo33,68,8,17,73
kahcri31,72,5,19,83
brikir57,,1,17,106
bragay91,75,6,17,54
keegol60,67,0,17,63
kilnao00,72,6,17,108
ivezad62,70,,,
pircol55,65,2,15,71
wilkat58,74,8,17,98
sabcat21,72,0,16,110
ronhil36,73,1,20,110
tausha38,76,3,22,96
bicjad99,71,6,12,104
pichei36,69,5,8,55
seievo81,72,2,15,110
herdou99,72,0,15,70
fenjoh39,69,6,7,110
saeivy45,72,9,18,110
ridger55,72,10,16,110
zazzen02,68,0,19,110
stasha64,73,1,21,110
wohali04,70,7,19,110
shimar98,72,0,16,110
groarn23,74,0,13,110
shamil00,74,3,14,39
lonelf78,72,2,16,38
lobcri97,72,2,16,97
cujric12,73,2,17,86
sansof70,69,8,16,70
spesad40,71,0,23,110
meapau67,68,5,16,110
magkyu64,74,1,,
brujea63,72,2,11,110
besyes64,71,2,11,110
buxnoe94,67,8,17,77
mueedd52,75,1,15,54
rifren35,70,0,,48
gralea90,72,,19,97
sheann06,72,0,19,110
lokkar68,72,0,21,110
lelmyr20,71,8,13,91
geoami26,70,0,18,82
spiros70,73,6,14,110
karpri93,70,0,14,110
bauven64,74,0,13,110
higray02,70,1,13,51
sammal39,70,6,13,0
conedr66,70,11,15,83
whirom06,72,5,19,57
kubjed21,73,5,18,110
iriets60,,2,17,110
spitar32,,3,13,94
godllo08,72,2,20,110
krajul21,72,7,16,76
reeari00,76,7,17,110
zarren83,71,0,14,76
klubob18,68,3,19,59
raproc97,73,10,,
coueli84,73,3,16,110
zacvas89,70,0,13,110
hysgav13,69,4,14,81
leabri04,69,4,16,95
behpat50,68,3,19,
poymah97,71,1,14,61
merpea62,70,7,16,110
hoylee82,77,7,23,80
liglyn24,72,2,15,110
chitri96,70,3,17,110
vansun78,70,0,16,110
hedgen54,67,7,19,110
dibest58,72,7,17,29
estcle78,72,7,17,100
vanjac71,67,0,13,61
weemar39,72,0,15,110
nicwad07,72,4,18,110
sanpat60,71,8,15,75
komfan24,71,0,19,77
hunjea32,66,0,13,110
shualp34,71,0,20,93
zapcor16,73,0,18,99
shebob18,72,4,16,
reioss17,69,4,20,57
kirclo67,68,1,19,26
kiecla71,71,11,18,100
mitsha72,68,,,
patger80,69,4,20,72
wamjea78,,7,14,110
carala76,69,2,15,110
greflo59,72,7,18,110
behros11,74,10,17,68
ahllar75,68,9,18,110
vilpan04,74,0,20,52
chaarc02,69,3,15,110
bremic54,71,0,14,110
lielaw08,70,3,16,64
lanste71,66,0,12,101
lamran55,75,7,11,110
tokadr77,75,5,16,
weiedm77,66,5,17,110
woykes37,73,5,19,110
pajjos24,72,,,
pasmia93,74,5,18,64
ortanh58,70,0,17,85
oetwil89,72,2,17,72
coajes47,70,4,16,45
dykhym88,70,,,
woohub97,75,3,17,110
thapro69,70,6,18,110
loskei69,68,4,18,110
siwcar72,68,0,17,110
grojac07,69,5,17,110
morkel30,71,0,15,110
wacjod47,68,8,20,88
bowpet06,69,2,17,110
payale69,74,3,16,92
deslin15,73,6,15,71
landav52,71,3,15,91
busdap44,71,3,,
mentra28,72,1,11,54
batann12,71,8,12,110
holnic86,71,7,18,110
lizlil14,72,7,17,110
eidala02,72,0,,
semelb13,70,5,13,103
thuagu11,70,0,20,110
hillou67,73,0,12,110
seimar97,74,5,14,110
husgea62,73,4,19,110
spimar25,75,1,18,110
plerim96,71,9,21,67
farwal45,74,0,17,98
laplor57,74,3,14,101
oberei19,75,0,14,110
renden00,68,10,20,100
rublav64,66,3,13,110
ambreg37,70,5,20,52
bunven62,73,1,19,110
mascle19,68,4,17,110
vanjo395,72,8,17,83
corbeb90,70,6,18,83
concar13,73,4,16,69
manjov97,69,0,15,82
seibyr65,75,3,14,83
konkat42,69,0,20,110
niceli40,70,5,19,110
nisser56,67,5,15,85
victod76,69,0,15,83
marhun97,75,0,14,110
routho67,73,0,,
olmdar88,75,0,16,78
steest57,69,1,16,52
seblor99,71,8,23,110
zierog15,73,1,14,107
ranflo72,72,0,19,110
amsath33,71,5,,
hilcar22,73,0,12,109
besbar97,72,3,15,88
wetann78,72,0,21,103
