"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",21,40,69,96,47,138,42,102,21,140
copive09,8,40,41,1,31,33,14,61,14,92
dirnik06,9,33,41,41,20,138,15,40,13,140
manval06,21,31,41,78,13,138,15,17,13,94
toahol14,1,28,41,35,34,112,16,78,14,128
lorber47,15,40,42,47,0,138,15,69,13,140
dirmos02,4,35,42,69,34,88,,83,14,140
golrut49,15,35,41,69,18,138,16,83,15,
sallou16,13,40,41,44,29,123,15,34,15,130
burlau83,15,40,40,55,21,115,15,79,17,117
detden84,15,38,42,28,3,93,14,23,14,124
salcar90,2,22,42,23,21,81,15,58,14,140
buswes29,0,30,41,47,20,138,18,23,,
lacjor09,10,25,41,0,6,138,15,77,14,
mccjul85,14,40,42,71,33,126,14,65,14,92
ammmie39,6,28,42,13,40,65,15,102,13,82
spamor05,13,40,42,92,26,124,15,48,15,121
nulmay64,12,39,41,38,42,138,16,31,14,131
reddol10,14,40,41,71,22,138,16,8,14,100
stohue80,21,31,41,47,21,138,17,52,14,33
borash71,4,39,41,16,,,,,,
pankri01,8,40,41,36,,,,,,
gafald54,16,36,42,74,35,87,15,64,15,
kuntim44,9,40,41,91,20,103,17,82,14,138
ferora60,9,39,41,38,47,138,16,82,14,140
levgem45,10,40,41,55,14,138,16,59,14,78
suloti74,7,36,41,60,33,,15,82,15,140
sotam316,0,32,40,42,39,22,16,72,13,100
kolmar52,0,35,41,65,20,66,14,59,14,
schkim40,0,40,42,67,19,62,15,27,14,140
tscelm12,7,34,41,16,22,96,16,95,14,120
vaueme17,7,37,41,41,26,138,16,102,,79
aripet23,11,40,42,,,,,,,
hevshe46,10,33,42,72,11,51,15,76,13,126
sellex26,17,38,40,65,12,118,16,63,15,104
morvan89,,20,40,96,34,43,16,46,14,132
odocou23,21,40,41,27,32,138,16,73,15,105
boimic19,4,36,41,69,34,138,15,85,14,133
pahale26,21,40,42,68,29,,16,79,12,73
welcha96,20,35,42,63,26,138,15,45,14,106
likaur16,15,29,42,44,23,77,16,40,13,140
wintra69,2,37,42,58,19,138,16,64,16,95
hyuger76,0,36,41,60,36,86,16,19,15,87
saygab40,10,38,41,64,0,112,15,0,15,98
warfre27,1,40,41,36,30,91,16,0,14,75
dovlaq49,6,26,42,84,23,138,16,66,,135
tedmik05,12,40,42,46,29,138,15,91,15,107
akichu53,12,35,41,38,27,138,16,61,15,81
monwad66,12,37,41,,,,,,,
koucha20,3,21,42,59,43,126,15,57,15,59
ambjac34,12,28,42,21,26,76,,59,14,120
kurroz29,16,40,,,,,,,,
navjan66,8,40,42,64,26,138,,94,14,85
bouste76,20,40,41,33,28,138,15,19,11,70
comton29,9,37,41,8,9,,,,,
brigia69,5,40,42,29,15,54,14,102,16,90
kovmar66,6,40,41,96,14,138,16,44,15,140
robjea94,14,33,42,30,7,66,16,86,14,56
toujul40,5,,,,,,,,,
neudus68,5,40,41,82,14,69,15,36,13,68
jeasve71,16,35,42,46,29,138,15,78,16,140
koneno87,3,26,42,49,13,138,16,61,14,81
kagram08,3,40,42,36,38,138,16,77,15,63
rouall39,6,29,42,60,14,134,15,31,14,140
behsha86,10,38,41,77,33,114,16,66,15,140
stilat77,14,,41,17,8,104,14,35,15,116
lealaw80,17,40,42,,,,,,,
crinat91,17,34,41,60,21,138,15,22,13,105
deisuz56,1,36,41,55,20,138,17,36,15,116
haijon50,0,40,41,48,23,122,15,23,14,140
plalav88,21,40,42,59,28,86,15,82,13,110
barbry62,3,39,41,69,26,138,14,47,14,133
kehlaw67,2,37,,47,34,105,14,47,16,83
gutval48,0,35,40,29,34,138,15,59,15,93
graame65,10,30,41,96,,124,16,44,14,140
nikvic83,3,40,42,86,18,81,16,12,13,93
kupmel16,2,29,42,81,,49,15,32,14,
mulann84,14,40,41,68,,42,15,62,15,92
chawil14,2,,42,45,28,134,16,,13,35
vauter23,3,28,41,60,0,109,14,68,13,39
darsha77,17,29,42,78,32,101,15,71,15,140
nafmil36,16,40,41,50,8,120,17,38,16,112
bahstu73,11,40,42,16,33,116,,69,15,140
lepken81,11,40,42,10,7,85,16,57,,140
virzai32,10,36,41,96,8,57,14,44,14,110
cozjoe34,0,32,40,38,22,89,15,57,13,80
hueshi08,6,25,,,,,,,,
mrudeb84,13,35,41,30,29,18,16,80,14,83
cumcec66,5,,42,43,29,113,16,42,14,123
jatwil20,16,21,41,34,1,8,16,54,13,129
trnkel87,,40,42,59,26,91,15,92,17,100
meyjer14,13,35,42,87,15,138,16,21,16,140
bishya35,6,34,42,50,22,138,14,24,14,62
toljac75,0,40,41,27,13,54,16,46,13,140
sodshe90,5,33,42,67,47,102,16,40,12,50
petwil79,9,31,42,24,36,132,15,56,15,114
bracar64,8,40,41,56,22,104,15,62,16,124
salday87,10,34,41,45,38,41,16,68,13,57
graash96,5,40,42,45,25,101,16,65,16,140
vanade52,4,,42,68,7,138,16,83,14,138
skitam92,12,31,41,81,2,138,16,76,15,140
przpao61,17,40,41,58,0,117,15,69,15,125
lonmal53,4,20,41,47,47,138,16,76,14,129
jurant53,9,40,42,43,18,134,15,53,14,140
strcas64,5,30,42,44,24,124,16,21,14,84
selvic51,7,35,41,70,33,88,15,52,,
yonrud23,13,40,41,54,28,100,17,49,14,112
delkar49,16,35,41,96,30,100,16,86,14,44
crugen65,5,29,41,18,28,137,15,50,14,77
havdav80,3,40,42,,,,,,,
hadran59,9,30,42,82,19,125,16,100,13,116
sehpru99,,23,41,80,31,138,16,,,
falsha97,15,31,41,78,12,131,14,44,16,113
lumsha89,12,40,42,57,14,138,16,58,15,58
rohgre42,8,29,42,26,12,62,17,33,14,70
legche16,14,30,41,69,17,116,16,40,15,108
ullela35,13,28,41,43,30,75,15,73,15,134
wyljan20,18,38,,47,27,74,17,21,15,68
fiosca53,3,28,42,52,,87,15,36,15,61
burizo97,0,19,41,51,34,43,15,63,14,134
halran80,11,30,41,71,32,106,16,39,13,111
geeman16,1,40,41,64,30,138,16,39,15,118
kleash97,21,36,41,77,5,130,15,4,15,107
bonben18,15,40,41,0,38,103,15,79,14,98
sousal67,10,31,42,28,24,53,16,31,14,107
houvon18,14,38,41,40,20,129,15,102,14,108
valchr13,13,38,41,60,26,138,14,55,14,140
zolton55,14,31,41,77,1,113,15,28,15,88
lafjud90,12,36,41,43,22,138,16,80,15,140
kotver15,1,28,42,31,32,124,15,77,15,23
palhop42,17,40,40,68,19,56,14,26,14,91
baymar66,5,40,42,28,12,138,15,35,13,131
craelo57,16,40,42,80,8,138,15,81,14,102
gorlyn92,14,40,41,50,32,122,15,65,15,125
marsea32,17,33,42,60,37,138,15,75,14,57
schjan41,4,31,41,37,28,138,16,53,14,140
shalou10,10,20,41,76,26,135,16,33,15,64
kelste18,7,40,41,41,22,138,16,20,15,116
chekar09,9,39,42,,27,109,16,42,,140
gorjac22,12,40,42,66,36,138,16,58,14,126
ferlou53,15,38,41,6,,138,15,93,12,74
glakim51,5,40,42,74,27,70,16,83,13,140
sonalv82,21,35,41,64,13,84,15,65,14,93
ekschu84,0,34,41,6,27,47,17,15,16,85
belalt72,,40,42,34,31,92,16,87,14,132
matsha80,12,34,42,72,14,138,16,56,14,140
loplas34,4,23,41,80,25,55,16,64,14,59
treali88,14,27,41,96,17,138,16,84,16,107
attrob10,18,20,42,83,36,58,16,44,14,69
semdir80,8,40,42,61,38,106,16,60,13,43
wnojua66,9,40,41,50,28,138,14,52,16,108
empsha16,13,40,41,69,21,97,16,35,14,140
medsac30,9,40,43,37,26,138,15,16,13,113
jolbre68,19,36,42,25,,89,16,2,14,40
womjoh41,2,40,41,35,32,138,16,41,14,114
simeth27,4,28,41,37,36,119,16,78,14,123
