"",Assignment_001,Assignment_002,Assignment_003
"",120,138,38
lapedd50,103,89,7
brover04,120,24,7
bogadr10,56,85,8
helhae99,120,46,9
keirus74,107,82,8
solgay22,100,88,5
gilflo14,114,114,7
helmam37,93,,7
hacmar45,86,43,6
stalie98,78,46,7
gofion42,105,80,6
redhar24,90,44,4
saalea20,111,,7
magtam96,107,30,7
kegdon49,120,41,8
mulbun93,108,26,7
dorvin19,89,35,7
riekin48,120,66,8
tidren33,120,96,7
trujen76,117,19,11
fraene41,,59,6
mehsad72,120,60,6
mcmman98,,36,9
paacol96,76,,
maimar36,120,66,9
wucfer69,120,68,6
lofcla99,101,,7
banjac08,117,52,9
svelor13,101,96,9
basbar09,,17,
mcgloi96,120,64,8
uremar58,82,48,6
hercor59,84,30,6
dellak81,120,126,8
urbsie56,61,,7
detros18,111,44,6
ligalf58,90,56,7
oriven74,74,45,5
lisand79,120,20,8
womlin93,113,41,8
barery02,120,,8
tinkia59,120,88,10
grelei34,106,80,7
lamkie54,120,99,7
poltan31,92,54,7
reimar59,120,62,7
tubemi84,,117,8
firmel87,120,78,6
mcceus81,120,50,6
fegwin58,120,63,7
depash60,104,95,5
rinhul43,120,29,
rycmad60,95,32,7
riokat81,109,69,9
hardai69,120,54,8
zeidon41,84,68,8
roshat87,,,
easrei34,104,89,7
kupgay38,120,30,5
voeeul71,89,82,7
czadam22,30,17,6
ameraf63,110,68,4
scheve82,120,11,7
socjen19,90,67,9
miclud14,105,,8
bogmar91,105,50,8
reache66,120,14,
ohrele71,120,23,6
furcra38,114,5,8
scokir95,120,,
varlil03,120,44,6
werleo54,90,43,7
comcat14,106,45,6
hatlav83,87,53,9
jamann49,,,
robdel46,120,42,6
mcndan23,86,94,8
dabter41,108,45,5
ketten45,97,45,6
deckes56,73,34,5
hussel03,120,32,6
sanpam13,71,22,6
boegwy09,119,106,7
blulou20,120,53,9
manlue32,94,65,7
manren05,120,5,6
maglil08,120,97,4
abrbry75,110,69,7
sixsam59,,65,7
gehsha59,118,74,5
werdan91,92,31,6
chiher01,109,85,9
lanjos15,103,40,
mayand27,101,46,5
hiedea08,120,45,7
yuhshe17,99,43,7
feramb16,114,40,7
vanadr74,66,49,7
ebeeri16,120,52,7
jellav97,120,79,7
vilbur25,120,85,6
hopeno41,117,90,7
halcar54,115,114,6
rotjac82,92,45,8
amrbla84,76,55,6
lublil51,96,74,11
ritarl34,99,63,8
lacgwy36,,,
biskel54,100,56,8
lensha94,94,79,6
uksal049,120,73,9
berlez27,91,40,8
adkste92,114,82,6
zboraf48,94,16,6
robshi81,90,2,5
mirvic28,120,54,9
vildai88,115,75,9
hodleo50,92,66,7
neueme27,120,50,7
alvcan29,102,79,8
erfsha34,95,39,5
higlav82,,62,8
doublo27,,,
kellou27,48,94,9
shalan60,116,33,9
claene00,118,59,5
spejoc93,120,,
mcccar08,120,30,7
reisal09,68,78,7
sarcri41,109,60,8
brotel67,,,
reilar46,93,103,7
harcha56,51,90,9
palflo42,120,12,7
brikyo67,91,77,3
kalear62,120,69,8
dutkri52,103,27,9
tjatis06,120,78,3
weichr16,109,,7
navste22,119,59,8
poljon72,,50,
ledros90,98,54,8
whinan32,75,,
hanan219,120,76,7
duhric95,79,,5
mikkel21,120,50,5
bromar87,112,54,7
lurros25,120,33,7
maldot24,120,66,7
schjad78,120,49,7
clearl30,113,44,8
roslat32,77,84,5
biepar40,85,55,
wessal76,120,63,8
shagwe79,104,73,5
garmar35,92,54,7
varlan38,120,,
lowjac00,108,71,8
mclchu81,120,,
torjar62,120,17,8
kinkar63,,,
aroroz41,113,34,9
barleo71,104,51,7
mcmmin87,75,62,7
cowser16,115,43,7
howoli66,120,78,7
kiebri88,107,82,8
nicsta78,89,68,9
gobmuo31,120,95,9
mcqste19,120,83,8
hemcri51,105,49,7
higson34,,,
rentie89,115,47,
bohlau54,83,74,8
cleing93,104,109,6
trimat20,82,81,6
cozcap99,116,70,7
weimar83,120,81,5
popani11,58,50,6
blecay63,91,83,7
maibar20,120,59,7
