"",Assignment_001,Assignment_002,Assignment_003
"",107,124,111
podram06,96,,
alcemm80,102,92,100
clapre25,91,86,111
voljan45,88,93,50
escjen35,,98,94
wronad13,,,
blajas48,81,92,111
reasan15,,,
stejoh16,91,98,62
wynlav09,87,95,44
pusluc92,78,94,57
bedshe09,82,94,111
nonji907,83,92,58
genshe16,92,93,70
dieann45,83,90,48
moscha50,90,95,111
bijarl03,,97,107
lamtes31,90,95,84
klocel97,87,95,111
petgri59,95,92,79
byrdea82,96,97,54
pepsun68,90,100,111
pinpar30,96,,103
sletre63,84,90,
croter61,95,95,59
rivcar93,73,93,111
goscon85,86,92,111
stajim68,,96,82
haisha57,88,98,95
hesrod07,86,94,60
kolchr62,90,94,97
rismel48,93,99,64
truzan48,80,95,111
halevi53,90,98,83
sladan68,,93,72
mancin77,100,97,93
ahmjoe75,103,96,111
harteo84,78,98,105
megloy76,87,92,111
lidcha13,,99,72
winrac53,86,94,
morroy40,87,94,
prosha79,91,92,79
ricdam56,83,93,111
mcccar03,77,101,111
lapzul10,76,94,48
senwin01,90,89,44
swaele98,87,,
dernor37,93,97,58
miymic09,85,93,79
egeemi27,86,91,78
linkat00,88,95,111
spilia30,100,98,48
holcha02,91,95,21
shoeli35,97,101,111
horron54,90,94,77
wolric72,77,,
luchan96,74,92,81
wyltha90,85,95,64
vengen25,90,97,104
rogric10,84,97,95
booran31,95,95,69
hilmar66,83,89,111
bozmau21,89,92,111
rumaki40,99,99,30
horlay64,,,
hocgua68,93,95,80
criang07,95,94,27
cheted95,,,
golemm48,95,96,111
gilsha57,,,
dupkat44,85,94,106
escdom22,83,95,111
marjes48,84,98,89
botfra34,92,97,61
sirivo88,91,94,
ranflo52,85,93,96
cyplav42,83,97,
marcla47,97,104,49
moocin79,83,87,52
wasfri35,86,93,
wiedom38,92,95,8
minloi25,86,93,48
culjos90,105,92,32
manmir15,,,
merlar11,76,97,111
kumaud54,81,96,66
reijoh69,81,94,94
berarm07,91,94,60
lempal10,89,95,45
brolog32,96,94,111
monman41,77,100,95
