"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",106,36,74,27,122,15,58
pintos41,19,26,48,10,61,12,18
hirgeo39,30,25,52,11,78,10,
zalsky86,30,28,47,6,68,9,58
herjes47,,21,51,23,72,,
shotam07,33,23,45,10,66,12,7
wafwes55,26,25,53,17,,7,30
abehea98,28,24,53,12,73,13,15
golted00,29,23,51,18,73,9,57
beslei58,27,28,,16,65,7,38
roslil72,23,28,48,6,72,15,34
diljes75,38,26,54,14,64,10,35
cutmic11,30,26,46,15,67,9,15
temdan13,33,30,53,5,64,11,35
liedia47,7,27,52,8,74,6,35
nakcor46,29,27,49,7,67,10,43
hasshe46,33,27,55,8,67,15,11
gambet89,29,30,56,16,72,10,46
saaste72,25,27,52,15,70,10,3
tanelm76,,,,,,,
morsho08,29,28,59,6,70,13,22
virlav21,21,28,48,15,72,5,55
vanbus56,24,27,61,7,61,13,58
falhar94,19,25,50,14,74,10,
cinboy63,33,28,55,12,64,3,25
higrob05,36,23,53,13,75,7,12
minlat82,12,29,54,7,71,11,21
ascyas23,17,25,58,11,70,13,53
birros61,7,25,55,9,72,11,41
locmel70,39,27,50,16,67,7,22
truron22,18,29,44,11,61,11,51
mogbri64,24,27,53,17,76,11,58
altren98,36,27,55,8,65,9,51
metros26,44,26,45,10,70,12,15
rosmon98,26,25,52,14,69,9,31
frocur44,26,26,53,10,63,15,47
adcken15,28,27,50,12,57,11,24
kifher77,22,26,46,,64,10,30
metgle84,39,25,50,14,60,12,33
nielal27,27,26,55,6,68,,8
nesdus64,39,27,50,20,65,13,29
clebet09,15,26,55,14,67,10,39
jardan87,28,25,46,11,69,10,37
hursyn33,36,31,58,15,67,12,40
bremar80,22,22,48,10,70,11,23
nathea38,22,30,53,17,62,7,45
kaseri19,26,26,49,16,71,7,27
mccshe63,35,,,,,,
kemzai38,11,24,51,12,,,
lanyet51,21,24,58,7,58,10,44
collas67,39,28,57,14,72,9,
talasu59,32,25,54,27,61,10,58
barmeg72,28,24,47,15,,10,48
pinjac02,45,25,62,9,75,5,33
resvir90,31,24,58,14,79,9,24
hasthe45,25,26,56,16,69,9,30
muhmoh15,18,29,47,12,73,10,13
tibjes59,6,29,50,8,60,10,31
