"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",21,90,14,101,28,131,38,27,142,17
mcilid31,21,74,11,52,15,98,38,22,85,5
rodlyn31,17,71,7,39,16,97,36,15,85,10
salken05,21,77,9,53,18,,34,17,83,10
volmck19,12,75,10,30,16,97,34,19,83,7
lubmar42,8,74,7,28,17,97,37,20,81,9
frycar77,20,80,11,49,18,97,35,20,81,11
boeamy76,13,77,9,64,18,97,33,16,82,13
sunmad60,10,76,11,48,17,96,38,13,79,
pizjoe82,11,76,11,39,18,98,33,,,
haymal15,18,75,9,66,18,97,32,19,92,13
macmir33,12,74,9,40,18,98,24,18,89,13
casdar02,13,72,9,44,17,98,38,24,92,10
stladr96,11,75,8,34,18,97,38,19,79,4
carfra87,20,72,8,43,17,96,33,25,78,4
granoe30,15,73,9,34,17,97,,,,
ganpeg49,17,74,9,47,16,98,35,25,,10
barten63,18,73,9,48,15,98,36,,82,5
borjen69,19,74,11,43,18,98,38,12,81,9
sopshi82,12,73,9,66,17,97,38,25,87,12
carroz67,10,76,10,32,17,97,38,20,88,11
bearac02,14,76,8,48,18,98,37,18,82,9
cordar05,16,,,,,,,,,
nipgle79,20,73,9,47,17,98,28,22,86,11
lehkry80,17,72,10,49,18,97,36,24,,5
mitjau33,13,72,7,60,16,98,36,,,
dihfre41,14,72,9,28,13,97,34,24,82,11
yafbun12,16,75,11,51,16,98,33,19,81,8
allcat92,15,72,10,38,15,97,33,22,85,8
percha00,14,71,,57,17,96,36,21,82,7
barmir96,21,76,11,33,14,98,38,23,85,7
schhil64,19,72,7,50,18,97,38,21,79,9
forcor43,12,76,9,29,,97,38,24,83,6
manirw75,15,74,10,46,17,97,36,26,90,12
dubcat76,21,75,10,41,18,98,38,21,87,7
anglou11,21,74,7,55,,,,,,
amomay88,20,77,10,55,15,,33,21,83,10
blolau54,19,75,7,45,15,97,32,19,82,11
hutnum44,12,72,7,43,14,97,38,18,78,7
padlin00,9,75,7,48,18,98,33,19,84,8
brarus96,17,71,11,58,16,97,35,18,82,9
cusran97,17,77,9,51,16,99,38,25,83,8
ollaud11,14,74,10,42,14,98,38,21,84,6
crerod10,12,78,,39,17,97,35,19,,8
mermar28,21,75,10,58,18,98,30,18,81,7
spiann92,19,74,7,43,17,97,38,17,83,5
cowand41,21,77,11,50,16,98,36,26,89,14
gauveo63,13,73,10,52,17,98,38,15,78,8
heijar75,19,76,9,49,17,98,31,21,86,6
bessin15,18,72,9,58,14,98,38,23,87,16
legtar78,21,75,13,46,15,97,36,17,84,5
hadlou84,16,76,8,59,17,97,38,17,87,10
mccaye09,16,75,,,,,,,,
mitdar41,21,78,10,57,16,97,34,24,91,13
keelis96,20,71,10,53,15,97,36,20,83,6
kilmar47,13,75,9,42,19,98,34,18,85,4
bezsyb38,21,73,10,39,17,97,38,18,87,5
espluc41,17,77,8,45,17,97,38,17,82,9
skomia84,17,73,9,49,18,97,31,20,87,8
ottpau21,12,69,8,38,17,98,38,15,86,
chejet36,21,77,8,60,16,97,33,15,88,
hoorud57,15,75,13,65,16,97,38,21,86,5
marcli78,10,77,10,47,16,98,38,18,87,5
cusbul47,15,74,8,72,16,97,34,15,85,9
ryskat33,14,77,11,60,17,98,30,19,85,6
zarmel75,11,71,7,51,16,96,37,21,78,10
fitele86,15,75,8,27,16,98,30,17,84,10
petpri21,15,78,10,33,14,98,38,23,82,6
rowmad25,18,74,9,40,17,97,38,25,85,9
brosho01,6,74,9,50,19,97,37,20,85,
sivari36,8,76,7,45,16,98,34,18,87,3
vinjaz36,1,77,10,48,15,98,28,19,,6
wintri26,19,71,11,57,16,97,38,20,88,8
millan11,16,74,7,48,17,97,,21,85,7
zonfab41,5,,,,,,,,,
mcnwil63,11,77,8,42,16,97,,15,85,9
arthor91,19,79,9,42,17,97,36,16,89,7
kuhjun21,11,72,9,57,19,98,38,19,82,10
copzof51,21,74,8,56,15,97,36,24,78,12
nismar38,21,68,8,,,98,38,19,87,10
cavmay53,12,73,11,32,19,98,30,10,77,7
lepern30,18,73,8,35,19,98,38,27,86,
waldor03,17,75,10,41,19,97,38,18,90,4
perkip06,21,77,11,44,13,97,38,21,85,4
danell30,17,75,6,29,16,98,38,18,91,7
sicjan79,19,73,,42,17,97,38,14,87,
alenet07,9,75,10,63,15,98,38,16,90,9
hugdor24,13,,9,,17,98,37,25,83,10
shadev94,18,72,8,47,16,98,38,20,79,5
danleo82,12,73,10,58,15,97,33,25,77,12
schshe01,13,75,10,49,13,97,38,14,86,9
conada72,21,75,10,55,16,97,35,20,90,8
draral05,18,72,9,53,16,98,26,22,88,9
dikflo50,16,74,11,47,19,98,38,20,82,10
devlan12,15,73,10,45,16,98,38,12,83,4
vatyas10,15,73,10,47,16,98,32,18,86,3
harwil26,15,75,8,42,17,98,26,20,83,4
matcol26,8,,11,42,17,97,28,23,82,8
kerjes08,21,72,6,,16,97,38,22,90,7
nemcar34,20,73,7,29,16,96,38,19,83,12
giacry32,17,72,8,36,15,97,38,27,79,8
parger18,18,70,12,47,17,98,38,22,87,14
trokri87,8,76,7,53,17,98,33,19,79,7
brarac44,17,78,6,45,15,97,32,18,77,10
cowkiz85,6,76,10,45,16,98,38,20,88,10
koemis92,21,75,10,51,17,98,32,20,86,9
zimann55,17,74,8,54,,97,30,,,
samemi74,21,,,,,,,,,
gieart54,16,74,8,35,18,97,38,16,85,12
toudal07,21,73,9,46,16,97,38,18,88,11
dimtho97,21,77,9,38,18,98,37,21,87,5
wasbir77,21,73,8,34,14,97,36,21,90,6
oratam29,21,73,10,23,17,97,35,20,89,6
kenval71,13,74,9,30,19,97,38,24,84,10
stahar03,12,74,10,47,16,98,33,22,86,3
mermer58,15,74,8,53,17,97,38,18,94,12
tallov97,,73,11,45,14,97,,22,,
melpat14,21,75,8,43,15,98,37,18,86,10
kozdan11,17,73,9,33,15,97,38,20,86,10
sounan78,,,,,,,,,,
wujben22,9,76,9,34,14,97,38,22,86,7
heiche26,20,74,8,61,17,97,38,18,,12
wojwil45,19,75,7,55,16,97,38,25,96,9
calyel42,17,78,10,71,15,97,38,21,88,16
fabisi76,18,78,6,40,17,97,38,20,83,13
casdeb03,16,73,9,47,19,97,34,16,82,10
scawen55,15,75,10,41,17,97,38,24,93,11
luccor67,21,77,9,61,,97,27,22,82,6
elwnet90,9,73,8,47,15,98,38,21,85,6
jarmar21,9,80,12,53,18,98,38,22,82,15
maucli50,,75,10,,,,,,,
monsal90,19,78,8,47,14,97,32,,80,11
launid99,21,74,10,37,17,97,38,,,
beenid48,14,72,11,57,16,96,26,19,85,14
stasar05,21,76,9,57,17,97,38,19,87,6
schles64,18,78,10,14,15,98,38,20,85,
gugwav00,13,75,11,45,,98,37,20,87,6
schear72,21,74,7,37,17,97,31,17,85,7
bismoi51,19,75,8,34,14,97,33,15,90,2
