"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",18,46,68,17,27,16
escrea89,8,43,58,4,19,5
lemang05,9,32,68,12,18,10
krearn85,8,45,67,4,13,10
javbai85,8,27,,5,19,3
manlid74,8,39,68,16,16,1
lotmin53,8,36,59,10,19,10
almden43,8,36,53,,19,
specec54,9,25,44,17,16,16
arkdac29,8,46,68,10,23,10
prikar70,,35,54,12,21,5
scaear13,8,30,38,14,12,2
trimad26,9,38,68,13,21,
abesta03,8,36,56,12,20,5
liptre12,8,46,65,9,19,10
tilfab68,8,25,,11,21,9
beihil65,9,31,68,14,17,13
rexglo74,8,44,56,11,,5
garwil95,8,34,68,9,17,6
mcceri44,8,42,67,16,19,7
kihaly81,8,45,68,7,21,6
zwidel36,8,46,62,14,16,5
ziecar43,8,38,68,16,16,11
iqbmel87,9,30,61,12,26,8
mccsha87,8,30,44,10,22,7
viehee19,8,40,68,3,12,7
ramwil29,8,32,61,,16,10
blamax16,8,36,37,4,25,11
vigste85,8,38,42,9,20,5
elbros70,8,22,52,,18,5
studel68,8,33,51,16,,
beldeb60,8,40,52,6,14,
mccalv53,8,42,,9,22,10
pinlee90,8,29,57,15,19,3
bharos66,8,46,54,7,7,4
depann64,8,35,62,17,21,6
wortra55,9,43,56,8,20,8
vanjad79,8,17,68,12,26,10
bevhil07,9,34,63,11,13,7
sticam26,9,33,68,8,18,8
mencol75,8,33,68,14,19,10
marang60,8,39,44,13,12,8
dupwel13,8,34,68,15,19,8
sgabuf23,8,32,43,,,
forann89,9,43,68,,14,5
bulash55,8,38,54,3,,
milgay49,8,25,68,7,20,9
lodthu73,8,29,64,,25,10
plyken51,8,46,68,12,25,4
nalear65,8,28,30,6,10,13
lloadd38,8,34,68,14,15,
caskar09,8,34,34,9,15,5
schver29,8,38,68,12,23,6
cadbia47,8,35,68,8,24,4
kahdaw22,8,35,62,16,16,5
colald80,8,42,56,7,16,7
matjan73,8,25,60,17,16,13
plyjud17,8,28,21,5,14,9
oubre323,8,41,46,16,19,7
walnes32,8,23,60,5,7,12
madtar72,8,22,52,3,18,3
dergay12,9,30,66,15,18,9
rasjad35,9,36,68,13,8,4
zeldav33,8,30,68,8,18,6
kuzgeo61,8,43,68,17,15,7
chabla45,8,34,,6,20,4
filtyr92,8,29,51,16,11,9
ziejul62,9,36,22,,,
brashi20,7,36,68,17,17,8
serrig58,8,27,68,14,19,5
lazsha96,8,46,48,3,20,10
repjoy56,8,24,68,8,21,7
bogcas16,8,39,46,9,26,5
goiros74,8,43,62,15,14,8
mailyn60,7,36,68,12,13,9
brykat26,8,42,67,11,19,3
saldar66,7,32,61,13,10,9
debevi54,9,31,49,16,,
sivkim67,8,32,48,5,20,9
goesan61,8,37,63,15,23,8
rindel22,8,42,37,11,20,6
embmeg63,8,39,59,13,11,0
osmfae89,8,31,59,,14,8
crakit31,8,34,68,8,23,5
heipri35,9,17,68,15,18,7
zeygis09,8,42,49,12,10,14
carliz07,8,34,49,17,18,9
nicler60,8,41,68,9,21,6
vitalb67,8,25,68,13,17,7
kanter17,8,44,29,5,14,
hubsam43,8,38,,11,18,6
guzgly53,8,40,63,17,,
tredal74,,,,,,
szothe03,9,39,67,17,16,10
altluc68,8,38,45,10,18,12
weideb87,8,27,26,6,17,6
descla36,8,42,68,17,11,11
ratcla09,,,,,,
gegwal46,8,29,54,6,13,11
malodi83,7,26,45,8,15,3
litpia46,8,29,34,11,16,3
pitlor91,8,41,,,,
tagpar17,8,42,65,12,22,8
ansvan73,8,45,,10,17,7
dirdan71,8,37,46,15,16,6
todwil88,8,29,50,17,13,10
linelb46,8,37,60,8,16,4
gambra20,8,38,51,12,25,8
alharg83,8,28,68,9,17,6
streri84,8,36,51,15,18,4
wolmal12,9,27,56,10,22,5
frekay09,9,41,68,15,16,1
desele19,9,39,52,,,
chejov46,8,39,68,10,24,3
spaosw17,8,27,19,9,18,5
rosedd47,8,39,56,17,15,13
keabas21,8,36,50,12,16,5
durjin76,8,42,,,,
caedun41,8,38,,6,15,6
sprtam74,8,33,59,12,8,10
terant23,8,35,54,,,
nercyn94,8,36,68,9,20,4
sarang59,,,,,,
amolav26,8,40,,5,13,4
caucan62,9,32,47,13,16,3
hambon91,8,25,52,,,
grijac90,8,46,59,15,25,5
marlut24,8,42,63,11,17,3
knopeg99,7,32,50,14,21,9
romcha32,7,36,68,14,,
luesha73,8,30,47,14,24,10
wroapr61,8,38,68,9,13,7
devday36,8,40,68,11,12,5
sydtra81,8,34,61,10,20,10
preoti70,8,28,40,7,16,8
judpam71,8,32,62,16,23,9
torroy64,8,35,47,16,27,14
kemamb53,8,34,60,11,11,1
newkal86,8,33,68,16,13,6
nicama86,8,25,50,17,13,8
sannic15,8,32,,,,
gregri16,8,33,67,9,21,8
hubjod10,8,32,30,14,,
holarm20,8,38,34,13,20,6
hamlea60,8,34,31,12,11,7
belarl16,8,29,22,14,15,11
proemm08,8,36,44,13,12,1
miecan48,8,44,59,12,15,15
hekare18,8,,68,7,15,11
recsha09,8,44,68,16,16,15
deljan91,8,45,68,9,16,4
chaart81,8,46,58,14,19,7
clopat08,8,41,60,13,13,5
mccrho45,8,46,36,,21,6
