"",Assignment_001,Assignment_002
"",106,49
macwil35,77,47
rhokat74,106,49
tomcar26,68,44
kabkry56,70,
felrol14,104,40
brogeo88,106,49
solwin26,90,49
forjen79,26,44
leiflo83,,
pegani14,91,44
keamar75,106,49
marhym88,,49
rydaki13,96,42
kapang28,80,49
conear04,101,49
gloray03,0,44
hemnad33,66,49
bruali99,106,31
lankim61,62,49
colaur89,,
clowil02,85,46
danshe27,97,41
cotjan32,74,49
wentam71,59,
carfra81,92,34
spikie58,93,45
stolue07,88,49
slilou25,71,45
dondya99,,
calman28,106,45
lotcle05,94,49
twyjan83,63,
bosral11,66,49
kebber46,69,36
conrox93,74,35
barjoe76,57,48
turvit47,106,35
bilcar89,70,49
wadshe17,105,49
casmar72,,
hepmer76,,
aldbea80,70,39
jengly38,,
loumax55,106,49
schgla23,85,49
teelor30,71,48
rohmar49,3,49
pigmit23,105,38
hampar03,99,49
moljad76,100,49
schchu97,42,
segale93,96,49
blejos13,62,32
mceshe28,66,49
primod25,84,33
kervin29,106,49
hollar66,48,40
strsha22,96,27
sheabr80,72,45
mcmsan06,91,44
sunrox25,54,44
caltod87,74,
vercel47,102,44
hedlau74,24,49
sellur88,67,49
rolche96,49,
janjul47,,49
harmar04,50,49
maekat36,106,49
ahuaud21,54,49
kolsha94,68,34
virjea38,81,47
hiclac66,54,44
breela00,64,32
capka154,75,43
branu906,55,43
lenjos36,19,44
coojor49,106,49
wuemar91,106,47
