"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",54,71,146,130,67,59,70,91,97
ganmar18,51,36,115,128,40,26,70,51,78
feomau16,37,35,49,95,34,27,50,43,89
bakshe82,46,38,33,130,36,23,54,41,60
evejon99,47,36,58,121,37,25,41,42,69
marila27,50,39,42,130,,,,,
weulou65,42,38,41,125,28,,,,
harjud25,53,40,130,130,43,29,50,47,90
salgeo63,36,34,73,119,28,28,55,40,69
lukcar38,54,36,99,130,24,31,51,44,93
rugira85,43,36,136,111,40,21,70,40,70
geraya12,49,39,86,125,43,30,49,47,88
cobsab80,54,34,42,,31,20,70,,90
buscar42,54,37,143,103,43,26,37,47,97
kataly98,32,39,58,,,,,,
shaart81,49,35,95,120,48,25,44,43,81
dunren05,,37,92,126,45,29,28,44,97
rielor53,38,38,79,109,42,29,62,,
edweli02,54,33,64,122,36,27,43,47,52
giajer05,52,40,142,113,45,25,46,44,80
bucreb11,38,35,104,,33,21,46,40,75
tradre13,43,37,146,120,33,29,54,44,54
bogann87,44,39,68,130,26,21,33,41,82
rabdel16,43,35,97,113,37,30,70,43,72
craemm19,43,39,146,123,33,26,67,45,97
havgar83,54,35,56,117,33,17,70,50,80
talarm39,54,36,54,130,41,23,65,49,97
pfodor06,31,37,23,100,38,22,42,,88
lowdia69,42,37,146,111,29,37,53,50,97
hareus37,54,35,53,109,24,19,33,41,91
iskcor43,42,37,65,78,33,31,27,51,85
