"",Assignment_001,Assignment_002
"",87,62
niston20,57,32
vancan79,56,27
ciakar12,55,62
betken92,68,38
funkan82,68,62
zogsta42,,37
balhar22,69,
montye07,61,26
warkel58,56,38
derkei22,58,52
barale09,65,35
hartor45,59,58
pepros93,62,62
tsuelo60,72,55
jingeo13,67,35
ormros55,63,23
tromic28,62,62
lysyuk30,60,40
frochr60,57,62
bocmec77,64,29
strjae98,59,51
smeted50,46,56
stuisr33,62,62
vananj10,61,20
wegcha00,58,43
shulis20,63,62
corgro89,53,41
nocdeo20,62,42
neithe34,68,1
shocol89,58,62
morrac85,68,41
bersal20,49,56
booora73,59,55
pardac12,65,28
cawros14,73,35
welret24,63,51
polnic01,61,62
marcel00,63,56
huimar52,68,35
shakat02,76,32
melsha62,60,53
devjan91,66,33
kemroc77,57,57
menhed01,59,36
gredyl00,,
diolam64,60,62
borhil33,56,45
kougwe57,69,53
mencle25,,
oyabo337,61,53
tinmir87,58,48
derbob52,62,41
engdev11,60,62
hasdar69,55,39
monber66,65,61
thelau84,68,24
youbet74,64,43
woodar78,61,29
pilpat72,51,41
eatchr60,67,47
sanros18,60,58
barleo79,50,28
timcha99,48,57
eddwil82,,
hysdea66,69,62
girmat11,73,41
lasino13,54,33
dustan87,70,29
egejon18,49,40
hashar44,64,
rivren73,,
goucri87,61,
delmar08,61,4
