"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",15,82,127,25,68,75
quacel31,6,33,97,20,28,0
teemar57,2,33,93,25,12,20
napber71,3,34,79,25,0,0
birelz61,13,34,93,12,49,35
neuren28,3,33,95,25,68,36
burleo23,2,33,90,25,68,52
poecor45,6,,98,25,57,28
lamste16,,34,98,25,26,34
mccsha69,15,32,96,25,29,10
dectyl19,10,33,86,16,43,27
clathe03,12,33,93,23,66,41
runkar50,6,33,90,19,41,61
phearn01,11,,85,25,68,12
kaeemm38,12,33,98,25,38,9
parona75,10,33,98,25,41,0
orejea43,9,34,95,24,20,25
shikac76,11,34,,,,
uhrmit61,3,34,92,,43,0
nondan34,6,32,94,25,47,22
litfre78,5,33,92,25,25,21
daspre10,12,35,91,19,21,13
freros88,2,33,81,25,29,27
hengui28,15,34,93,25,12,19
prigwe65,10,34,90,25,68,8
nucai009,9,33,93,25,39,25
lifbob98,8,33,100,,68,24
croalv18,8,33,94,20,45,15
ferjoc39,12,34,99,22,34,
berkat91,10,34,96,25,46,17
denari57,11,34,90,,,
roydar46,15,33,97,25,58,62
rolden60,7,34,96,25,29,19
sprser21,3,34,85,22,63,0
oneoth74,15,33,90,12,46,41
chasel38,14,33,90,25,66,56
barbar31,9,34,82,25,60,34
kenlet34,9,34,100,25,0,34
maltad96,7,34,91,20,62,0
sabtif90,4,32,93,20,55,
biceli23,10,33,90,19,37,36
laglou56,12,34,89,21,68,16
toralv03,10,32,97,21,68,18
jergen15,12,33,93,,34,20
lauphe81,8,33,85,17,63,64
simlav75,5,33,97,20,53,35
goegar87,8,33,95,25,24,0
vrbcas58,10,33,91,22,9,72
shovau32,10,34,100,15,34,20
magrod02,12,34,104,25,0,32
cohroc64,15,34,90,21,68,31
marsha60,3,34,91,24,25,24
frahar82,14,33,91,25,68,28
arcdel05,5,33,93,23,53,35
sivjoc84,6,34,97,25,68,25
turmal29,11,33,99,19,,23
criott80,10,33,87,25,29,5
favyan35,6,33,,,,
schmad69,10,32,98,20,53,43
trasha84,1,33,100,25,28,21
gesany21,11,34,98,25,68,49
rapluc25,15,33,100,25,34,44
raclaz03,8,34,91,25,13,14
degjes67,12,33,93,25,68,0
brijul25,10,33,91,20,57,5
stelia99,7,33,87,22,,1
badjac14,8,32,95,12,9,16
cadjoe06,2,33,92,25,,0
lefwil86,4,34,94,16,20,11
morsuz77,9,33,86,25,37,1
sarkac99,,35,94,16,0,
gilshe17,11,33,86,25,33,39
sutosw63,5,,85,25,15,20
bogdel94,9,32,93,25,16,46
broilo51,0,34,96,25,17,68
palyes80,9,32,93,25,62,0
olleri45,9,34,92,24,68,17
laddea48,6,33,83,,,
esskei54,4,33,95,21,60,31
cupvan49,15,35,92,23,37,24
winger35,9,33,95,20,3,4
henste63,7,33,100,19,63,5
barkam47,6,33,89,21,15,0
weiann55,12,34,75,17,50,20
warren83,13,35,92,25,53,17
mungio48,10,34,107,24,52,20
fingay21,11,33,91,19,59,21
pasreb38,4,34,85,18,28,28
siesuz03,6,33,85,25,68,
derroy75,15,32,90,,,
gootam67,6,34,98,21,37,12
posdee06,13,,101,21,54,11
zouall28,11,33,,,,
egerog09,3,33,92,20,62,27
mcgsam86,5,33,99,15,17,16
miljam37,3,34,96,19,48,13
wilbar16,9,33,100,22,64,50
mundan76,0,33,104,25,40,0
perviv97,13,33,105,24,60,11
pellau44,3,33,,,,
hodtie15,7,33,94,25,68,0
mazsha08,8,,93,25,68,19
bamvit76,8,35,93,17,10,12
piabel12,6,33,81,24,31,0
hurkel09,11,33,88,21,20,17
uihliv26,9,34,89,19,40,18
magrae90,9,33,97,24,64,3
karkay11,7,32,84,25,17,
clubul29,0,34,,,,
matlou31,10,33,91,25,68,49
nevmon06,15,32,101,20,14,15
tanale55,13,33,97,14,39,45
steray24,12,33,96,,0,41
golrey56,10,,84,22,68,12
flecor76,7,32,,,7,19
quiall11,12,33,97,22,46,23
cusmar59,9,34,87,23,48,24
arcele51,11,33,,,,
sohcha98,10,33,84,24,27,12
gibval60,5,34,85,24,30,
wetalb86,15,32,89,10,0,27
cufcor06,10,33,,25,39,45
batmil35,14,,81,14,34,22
wayzor30,15,33,92,25,57,23
verjil46,3,33,88,25,32,23
feuros66,6,33,101,22,32,24
melmer51,8,33,102,25,20,13
croros63,,34,101,25,0,40
mcclor85,5,34,94,25,35,13
salthe21,6,33,89,15,68,16
demdeb08,15,32,84,25,12,47
brehan87,9,33,91,25,54,26
sinsha98,13,34,94,25,67,26
kayzen27,9,33,97,23,56,0
barcar27,4,34,96,25,20,34
monmar41,11,33,104,25,63,47
vanjan85,4,33,93,24,0,2
kolgas98,4,,,,,
boadim69,6,33,88,17,60,14
ziatas07,6,34,95,25,61,67
holker95,10,33,96,25,65,
szujar86,5,34,81,23,68,29
sugste89,11,33,94,25,20,26
darlas00,8,34,85,24,68,
bollad47,9,33,82,24,12,17
cragen86,12,34,94,25,60,22
hisjer48,6,33,89,19,22,0
migell77,5,33,96,25,60,19
mcklil16,9,32,86,25,0,15
dindol24,9,33,88,19,6,34
galsha40,9,32,99,25,28,13
stumar33,7,32,101,25,56,36
henang31,9,33,92,25,,3
modant22,,,,,,
happen96,12,33,81,24,65,4
