"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",17,35,64,50,106
leimar44,10,15,53,36,80
tapmar67,10,10,43,34,15
patcha67,10,15,31,37,48
petjoe86,10,8,29,36,69
coosuk24,10,13,64,38,91
chaphi77,10,,64,32,38
pickat51,10,14,26,30,67
micdon03,10,16,64,31,95
flocia89,10,9,29,31,25
abemar13,10,17,64,27,64
bicfau93,10,19,17,38,77
bridea82,10,15,57,37,65
sadhar70,10,16,45,35,82
demlar39,10,17,42,36,35
sanmah46,10,10,64,40,56
brecar36,10,16,64,36,55
youshe90,10,17,64,35,59
thefab03,10,16,64,30,66
meldan56,,,,,
zamsar87,10,15,,31,65
dufsan57,10,13,64,34,103
macnic61,10,14,64,30,27
hefdee94,10,13,64,33,84
grocar94,10,15,64,31,106
benflo58,10,8,64,34,90
boeelo64,10,16,56,37,81
lanalv34,10,16,55,36,85
humgay61,10,20,10,34,66
carrho27,10,18,44,31,52
reiboo44,10,15,64,35,67
stahel21,10,,,,
hadann75,10,19,13,36,68
holkyo04,10,10,25,36,70
keohub74,10,15,51,32,91
meakar61,11,20,54,33,34
weslor89,10,12,64,30,69
eflcat71,11,15,42,30,57
inslar32,10,16,64,32,82
degsav72,10,,,,
nieadr47,10,12,55,32,65
zueyou69,10,22,64,35,45
creden94,10,13,64,28,88
schdon72,10,14,0,33,37
forlis06,10,18,3,33,51
degsid30,10,14,52,33,80
rayhil44,10,15,38,33,76
felalb31,10,19,64,36,57
colkel61,10,18,64,32,105
shaavr18,10,9,35,30,82
axechr22,10,18,51,29,81
cobbra96,,17,18,31,89
rajkal95,10,16,64,35,60
attari24,10,11,46,37,97
burnel10,10,16,64,29,59
picgra59,11,16,0,39,90
fawcol33,10,12,,,
bicwan08,10,20,0,34,92
petkar54,10,,64,30,79
giltre96,10,17,64,30,72
partho20,10,20,47,25,73
asadam14,10,12,64,29,54
ovioze03,10,14,64,36,77
lyemar17,10,16,55,26,62
kuljer45,11,13,39,31,97
strben70,10,17,30,30,95
beefau24,10,13,12,30,
markan03,11,12,53,30,49
schshi57,10,14,41,33,38
wilkat72,10,14,42,26,45
keleri60,10,14,34,33,42
bradar65,10,14,16,31,51
healas65,10,9,58,30,30
ducrud17,10,12,10,33,87
peymat04,10,19,18,33,91
guegeo33,10,11,37,31,84
bracla34,10,14,62,33,39
glaroy71,10,15,6,33,61
staell14,10,19,64,36,46
visber35,10,23,64,34,48
marmor51,10,14,64,36,42
waldev23,10,14,64,37,39
pathai41,10,16,64,25,95
culshi45,10,15,60,31,79
sayste70,10,10,,27,86
deatak97,10,13,64,37,70
hegnic71,10,,,,
polarl29,10,,,,
sorsam96,10,16,2,33,88
calgen79,10,13,34,33,84
bedmar20,10,12,41,31,60
cualeo68,10,16,49,32,84
eiltor44,10,14,64,29,77
guimit54,10,11,64,30,85
sosarl98,10,16,0,30,83
piaval47,10,21,39,29,58
rembur80,10,14,62,35,45
kasjon09,10,14,29,34,72
lonebo41,10,12,8,,64
kutgwe72,10,9,31,29,63
diebea88,10,8,,36,104
flocla14,10,22,64,30,65
garber84,10,14,40,,
kosboy82,10,11,11,38,66
uhlmui70,10,13,43,32,74
orrelm13,10,17,56,28,61
penmic82,10,18,64,33,90
wairen40,10,15,6,32,97
wirsha22,10,13,64,36,87
quimol04,10,17,64,35,84
degjes10,10,20,28,29,80
andjan05,10,12,39,30,66
scalib74,11,20,52,31,77
murlee16,10,20,64,36,65
polcha60,10,12,45,30,69
banlou21,10,14,,,
paved205,,,,,
schcar11,10,17,47,29,95
azimar32,10,17,64,30,79
omadel41,10,16,64,27,43
cootre50,10,19,64,38,61
tobres48,10,14,17,29,97
shoroc40,10,,64,35,54
schgra83,11,17,64,27,62
caldeb36,,,,,
rosdar65,10,21,0,38,70
weasha13,10,13,48,32,71
giater59,10,7,,,
gehphy43,10,17,62,36,86
lorlis25,10,12,33,32,67
jusron68,10,13,64,32,79
oricas81,,,,,
wasros75,10,,,,
shatim92,10,,64,29,98
barlin14,10,14,10,36,72
horher76,10,9,56,26,89
mulchr59,10,14,64,33,83
crezac56,10,8,31,29,25
weimit07,10,22,64,36,66
daugea07,10,11,19,37,59
carjes43,11,20,0,33,62
bakath93,10,15,31,32,48
pannic47,10,13,64,28,70
rasann41,10,15,64,38,81
wiclol93,10,17,51,36,86
capyol93,10,16,64,34,54
hittom55,10,16,25,,84
barcha97,10,21,21,31,49
