"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",130,44,13,32,43,67,23,67,85,21
kimarr97,,14,8,28,33,35,2,31,58,7
sancha20,93,27,8,12,29,58,10,5,69,10
copeur82,83,26,8,16,43,65,14,67,73,7
bazanj73,92,32,7,10,29,67,0,17,75,8
golnat74,84,28,7,4,38,57,9,67,74,7
thoeri24,82,29,9,21,25,55,5,67,64,5
orwole62,84,34,7,18,29,,,,,
marrut71,60,,8,19,29,48,18,62,64,7
brajim98,67,27,8,20,42,35,7,67,71,7
lustov57,,28,,25,38,67,16,,,
klimar08,75,41,7,7,31,67,12,63,67,6
hollin91,72,34,,21,26,48,19,67,71,8
corray59,93,22,7,22,28,55,5,13,67,7
moivan91,89,27,7,9,23,67,14,37,71,7
diltit33,71,,8,19,39,67,4,25,69,7
barhay20,104,38,7,15,,67,8,37,60,8
realad84,,18,7,18,32,,21,54,66,7
zeytam05,,22,8,21,40,48,11,61,70,7
hayrut72,89,25,6,16,30,37,10,18,63,8
seszon60,82,17,8,18,31,50,3,67,66,7
lagma055,76,41,8,7,30,67,23,24,76,7
moshay01,64,29,9,19,18,,2,39,63,7
carsha24,71,27,8,23,16,48,7,67,73,6
caslac67,62,26,7,18,42,67,9,67,64,6
gliper75,72,23,8,15,29,67,20,51,61,7
gazsun75,82,31,8,13,18,40,6,67,71,6
horcla42,102,29,7,17,27,,12,67,73,6
holbre87,85,26,8,17,22,67,7,58,60,7
wilapr54,86,21,7,14,35,67,23,35,69,7
waltar30,69,,8,16,28,40,22,61,59,7
hanfra28,64,23,7,25,22,64,9,38,74,7
stibab82,57,14,7,20,34,67,5,67,76,6
hurbob35,63,27,7,23,36,64,12,58,65,7
weajul10,68,20,7,12,38,54,4,59,69,7
brodem45,76,40,8,10,22,52,20,55,61,7
zinyas92,96,26,8,27,25,7,16,61,74,7
ramdee91,69,30,7,27,24,37,23,53,80,9
sikmar14,71,31,8,28,34,44,5,49,67,8
thiedr14,70,33,8,19,37,67,12,67,68,8
blohan68,79,26,8,22,36,41,5,66,74,7
weitam25,75,34,7,24,28,50,16,40,,8
anggar39,79,33,7,3,31,40,13,46,66,8
pimjam43,84,20,7,18,35,40,8,67,70,7
cratem72,107,15,8,9,26,58,,57,70,
erejoh73,57,41,,24,36,34,2,67,69,6
mcddan56,91,13,7,4,,,,,,
zenvin67,73,23,7,17,35,,2,67,70,9
theale59,94,35,8,13,19,42,10,67,65,8
basell90,77,44,8,24,,22,1,67,75,5
valkri14,80,19,8,8,43,53,22,22,68,6
thrden89,84,32,8,11,18,39,17,67,68,8
grareb95,62,27,8,22,31,40,18,50,64,6
laneld33,74,29,8,9,33,64,12,,,
baniva94,64,24,8,25,36,59,8,50,62,8
setoth03,76,36,7,17,29,67,18,67,76,8
huidel15,70,36,8,23,24,37,5,67,64,8
fardor86,87,42,8,11,32,59,12,67,,8
emraft34,61,12,7,14,30,66,11,31,58,6
suljen13,76,20,7,15,19,,15,60,63,6
novelm34,84,30,8,6,22,46,11,38,67,
coopri72,,27,8,,20,49,14,63,64,7
brizol10,61,26,8,14,25,53,12,67,78,7
stehob88,66,26,7,14,24,66,15,67,73,7
mcpste30,51,26,7,17,,15,9,67,74,6
biemod17,77,20,8,26,32,67,7,50,85,7
grabab95,83,26,8,19,34,,15,,76,7
swemos66,43,28,7,11,20,48,13,,74,7
brydor69,101,32,8,30,23,,,,,
limmic42,60,,8,15,43,59,23,67,65,8
glecon82,79,20,8,12,25,64,8,67,72,9
mcpdal51,81,30,8,24,25,56,9,67,71,8
strlak01,113,35,8,6,21,57,4,67,79,6
astgeo98,73,21,7,21,7,42,2,,66,5
zacken04,78,26,8,14,31,59,23,55,73,6
tuaste44,52,34,8,25,36,67,0,20,63,6
schlan44,74,19,8,19,28,66,8,34,69,6
vanjoh79,89,22,8,12,16,62,13,,63,9
heghon06,56,19,8,26,36,31,13,67,,9
elbnes84,76,33,7,11,31,67,17,61,60,7
gramar99,106,23,7,13,28,52,19,29,64,7
briama02,90,30,8,12,23,67,19,58,75,6
berkat15,96,7,7,18,35,67,22,65,82,6
galken52,97,30,8,13,40,52,23,58,75,7
halcla75,,21,7,18,31,59,3,60,68,8
bribar52,28,21,8,14,,49,20,36,78,8
boasan46,92,22,8,17,23,59,13,55,63,6
squnev25,65,41,8,8,28,67,2,61,70,6
vanrem62,106,25,7,14,23,65,8,32,63,6
somkir80,105,28,7,4,28,,19,3,64,6
ehrtra79,,32,8,24,28,45,13,53,55,8
huttri22,75,25,7,24,39,67,14,67,64,5
schcat86,83,31,8,9,26,18,5,67,76,7
berjes64,71,19,8,21,31,3,17,45,75,6
staabi76,97,29,7,8,35,56,5,64,69,6
aguali37,70,20,7,,36,67,3,67,72,6
rendia88,80,19,8,17,32,67,17,67,72,5
garivy90,105,20,8,22,18,58,12,67,61,5
