"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",90,129,46,34,43
hirshe58,46,55,26,34,18
gooeme05,42,26,26,33,14
mccdan82,77,64,24,31,43
fridor42,71,42,26,31,43
kinmar00,35,39,23,33,43
prisun87,90,33,20,32,43
anisan66,55,64,40,34,0
jangar96,46,50,33,33,43
calkat06,90,46,30,33,35
carshe27,81,63,25,32,41
moncel00,88,70,23,33,43
fatand80,85,,,,
colmar46,90,35,30,32,
strgro50,15,56,34,33,34
vincar52,53,68,22,33,35
blador97,90,,26,34,20
blufan49,23,47,28,32,29
judcle66,37,68,,34,
elihue93,22,49,33,34,37
letlor12,90,70,32,32,31
dupfra97,0,61,17,31,17
shetif94,84,32,21,34,43
jonloa03,90,55,23,34,42
snosha95,6,81,30,32,12
mcgvan31,90,,29,34,43
kefdal68,75,54,25,34,4
carkac85,86,,25,34,11
famher71,22,43,31,34,17
gobshi74,19,56,41,29,39
hunbra31,21,38,17,34,29
aiacar24,38,38,21,31,1
hugste07,40,71,27,34,35
guicar14,79,55,15,34,43
monnad77,41,49,32,34,33
roepat41,58,44,22,34,9
paqkie43,0,38,29,,40
nauarn54,56,57,24,34,0
braelm90,43,64,17,34,38
corfor51,48,49,34,33,41
ottang79,,,,,
tasjus14,69,32,26,34,28
plicat02,,59,,34,34
verrai31,60,44,,33,43
lintaw90,46,53,19,34,35
hudker15,90,54,26,34,37
witsan94,26,50,24,34,42
drikes95,19,52,,,
haujam12,68,51,15,34,19
carflo46,31,49,24,33,30
uglcla02,34,40,23,34,12
behmar38,35,42,35,33,27
baries62,72,54,,34,43
mekmer85,90,59,,34,0
corzen82,70,55,15,33,23
kakros20,90,36,21,,31
yoselv27,20,28,37,34,33
kutver16,82,25,28,34,36
mardev69,90,50,29,34,23
tarbri35,85,60,9,34,43
nycton23,90,35,,,
boimar97,55,68,17,32,16
dubshe22,90,58,27,34,39
coulau71,47,79,25,34,2
lemell09,78,51,29,33,
shejut67,85,61,38,34,23
rinsim96,78,26,27,34,24
janjes07,62,59,25,31,36
schmab21,84,47,33,34,
strnev81,80,66,,34,14
depphi90,74,49,30,34,34
marisa60,64,52,26,34,41
fickar67,45,42,,,
kozbro75,90,62,34,34,43
kamdeb06,79,47,27,32,43
matyas59,49,51,46,32,39
dellaz53,49,53,,,
dahcla14,90,43,34,31,37
finfre31,0,66,31,31,17
pinmar20,90,68,20,34,39
somela89,90,35,38,34,31
finoti33,22,42,12,34,36
carcur53,35,44,23,34,34
houkar10,24,59,21,32,13
velang62,76,61,25,34,34
wenhil27,62,41,31,34,27
dicalv56,13,67,21,32,21
berlan43,72,20,31,32,43
drator70,82,61,,,
plocar22,58,67,35,33,
soukri44,54,41,38,34,34
droros80,56,52,23,34,0
