"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",84,69,19,59,106,61
dubdar73,72,48,19,36,37,33
genchl42,62,55,19,35,34,29
snoiso94,70,48,17,35,39,37
caiirm38,66,50,19,34,40,36
begoli86,73,46,18,35,38,36
schkas56,54,52,19,35,39,33
schros14,41,,19,34,38,31
filkyl45,56,52,19,33,35,29
canize06,48,53,18,34,35,37
stiade34,62,55,17,30,,
vesvin73,52,54,19,35,37,30
heipas89,75,51,19,33,,
bootil26,69,57,16,32,37,36
lodcla92,56,56,19,34,37,29
chioma72,37,53,19,37,37,32
strsan93,52,52,17,30,39,34
geladi78,65,52,19,,,
amekar05,61,51,19,35,37,31
dobdon34,51,53,19,33,36,31
navtha07,55,51,19,34,37,37
matcri64,67,52,19,34,35,44
arecol85,68,51,18,34,33,26
fracon22,,49,19,32,35,
schtra43,60,52,19,34,32,40
syeher85,62,52,19,37,36,31
bloflo58,74,58,,33,,40
rodlua88,56,48,,34,38,37
asssid92,61,51,19,36,39,33
whijad77,62,,19,34,35,44
segcla89,51,48,19,34,37,42
kisjon60,46,49,19,33,34,31
nimmac05,42,53,19,35,39,43
todann10,63,53,19,34,37,33
mcgelm28,57,47,19,33,37,28
viebet33,57,52,19,30,36,31
meereb90,76,48,19,32,33,36
gasjen73,49,,19,33,39,40
byucla37,37,50,19,,38,45
degter00,69,49,19,35,36,32
condor78,,49,16,36,37,35
chitay10,61,,19,36,34,30
guydes66,53,51,15,33,36,33
matjos83,62,49,19,32,37,28
vogshe63,65,,,,,
porsha73,65,55,19,34,40,35
kurfre65,44,47,19,36,37,37
potdor37,66,51,19,32,38,36
bejkat23,73,55,,,,
kubteo51,72,52,17,34,39,36
hotcar37,,51,19,35,39,34
pitkam66,53,54,19,35,34,38
slakat11,71,51,19,34,38,39
buctan24,65,54,17,35,35,29
solhea61,53,50,18,36,39,37
dedste40,62,51,,34,37,37
ripmar31,82,52,19,33,33,37
sincri10,51,50,,37,,
conros45,71,48,19,33,34,30
mcclup01,45,52,,,,
salwar67,67,53,19,33,38,31
nigjac96,49,51,19,34,39,42
fazclo54,46,47,19,38,35,44
peclav13,62,50,19,34,35,39
dinkat23,48,49,19,33,34,36
kriman76,48,48,16,33,39,44
budnic30,,52,19,32,37,44
chovas98,74,53,18,35,41,39
bregia89,62,50,19,,37,38
hurmar91,51,51,15,32,31,31
brokar36,66,49,19,35,,36
sorpai24,46,,,,,
sancha59,70,50,19,34,34,32
varmai41,54,51,19,32,34,33
sebaki77,84,51,19,,36,39
weblol35,79,51,19,33,37,24
damkei81,68,50,17,35,36,39
klifre70,57,49,19,33,36,34
paposc49,51,51,17,35,37,32
betbla30,55,52,19,30,37,39
timdar11,42,48,19,34,38,35
gareli69,68,56,13,33,35,38
petwil19,67,51,18,35,38,40
sataub53,76,55,19,32,38,39
phatam93,70,,18,31,32,41
lafros66,,52,16,32,36,34
defgay41,68,52,,34,36,31
shudan65,48,50,15,35,34,39
kalmar50,73,51,19,35,37,33
konbre13,44,50,16,32,38,41
neslou85,48,53,19,32,40,37
mcilai38,46,54,19,34,38,29
schjan40,83,49,19,34,38,37
olaada56,62,54,17,36,39,38
devros26,49,52,16,35,,
clemin49,63,51,17,33,33,31
rellor69,53,52,19,34,40,28
shelaz14,51,49,17,33,35,23
poybra43,77,54,16,36,37,28
chache32,65,54,15,33,37,39
cesjan33,61,47,19,33,33,39
hedfos11,62,50,19,36,38,29
kurhay09,67,52,14,33,33,39
ecojan51,63,49,19,31,37,33
vereva75,64,53,16,33,34,34
fjekei88,65,53,19,34,38,40
loflid04,71,52,19,34,35,34
leaval21,67,,,,,
neujen95,39,54,16,34,35,36
gonann20,84,51,17,36,39,39
hoghen10,64,54,16,35,37,38
dankha96,54,53,19,35,34,32
schros45,57,50,17,34,33,40
caevic16,59,54,19,36,38,31
scagol92,53,52,19,32,31,31
macval71,55,53,19,,,
kiator03,49,49,19,35,39,43
soushe44,63,56,18,33,35,37
sabser03,56,51,18,32,37,41
moncor13,57,49,19,34,42,33
