"",Assignment_001,Assignment_002
"",124,28
annwil58,112,22
ruhmel28,108,18
jefnic00,109,22
cavken85,107,
misalv59,101,24
amalei22,,
kirind70,109,21
muigeo73,105,25
gouros03,107,23
yvojen55,104,22
cantes57,97,23
obaile52,105,20
hjagol05,106,23
doncar25,108,22
boubla96,,
bemmar89,106,22
stesan36,106,23
figwil14,98,23
dunkum47,111,21
boojul89,105,20
arnhil61,111,23
scasee19,105,
tantre11,,
loshei93,111,22
tuftar51,103,21
bliste02,,
gioros34,109,24
dargab20,100,22
wenbul07,108,22
bakaar38,101,23
vuokar71,106,23
trenic26,104,23
engpie48,105,22
swetas56,102,23
coumar68,104,20
gibcam29,110,20
lowton75,103,25
rosren76,102,24
nicjew50,107,20
neelov26,111,23
baranj67,105,25
nadgin12,,
kuecla95,114,25
pobile42,100,23
mixeli47,105,20
sadelf21,105,22
sanele15,114,23
pahkra32,107,23
seamar84,103,24
humwil08,102,22
shesal76,102,21
navgil16,106,20
hoglov61,111,
bletul30,102,19
lawand37,,20
kinmar40,101,
putlau56,106,22
wanosc63,109,21
uraisr28,106,23
rodtai57,,22
stukri49,,24
picerl78,104,21
pyfbri47,100,22
devlay80,100,24
teugab93,98,21
volria43,107,23
braloi30,,
spimer43,112,23
engmar15,100,23
henshe29,,22
lyslay61,105,25
lafvik05,104,19
dromar46,107,21
beaste76,97,24
schgra66,106,22
haufra12,107,
greisr63,108,20
onebri54,114,
widdee75,107,21
tumhel01,110,20
schjan84,104,23
heidor35,105,23
perren80,106,22
felgar40,109,24
macsom43,100,25
ghotho51,105,22
cenbud60,109,23
gradan67,114,21
borche38,104,23
krebre66,107,22
phadim98,112,25
monbri53,,21
sunmaz04,119,22
mcceln66,103,22
mcgsuz85,113,21
gjosha75,109,24
estnoe57,99,22
altaki54,108,
burgen83,112,21
beatan45,112,22
minjus30,103,24
stoman45,106,23
zackim76,106,23
