"",Assignment_001
"",138
udafer29,138
masaud40,
nedshe84,57
kasbla71,113
halena63,138
ayccar74,107
geearn02,137
jurmar72,100
claflo93,116
aledet87,136
lorada48,126
lovtru64,138
sabsha54,95
docpor75,138
neeken07,138
cormar33,95
lilfra26,138
schbil11,138
chimar69,138
salgua26,99
hember39,102
galkat82,99
arvtow31,138
gatray09,132
felaud53,
donnom67,72
suslen27,133
guegil64,138
tamela64,138
sanjam53,138
uhloli23,138
geiole05,69
domfra27,138
stufra70,80
hamdar36,138
agnelz45,53
woomic98,138
gelang82,
curdod56,113
valyvo58,126
kammon71,138
onefer40,122
godlib16,138
glejon79,
valgra22,138
wolnom31,
burjon20,106
lapall91,132
bridru00,80
thutre22,136
burdee75,93
minber62,138
elltyl86,138
masgar47,92
demqui01,86
boeleo93,96
majver97,138
druedr43,104
batmeg35,138
lafpa680,40
doekim75,59
lororl76,113
stitar31,138
sercar13,138
molbre43,138
esttar91,131
wegarl13,138
shapor51,
smoras67,95
poujac74,138
shebob24,138
strast43,138
cozcod29,138
lendel07,81
carivy97,
eppwar53,138
viddor37,135
scadan31,138
talcin21,102
ketcha08,127
dimame84,138
bamdon56,138
burfra70,
kleaug76,138
deslub31,136
shikev43,67
husfid57,121
hivdan92,
bongay85,138
schmar04,138
zolmel22,138
schfel96,138
hazchi67,138
mckhil59,113
creveo75,138
goonik31,105
rajshe22,
asmlam24,80
schbri06,86
mckcec86,
breviv17,138
hirpri81,138
engchr35,58
dabshe53,138
fralyn91,138
derhul61,138
frover25,110
cluale07,
quashe52,
yonjaq25,138
gubyae21,114
engdaw23,88
conchr16,138
stajal97,124
krzclo23,138
curjan42,
pordor12,138
kapger83,138
ferelo29,138
conlea51,79
barlig66,
covjac08,116
schpet96,73
hancla42,138
wehteo56,109
pregeo10,138
dutgen83,92
turnat77,138
okoide53,138
puledm43,100
pordel31,
shemel98,138
kolval10,138
orgluc00,92
badros44,138
cogrob43,111
pfaado00,101
budsil86,138
ruslue72,128
kozcri99,135
berjes06,138
giaren54,125
jobsan77,138
johgla77,138
