"",Assignment_001,Assignment_002
"",13,74
klimer21,6,25
hinell63,4,27
reetha55,6,31
blabre32,,34
marleo55,6,28
ladmol53,5,23
mallah48,,
karaud72,6,
tenjer96,6,31
salbri05,6,29
suklav58,6,32
butche94,,
biamar67,3,29
sumfre17,5,27
sadeul77,7,26
cotali84,5,32
roobar88,7,25
chanic20,5,29
gorkri81,4,29
lincri97,5,28
clabri74,,
mcealv24,,
siehil58,3,28
blakar13,,
mateli20,5,27
petkar31,5,29
gancar30,5,24
shajos15,5,33
cooing49,5,32
byrmar27,4,28
chaani41,7,28
ellleo46,5,22
neelig23,4,30
pandig33,4,30
davlas87,6,30
shalib13,6,26
erimar39,4,28
gilyue85,4,30
rusgen12,4,24
nesjoa05,5,28
saanad31,,
hatlui48,5,27
betdar50,4,
somrub76,6,25
clytre02,6,28
mintor94,6,29
sarcla49,,
swibee93,7,27
jaclac26,5,
granit38,,27
thekat35,7,30
hutell62,5,27
cereni16,,
rinand37,4,29
beaarn88,5,27
timzan05,6,31
lavmar79,7,30
murfre27,6,31
kirchi26,5,24
gutver55,6,28
kniash33,6,28
biamai35,5,31
hardom79,7,32
florus36,6,
savsol88,,28
cicjea79,5,27
ratqui14,5,30
pollou46,5,24
beatyr42,5,35
vitcin66,5,27
bohlyn22,6,34
codelv51,5,28
eksleo50,4,33
etckac67,6,30
ahrdag62,5,29
eislau02,5,29
woleva58,6,22
angden83,6,24
guikar65,6,25
kareni19,,
holmar37,6,23
udyelv59,5,22
tosale27,5,28
brovas92,,
rasest55,5,29
gwadar82,5,31
soclar11,5,32
lefhan46,5,26
stober81,5,30
thishi43,3,30
bruast01,4,31
helchr36,4,28
boethi66,6,29
spejer11,4,27
reskim88,5,30
neveli98,5,28
