"",Assignment_001,Assignment_002
"",125,76
nolrau01,82,70
baicar09,67,63
kruize31,122,70
shemar36,125,56
leashe38,90,56
wetcat25,83,65
graalv18,82,64
pucnat48,93,63
tattim38,119,55
chisam99,67,64
swewad17,,
scaade95,,
stekai86,125,58
domcha33,114,59
cascar43,55,62
sonbre83,97,59
macmai47,106,57
warami58,99,67
kaaten67,94,59
quajan50,99,66
pankat77,80,68
thefio17,57,50
bertho40,97,65
rotbri34,69,53
zenoss71,125,61
fresun12,125,51
pragem76,44,58
wemell20,99,70
comalt17,113,68
cypile67,79,54
artmar03,125,61
kindan19,71,69
hapche07,79,69
revrik21,74,58
ganran66,,
shajac36,110,54
hardel93,117,61
glaade76,94,60
fravir28,,
fulcas02,96,
dorwan77,84,59
wolreb13,112,65
mandor63,123,58
vencar85,100,63
negval46,91,73
busfil73,90,62
casman81,125,59
diblis03,108,62
canlor61,93,54
uzzlyl84,102,70
shecar72,123,65
rawnel71,117,57
fieken69,,63
rintri35,,
douvir14,80,62
