"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",65,94,95,37,108
canvi241,54,58,,18,51
racrob58,56,61,95,18,72
couade63,55,59,75,19,67
staild32,55,59,31,20,44
bisbea71,55,58,85,18,64
cancan68,53,67,59,18,51
baclau86,56,57,62,21,69
bialil82,54,56,95,26,61
mulcor65,55,59,67,24,47
henann79,54,66,77,17,50
ferwil33,53,60,63,24,52
jullen82,54,60,85,18,51
promis55,56,56,71,14,62
dewdan92,53,57,95,20,57
biskee19,53,68,84,19,45
balvau74,54,65,95,19,
procha54,54,63,61,19,51
defphu35,55,60,49,18,49
maisol00,53,61,89,19,47
crocha33,55,52,65,18,77
eigtri28,56,62,43,19,
malrox57,,54,71,21,65
weyode57,55,60,80,17,50
mcfray41,53,61,95,20,44
sasjac84,53,58,70,19,60
fallia68,53,63,79,,70
orllow13,54,62,62,18,62
czacri90,54,61,38,22,
dropor93,53,56,95,19,64
zipsal49,54,62,90,15,69
paysha89,56,61,76,23,91
lipcar92,54,66,79,,
duslei46,53,64,46,18,54
manjes72,55,62,59,18,53
trides04,54,60,56,17,
poukor95,,,,,
milmar52,53,65,95,23,
rufren52,54,59,65,20,50
bricel04,54,,95,19,72
chalil59,53,61,71,20,58
gutcar92,54,61,95,17,70
waiste48,55,58,59,21,57
berdea02,55,62,69,12,54
doslei44,55,60,49,19,
schrei93,54,58,55,16,60
mckchi25,54,59,90,21,64
memeva05,54,55,39,18,65
tirsun56,54,62,95,21,59
hemleo02,54,61,74,,50
soctra57,54,,51,20,56
grecor63,54,65,78,15,60
zinvin19,53,61,75,,
verjan19,54,61,95,22,74
irebre53,54,57,33,18,73
vaneni22,54,58,,15,54
jergai68,54,59,76,18,61
loutei04,55,66,73,21,39
pelmad64,55,61,95,19,35
mozsha78,,58,,17,58
gonger82,54,61,51,19,64
kilmar68,56,67,79,18,61
barang08,56,60,32,19,68
shrnit44,53,61,73,25,67
haslae12,54,63,88,19,78
dimcla34,54,60,31,20,61
sprver51,54,54,48,18,65
pegcha56,56,58,70,19,48
leusar33,52,66,95,21,58
fegjos90,55,68,83,17,53
salmar94,54,,64,19,67
sohdim44,54,60,75,20,
brudan48,54,56,68,18,60
zegmay20,54,62,83,18,49
heldev37,55,63,56,21,50
llakry34,54,65,78,21,64
caramb04,56,64,81,23,73
elrabi68,53,62,87,21,56
ohlmar95,52,62,95,18,64
mohkia61,54,59,79,22,61
harcam24,55,60,60,19,65
titbas36,,64,82,20,67
ditjoh32,54,64,67,19,69
lamdor38,55,64,77,20,54
borchr86,54,60,59,21,77
stawin39,55,63,72,22,75
tricyn33,54,65,73,18,40
demmad67,54,62,95,20,48
talgen47,55,58,89,17,57
mcalaw52,54,62,67,19,59
sitkri09,55,61,68,17,45
hiemer36,55,59,95,23,51
rolver92,54,61,79,14,51
lafgen51,54,63,89,15,61
bermig18,54,64,95,19,55
levaik86,54,63,41,22,59
nistwa81,53,63,95,21,49
cefrog23,54,69,94,19,60
sorhil96,53,58,72,19,70
ostdal86,54,61,62,22,67
wahfer60,54,61,63,20,63
pilron17,53,61,89,19,71
strmel61,55,66,17,22,51
