"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",25,49,148,86,28
bonphi95,11,36,140,42,25
fraamb88,15,32,121,42,23
warken20,15,24,141,79,15
foxhal43,17,32,137,51,15
minaro59,15,27,125,35,
saksha97,15,32,108,57,14
sieoma57,14,,,,
malrau47,16,36,148,60,17
draisi09,14,33,114,50,17
puelor58,16,29,104,38,17
ardcha33,15,30,127,17,18
bidlyn90,18,39,118,44,23
sondan76,13,29,132,35,22
lawjan20,17,27,148,70,23
sumcai22,14,29,117,43,25
grozai08,16,27,119,35,28
rencas01,15,30,129,31,21
sheshe72,17,33,148,45,15
brajoh60,17,32,148,38,24
lanlom31,,29,119,52,23
mcctod80,17,29,137,54,4
corjef02,14,27,135,54,14
frasco18,17,25,122,55,0
szalue52,21,35,139,49,9
donbre46,13,33,130,43,21
tahmar95,16,27,128,47,11
spomyr38,12,37,135,62,28
alearl32,12,29,144,40,10
jopbob99,16,23,132,46,16
sordes39,15,30,142,42,
shalee45,14,28,120,42,15
petwar18,14,34,,38,26
foscri02,15,27,146,30,20
wisdel10,15,27,111,41,14
dupjaz29,13,31,128,62,17
evemy003,13,31,107,42,20
jomkin79,18,30,97,37,27
mckjac14,15,22,117,68,15
butarm77,15,30,116,44,9
hamkyl28,16,28,128,44,11
cruhoy17,15,29,131,59,19
ollart47,14,24,127,73,
holdan16,18,32,122,53,21
mulmel84,16,24,131,49,6
dorfri84,17,30,120,52,27
minbet12,16,29,109,49,23
podann14,15,27,148,55,9
roevik67,14,30,115,27,19
buspie57,15,29,131,66,25
wyscor83,14,31,133,39,8
lascam65,17,28,131,55,15
fahted80,15,36,141,53,5
scopip98,16,27,131,61,10
salmir68,14,31,124,,
dexaid42,16,30,124,49,7
shrkat83,16,32,116,32,11
valleo91,15,30,118,40,18
redlou15,13,22,81,50,26
escmar18,16,31,,,
butlua92,17,26,108,38,13
hurrob94,15,30,140,36,7
bagbob70,17,29,101,53,18
faukat81,16,24,128,64,13
dansan43,13,29,148,37,7
strcat26,16,35,,53,25
abdjos99,16,33,133,42,3
ronger68,15,37,120,,13
fieche08,16,28,103,61,0
damyee48,14,35,129,56,8
redfel94,15,29,127,47,9
kedkin15,14,30,108,41,15
lofvon98,16,32,120,37,15
lagdor32,15,31,109,55,21
proste36,18,29,139,49,16
bozton56,16,33,140,39,24
catbri69,16,,,,
armfar50,16,29,89,,
thonik51,12,33,115,58,9
theern94,13,29,118,56,
jaclav03,16,22,137,58,21
capbar23,12,27,148,62,
mccbet05,16,21,120,26,28
catjoe61,16,25,148,36,9
offadr29,14,31,93,52,16
undden53,14,35,125,63,15
maxcha90,,,,,
moreul39,,,,,
spasha79,13,27,135,60,21
luzcan65,14,25,121,39,20
boyken74,13,31,134,53,18
osmmar01,13,33,,34,17
wolcat54,13,29,136,51,10
haksta93,17,24,131,41,3
boudee91,17,29,130,73,5
ridsol06,17,27,128,40,12
gommel84,13,,110,34,15
dixaud17,16,28,134,61,11
gaylor93,,35,127,46,21
brytul23,14,23,136,52,14
wadche52,17,28,104,43,11
derkri84,17,31,122,36,20
stejan22,15,,114,35,11
trebel54,14,29,131,64,12
betlav10,15,30,144,22,21
carjea25,14,31,108,65,12
batelb63,18,,116,55,5
empeve63,14,25,93,19,25
levine21,13,30,144,52,17
areluc43,15,26,138,53,9
becirv68,14,34,115,48,13
glosol65,15,32,138,64,18
shuann28,16,29,117,54,
mauric13,15,32,120,47,22
kilsea74,14,28,101,50,12
hicton61,18,36,133,61,13
bucfra51,16,29,119,55,24
promau65,15,29,118,57,12
ranmar93,15,27,132,49,12
garlon01,13,32,114,45,11
vuljac30,14,30,111,56,
galmur07,15,26,131,40,22
mcckis83,14,29,127,36,14
birbet09,16,31,136,53,8
cefyas98,16,36,128,45,7
lesbri70,14,28,109,42,5
dulken34,15,27,136,23,15
salyuk20,17,32,108,56,15
bohalo12,,25,148,38,24
guldon11,14,29,112,43,10
daiken82,15,24,124,55,22
piekri78,12,25,113,39,15
ferfel40,12,28,118,43,25
daclyn48,19,20,129,38,13
vyhrub75,16,27,120,43,16
nilcha24,13,27,130,52,25
kincri46,16,32,125,,26
tartai78,16,32,122,45,20
parchr17,14,31,,,
plosam95,17,30,119,57,17
versat71,17,24,121,43,23
catvan73,14,22,113,54,15
lasmiq95,14,31,,,
thofra23,14,24,100,47,17
tombri27,,,,,
volcan62,15,28,118,47,22
bahsha67,16,28,111,60,11
disore22,15,31,119,58,12
maibao40,14,32,133,61,27
petsta68,19,34,125,33,12
tsucon67,16,30,127,,18
mumwil71,17,31,148,42,7
hermer89,15,28,146,34,2
laggar15,15,20,103,55,24
vorub419,10,33,,,
claber15,17,33,126,54,18
