"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",29,47,13,120,116,99,48,137
teslat91,18,29,3,96,,,,
sweeli06,17,30,0,63,80,74,24,96
whiarm62,16,28,6,85,79,71,7,106
sofkel66,18,4,4,78,79,73,17,85
albfid71,18,22,0,,,,,
kamjay32,17,36,8,72,79,72,33,117
skiulr26,18,20,10,33,79,72,17,131
dutass25,18,36,8,98,,71,27,107
belmay63,17,21,10,77,79,72,31,126
ancbet57,19,41,6,60,79,71,33,124
yocwil41,19,47,,104,79,74,22,100
geteld26,19,47,4,70,79,72,16,110
vanjoc58,18,16,11,77,,,,
bouide73,17,33,7,38,79,,13,88
kavdia37,18,42,4,59,79,72,42,113
smojes87,17,34,5,73,79,73,19,78
osemar09,17,37,9,41,79,73,28,89
norfra92,17,47,2,,,,,
