"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",64,128,111,127,81,95,94,91,45
holche63,47,98,39,94,62,95,42,43,27
zazsun96,30,103,111,85,59,95,65,42,23
vanale64,39,69,38,66,59,95,61,35,19
schene19,8,70,111,96,60,95,55,44,40
leuwin52,44,90,89,75,60,95,72,39,27
vocjoh02,64,86,111,78,61,85,54,8,45
petlou37,29,82,53,78,59,95,82,58,45
kikdor44,44,102,42,,,,,,
boahym99,31,79,48,103,60,95,63,37,45
wicyin21,27,92,111,98,61,94,74,39,45
detden66,64,97,42,104,60,95,67,57,45
dumnic13,33,86,85,77,60,95,81,75,
naujac56,39,106,52,111,,95,73,45,43
torbon89,20,83,110,73,61,95,82,63,45
honger07,44,102,0,,59,92,77,42,28
febrem27,64,82,29,99,59,85,,30,42
mckmay38,23,92,46,88,60,95,90,52,26
vosedm31,35,91,100,75,58,94,85,36,36
giekat40,46,105,66,104,61,90,79,43,39
bozfal41,14,92,10,76,59,95,57,36,45
massar96,64,92,100,113,60,83,59,46,33
subele98,28,85,111,73,,95,80,26,42
schlak41,7,84,,112,61,95,70,39,28
kniike19,64,,17,86,61,85,72,44,45
stugen88,16,81,,,,,,,
hodela43,21,81,102,117,60,95,73,57,42
whiroo72,41,94,0,104,60,,,,
cortan37,38,89,111,74,61,79,75,11,45
poicam13,22,92,35,66,60,95,52,47,38
wykant28,36,,87,108,59,95,75,49,29
quejud42,47,75,15,102,60,52,60,33,45
beisha07,26,104,64,92,58,95,73,54,25
bieber79,45,75,,90,60,79,62,26,45
visdav44,35,83,70,96,60,95,61,54,19
akhtis63,,98,0,114,59,61,61,33,45
verpam80,54,101,61,94,61,95,50,44,40
loumar34,57,92,41,65,61,,,,
harmar62,25,106,67,65,60,95,94,60,45
obydon41,31,101,82,73,59,95,86,25,
podgeo35,28,80,7,107,61,88,78,24,45
kevdeb82,36,89,5,97,60,44,94,30,31
konver77,54,88,57,91,61,95,67,36,10
sanvit16,64,93,59,72,59,,,,
vansun38,55,98,33,81,61,46,56,28,32
bowail47,34,95,82,,,,,,
arnkim39,22,81,74,77,60,95,74,37,45
liadeb68,29,78,104,64,58,95,70,23,45
dahdar38,28,94,63,90,61,95,63,33,45
eskard69,50,87,76,83,60,95,76,32,45
