"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",148,107,126,97,16,97,123,121,131
latlor55,102,32,102,72,3,49,0,46,84
linkes06,80,77,84,74,11,51,0,32,91
agibri28,136,52,67,80,8,53,62,74,89
vigjoe92,133,44,86,76,11,46,88,87,80
lanrae54,73,80,123,78,11,54,0,73,88
shidar23,40,54,50,68,13,52,9,51,82
wigleo33,126,11,108,74,14,56,96,29,53
devtem23,60,43,89,76,10,47,5,38,80
mccgil49,113,67,126,67,7,49,0,15,82
lunalb41,109,107,92,76,5,50,40,0,71
deatob70,94,68,93,78,1,52,0,73,85
espcon73,83,5,126,81,11,44,21,,102
ronviv51,37,33,116,,,,,,
katmos72,69,25,0,82,15,50,0,39,87
mozpri40,129,,126,78,4,58,35,,85
knideb88,18,33,72,67,10,47,25,75,92
dykemm19,148,27,33,76,7,45,24,,88
shodor85,129,49,126,71,12,60,8,74,71
dobchr57,148,31,89,72,7,51,24,39,96
ehrdel72,59,65,72,83,8,56,44,45,101
crirub37,148,59,126,80,12,50,0,99,91
ricyun13,136,57,126,76,9,52,0,58,97
bethue34,80,82,96,79,4,45,4,61,82
pryave94,0,,92,70,12,51,64,48,78
kohmar19,26,33,126,71,7,44,35,89,81
brityl72,144,50,77,68,7,51,59,101,84
tancel03,,,,,,,,,
hanver15,54,,47,77,10,54,56,82,86
gootru79,43,65,60,68,6,52,13,5,89
givcor86,130,21,0,79,11,52,95,23,79
haisan17,86,60,45,77,9,52,105,98,104
girche97,43,43,126,78,10,41,96,89,60
dunfar13,113,48,99,72,11,50,54,121,78
shanan10,88,89,126,71,9,47,87,46,88
kulphi06,57,77,88,78,13,46,0,32,113
manpip08,101,64,75,64,10,42,91,98,77
wilcha50,138,35,0,87,10,47,57,121,87
utshub00,148,83,95,83,14,51,38,,76
baotyr96,94,99,37,75,3,53,98,23,74
clotam58,85,71,114,65,5,50,95,18,98
bagfre33,20,70,37,78,10,47,45,80,111
blamir27,99,82,105,73,12,54,32,84,68
sutann97,104,33,0,88,7,52,54,,73
measib75,102,16,126,73,12,,31,0,66
pashor15,101,61,51,78,,,,,
willer75,102,85,94,79,10,44,71,41,75
rudlua78,61,87,90,71,7,53,42,39,84
boicar72,87,41,120,77,5,47,27,25,99
foslis43,58,60,126,73,12,58,0,61,
bodbla87,84,34,59,77,5,53,,,
renver22,82,40,126,75,10,48,0,43,83
matver13,124,27,0,76,5,49,0,85,67
crugay78,77,72,29,82,8,45,,,
bibtaw96,148,51,66,81,10,40,83,11,91
metthe02,148,62,126,68,8,45,0,24,101
erllid58,96,72,126,83,11,52,123,,94
lapcla62,102,53,126,87,11,49,48,77,77
gioade51,33,4,126,72,7,52,77,1,101
tricor43,91,94,76,,,,,,
seaale75,78,76,83,82,11,50,123,76,89
wellio80,135,74,92,72,10,56,0,53,87
clocor19,110,71,40,82,13,48,20,75,92
marres57,97,55,119,71,7,53,43,61,52
lukmar18,51,98,28,86,6,54,0,0,84
tomrei46,64,18,114,77,16,48,22,65,83
bracha31,118,8,109,69,7,54,103,70,84
sodang57,119,46,126,80,6,47,44,85,75
adamer54,39,64,0,90,,47,104,54,76
rogsim28,148,35,3,79,7,56,49,99,103
belroc88,71,79,126,76,6,52,0,121,67
runkam96,82,69,126,75,7,56,0,98,75
balkat81,0,31,126,79,16,52,29,121,68
tycmar38,94,57,126,71,12,48,0,102,
majpie17,103,90,58,70,12,52,50,,86
poptie40,92,43,,,,,,,
perlav84,71,48,126,81,9,,,,
watjul34,65,25,67,80,12,,46,72,97
mahday61,62,88,97,78,10,47,99,98,99
leyval68,123,56,126,76,8,53,0,53,85
jerwil07,88,0,126,,,,,,
meeorv81,106,59,60,82,5,52,112,111,64
gialas96,,107,61,78,3,46,0,,77
penand18,129,47,126,68,12,58,37,7,95
rumber16,71,67,88,79,,,,,
dosine74,128,66,87,77,3,51,123,94,90
marjod92,114,43,126,,11,50,123,27,104
pescar78,40,50,115,81,10,52,70,64,71
decjoh11,69,,,,,,,,
plisha77,,,,,,,,,
fousho41,148,62,125,66,6,42,0,97,95
kincat41,115,107,23,78,9,44,70,81,84
bibkri25,111,69,126,68,,,,,
legdio15,133,43,89,82,9,48,7,121,85
lanyes30,81,2,11,75,7,48,47,37,91
samlui53,74,33,126,80,8,50,71,96,76
almeme02,65,29,88,82,12,51,0,76,106
bellat38,101,89,89,70,10,43,24,117,74
gammee54,74,35,83,72,14,,,,
sersha77,,,,,,,,,
hokkat39,42,22,117,80,8,55,39,88,83
bagwil57,58,29,126,81,11,52,43,95,97
macart01,112,43,99,73,11,50,,,
yarjoa51,92,5,126,89,7,47,50,99,
findom62,97,22,114,77,6,54,51,30,88
bloeli22,148,49,73,77,14,45,123,,
kahkat17,75,83,126,76,9,53,,60,85
boasha11,78,80,0,72,7,51,2,65,78
merern52,78,77,46,74,9,53,0,58,87
alsbre39,49,87,122,74,,54,50,41,108
keavic97,63,36,48,65,11,54,0,91,
hacjam57,148,71,126,84,7,48,76,100,84
bibshe26,105,100,46,77,6,54,76,12,83
lacbru37,96,5,118,78,12,,54,0,89
fartia83,66,107,,64,,54,0,121,112
corerm58,148,23,61,82,9,,,,
holzof13,21,14,18,71,9,48,26,67,83
