"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",144,140,136,115,14,63,50,13,107,114
webdio22,84,76,98,54,11,63,22,7,63,39
kroann93,63,77,100,23,11,30,20,7,53,59
zelpat20,94,81,93,0,12,,19,7,69,69
kevlev65,79,74,93,46,6,29,23,,54,87
berjan46,72,87,63,42,14,47,24,7,67,90
brumor36,65,82,108,64,11,59,24,7,74,8
alhjar93,76,79,124,42,9,53,23,7,69,53
riedel53,74,84,91,48,7,47,,7,53,109
loncol37,26,75,109,21,12,50,,,,
dawchr25,17,83,79,57,12,28,21,,,
schfel71,81,83,82,80,10,50,21,,64,14
goutim25,,80,119,42,11,,23,7,70,42
warmoz45,48,74,99,65,9,31,22,7,52,102
frukel84,144,79,109,39,13,55,22,7,71,99
bartam70,60,85,117,29,7,15,24,7,40,47
gouole55,65,77,136,63,10,40,28,7,67,56
kirlai40,106,83,111,0,7,51,19,7,53,46
mietyl52,112,85,104,78,7,63,20,7,56,65
mollan96,76,78,87,26,12,18,26,7,52,35
telari76,55,84,47,47,14,28,23,7,53,113
kissha75,75,81,123,106,13,53,22,7,70,35
raithu95,135,74,112,29,10,44,20,7,49,114
dicbon81,117,76,97,49,13,45,20,7,73,42
leeleo63,42,,79,68,10,31,22,7,50,114
pieass83,57,,81,2,11,,,,,
oesbel39,73,81,100,55,9,53,20,7,66,81
vancat98,102,74,93,63,11,45,18,7,69,66
moole098,111,78,135,41,12,48,26,7,58,70
casshe04,47,76,136,30,9,49,18,7,48,40
modpea91,30,83,95,82,14,40,23,7,64,83
attwin38,38,,104,3,7,63,24,7,61,30
pulkou02,51,79,96,83,9,28,24,7,59,61
fugmay66,29,87,97,33,6,43,,,,
schkit44,77,78,102,58,10,36,24,7,78,45
brojar36,63,84,98,45,11,,,,,
mcmalf60,47,80,116,28,13,47,24,7,57,80
stodan37,54,77,93,94,12,36,,7,52,114
bashec60,72,80,70,21,11,51,21,7,51,58
abtfer03,110,87,111,99,,30,23,7,47,110
ancbet98,0,76,125,53,10,54,23,7,62,55
ryldon74,71,76,101,64,8,37,21,7,56,53
brieli08,61,78,84,30,11,42,21,7,58,114
stelau45,144,80,119,103,14,60,20,7,60,54
crasar52,63,83,97,68,10,33,21,7,76,68
carcyr82,144,83,79,62,11,56,22,7,,105
monjoa77,115,74,83,62,9,63,21,7,51,79
kehgal38,57,81,87,75,8,42,21,7,49,81
zenlal62,21,88,102,53,8,42,26,7,52,46
odoali86,2,80,87,39,10,,24,7,58,96
ploshe02,78,74,103,42,12,57,,7,74,72
balbro35,33,78,71,4,,,,,,
aripam95,93,80,103,33,11,37,24,7,37,69
harcor38,71,86,99,48,14,37,23,7,68,33
kranov21,,79,108,34,10,63,22,7,62,55
anteli26,58,78,59,10,10,18,22,7,50,70
ottkam05,48,83,111,5,13,33,23,7,68,18
eismar74,108,76,,,,,,,,
sicale15,134,73,,,,,,,,
duacam46,88,77,101,64,8,58,23,7,46,109
tosref36,144,79,108,23,12,21,24,7,80,105
samson84,68,78,131,14,10,32,22,7,70,87
lawand27,115,79,92,89,,24,19,7,63,80
balste67,62,78,81,27,13,39,23,7,50,80
sallie84,131,71,59,20,10,24,24,7,46,102
aucsha74,,,,,,,,,,
huujul44,144,76,89,37,11,63,18,7,46,
isalee26,59,82,98,47,11,17,22,7,37,86
viljor03,41,82,99,30,9,38,19,7,48,88
pitron27,122,76,81,34,11,32,20,7,70,
desale27,132,89,105,60,12,40,20,7,63,114
sudvan76,0,,113,50,10,48,19,7,90,70
strros83,94,85,72,61,12,28,23,7,65,45
mckmil70,105,82,65,60,13,42,23,7,68,75
perkei38,100,82,90,60,12,54,23,7,68,
ernsco82,99,74,78,60,11,42,23,7,73,72
gosber41,37,82,66,53,9,32,,,,
rexles85,80,85,51,49,10,39,20,7,62,114
chemau83,48,75,85,22,9,40,,,,
holjol78,51,80,70,72,10,30,25,7,48,62
denmar47,99,84,127,58,12,35,21,7,73,114
melcar45,62,81,92,37,7,43,22,7,46,49
linalb71,100,80,112,,12,43,25,7,56,73
wiljol23,29,78,100,21,13,54,24,7,69,73
collor78,126,81,70,61,10,45,17,7,61,81
raiedm67,99,75,79,63,14,25,19,7,72,29
osmall98,90,79,103,20,10,46,27,7,41,87
baldan82,80,73,87,39,13,39,20,7,46,
godvel34,56,83,89,44,9,49,21,7,56,114
mendin86,67,82,68,45,9,34,22,7,59,91
mooarl24,132,78,92,38,12,49,22,7,42,79
drunat92,57,88,94,30,10,34,23,7,43,37
delmos01,93,86,87,27,6,20,20,6,57,76
kopell17,103,79,98,38,9,31,28,7,56,38
milver97,87,78,104,55,10,44,21,7,58,92
braagr75,26,81,91,58,12,31,22,,54,64
doojam55,73,86,,,,,,,,
khnric16,83,76,72,40,8,63,21,7,48,95
edddan66,126,86,77,17,11,28,23,7,67,99
strevi74,94,83,102,60,13,16,25,7,65,55
eicrol89,82,81,101,41,8,52,24,7,43,53
sielyn36,103,81,101,43,13,21,21,7,54,73
mcamil72,51,78,81,,8,47,19,7,33,101
citchr28,122,84,90,41,9,25,23,7,72,50
becrod69,92,75,99,22,11,45,20,7,63,73
corelv24,113,80,69,82,7,31,25,7,46,37
squant96,103,77,106,77,9,36,21,7,28,54
forflo76,29,69,104,77,11,39,20,7,37,39
husore53,58,81,69,42,6,46,23,7,70,83
schthe51,94,80,74,71,11,,,,,
gribri07,19,77,108,27,11,63,23,7,52,77
haamic47,46,72,84,103,12,30,28,7,50,76
sweeda10,76,79,116,42,11,50,21,7,38,83
drahal00,90,78,109,48,8,44,23,7,42,81
whicar61,109,74,101,61,9,61,24,7,59,18
endjaz04,67,81,124,26,11,33,19,7,41,72
reiila00,75,85,94,21,11,42,22,7,81,78
schluc23,101,84,93,0,13,21,22,7,53,41
jusine23,48,80,95,52,3,42,23,7,54,51
roxphi58,73,82,105,14,12,37,18,7,61,
fleils97,76,81,76,52,13,7,25,7,55,55
barsha99,118,85,100,80,8,43,20,7,52,75
holnat36,,83,134,44,10,45,26,7,60,108
escfra66,102,84,79,80,,42,25,6,53,76
vanthe12,21,,96,38,5,26,,7,53,71
wesshe45,,82,87,39,10,24,19,7,71,81
bisshe25,144,83,56,30,11,37,22,7,61,108
attmoz75,29,82,95,31,,,,,,
braeth23,70,82,106,,6,28,24,7,68,27
mamviv64,28,83,,,,,,,,
glafre47,99,78,67,44,10,20,23,7,49,41
desdus54,75,82,82,67,13,34,23,7,,
nazdea07,21,79,23,61,9,48,24,7,51,59
banraq03,78,90,100,41,12,42,24,7,51,52
wasros89,93,79,85,85,14,47,22,7,64,23
mezval54,54,79,97,18,9,42,20,7,,90
ruzcat90,101,78,119,31,14,23,25,7,69,
wasdam68,62,77,96,41,8,44,25,7,42,114
lapwil62,76,82,80,52,14,44,21,7,53,42
rannor61,73,80,92,102,12,48,24,7,60,53
trabri33,85,83,53,44,10,35,,7,55,28
rozmit31,72,84,70,52,13,53,21,7,,68
yanaro70,93,83,123,33,9,,24,7,65,56
garner10,111,84,116,57,10,34,23,7,58,92
roktar17,99,74,70,76,11,47,23,7,64,47
breloy61,97,74,105,94,11,43,23,7,42,25
honnor38,63,74,87,35,10,41,23,7,70,52
bermar07,53,83,95,25,9,52,18,7,42,111
