"",Assignment_001,Assignment_002
"",28,85
manmer59,28,39
fultre61,,52
borfel67,,45
taskar88,28,47
nausus72,25,42
pfokar33,23,45
floshe52,28,35
versha69,28,48
garphu35,28,38
gilros51,27,58
dieeme31,25,55
agucar57,,
athlub52,23,48
nydjes70,28,32
heivic63,28,41
maneri55,19,59
wonmar02,,
aivlia85,28,44
macjul94,28,37
bueshe68,18,30
roskar42,24,49
gugnao93,28,31
sutkar54,23,
spijes24,28,38
consag55,27,59
rutsyr19,28,56
traaim99,28,36
jeckar68,24,41
guiste61,28,
cowfra55,26,66
chenid41,25,23
hotyae75,21,29
harkel61,24,40
shachi18,28,43
rebyan95,21,61
dieche36,,47
belrac70,28,40
detbro56,28,42
grimui01,20,54
brawen62,28,36
ebealy59,28,31
ramise23,27,48
grigil76,28,41
coureb49,28,43
garha768,28,43
conkri58,26,43
ganenr63,26,44
pegsus84,25,24
odomir72,28,59
brimik66,23,
precor65,25,53
patgra87,28,55
vintos04,27,44
hossta38,28,45
barkas71,28,41
husjos61,25,38
brasal48,28,35
marsha77,25,58
angsha89,28,42
jaijes06,28,33
wylshe99,28,65
minsha43,26,57
romber19,28,47
preaid28,,
eliclo19,28,58
leakar35,26,60
rosadr86,22,34
jenjam83,22,41
hagpao53,25,48
koyhom77,28,52
dupaly95,28,42
vallau96,28,46
vildav56,24,24
vinjos28,28,54
viljes81,24,
sevcha50,20,41
oraman45,28,53
whikry83,28,38
socjac11,28,56
