"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",100,87,141,136,117,38,111,56,125
sineld14,70,35,141,68,45,19,111,53,74
umechu60,,,,,,,,,
osborv92,52,26,136,62,48,35,98,56,75
igljan74,67,34,95,65,,28,111,55,73
shapat52,89,27,108,65,29,21,81,55,74
tolmar74,68,41,138,67,56,30,111,54,73
mohkel81,86,47,127,59,82,23,111,56,74
conste24,84,37,99,63,61,23,111,55,73
heulis66,67,37,91,66,37,38,78,55,73
chemag62,67,28,131,67,54,38,111,54,72
murjes91,66,27,134,63,0,25,111,54,73
zacbar74,68,20,125,67,29,38,82,54,74
epptov68,66,27,131,61,25,30,98,56,73
devjea16,77,35,,69,82,38,111,55,74
lesbuf62,67,31,111,62,51,23,111,56,
tavcar70,66,38,141,66,48,26,111,56,74
kursim56,71,20,141,67,14,27,111,54,74
albcar67,65,26,102,65,46,33,111,55,72
balsab05,50,34,99,62,51,35,100,56,73
boysom97,84,36,135,67,46,38,109,55,72
keiric02,66,31,102,64,,33,111,56,74
thorob46,84,39,135,65,44,20,111,56,73
gersam34,83,37,117,62,39,19,81,56,72
wenber22,70,43,141,62,40,23,83,55,74
soojer90,88,26,141,63,25,38,111,54,74
flamyr71,76,21,130,66,46,36,105,56,72
lonmer21,68,44,120,66,46,28,111,54,74
kanann47,52,26,132,64,38,31,111,56,74
stoche23,68,24,141,66,77,18,111,56,73
susbil70,58,39,85,62,53,26,104,54,73
engmar67,66,45,121,65,48,36,97,56,
konnat25,80,45,141,61,,,,,
erdjac38,74,41,,,,,,,
wallee86,90,37,128,,66,32,65,54,73
kuicla76,53,36,141,63,33,38,111,54,73
adajan59,69,36,139,,60,29,104,54,73
caldot59,62,47,110,64,59,36,98,54,74
ganjac85,66,31,141,65,39,34,97,54,74
stiash01,86,30,88,62,56,22,106,53,73
lalmar45,79,32,141,65,42,22,99,56,74
coutak67,61,35,141,64,56,32,110,56,74
zorhar52,72,38,141,67,31,22,111,56,74
mcccor81,79,24,125,63,28,33,110,54,73
sheray06,70,32,120,64,40,31,111,54,73
wisali82,92,29,119,62,36,22,111,55,74
wooand28,73,25,141,65,32,21,111,54,73
shiosw41,65,35,114,64,37,37,,55,73
rinnic87,74,29,141,64,54,17,,,
bloang74,77,38,141,65,42,33,111,55,74
meatha94,60,34,84,64,27,35,111,56,74
hooden21,76,43,141,66,51,21,106,54,73
lieyah71,,31,102,66,30,38,111,56,72
gespam99,81,30,127,64,53,33,98,55,74
garlea96,72,34,138,66,46,31,72,56,73
hagsha00,60,35,111,67,60,22,87,53,74
armrya78,72,30,123,64,41,38,75,,
mazyul21,71,21,113,64,39,28,108,55,73
corale17,60,29,79,64,49,32,90,54,
vigrox36,63,36,141,59,69,35,111,55,
arvmel44,70,37,85,64,44,32,111,56,73
gavgre34,80,43,141,64,72,,101,56,73
lopeda53,68,37,,64,50,34,,56,73
percod07,79,43,88,65,41,27,104,54,73
ataeme44,67,28,122,62,34,28,111,56,73
hucver88,69,34,105,65,42,38,111,54,73
koslea25,74,38,141,65,,22,58,53,72
lewena90,82,50,141,60,45,31,65,56,74
kotjes74,76,42,141,65,44,,104,56,73
rotcha65,68,40,98,61,65,28,101,54,
dutcle19,70,34,130,61,37,38,111,55,73
blaaus58,75,37,127,61,44,18,107,56,73
fellil05,68,36,138,65,49,38,93,56,74
zecerw76,67,23,138,65,5,23,111,55,74
unghar06,76,27,97,64,38,36,79,56,73
