"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",93,146,30,141,117,86
behned57,87,146,7,48,82,80
vassol49,87,,,,,
hersco57,93,18,14,46,77,86
bobken27,90,146,14,35,74,82
golhen03,80,62,9,65,74,86
zarcha86,93,29,6,54,73,86
cabche24,73,22,11,62,79,86
orzlau91,,23,9,52,77,53
slokac11,69,87,14,90,78,86
moltwa27,93,127,12,5,77,77
gesron99,89,63,13,48,76,86
bunfre43,80,133,11,32,79,86
benaja51,93,127,,30,72,86
chicha56,93,134,16,,82,86
balcri18,93,146,15,66,81,69
amicla46,93,130,8,50,79,86
khajud79,93,146,13,28,78,72
berlas63,80,0,,13,79,62
couso773,63,133,13,51,78,86
rohcar06,93,146,13,22,81,82
duslar70,63,44,10,59,76,86
zarpal79,,72,7,,80,81
brilaw29,91,117,12,31,82,78
lafnen13,93,29,8,55,79,
lesphi07,93,82,15,,,
amomon37,86,78,14,44,80,86
zetmin81,92,85,8,35,79,73
eidkri08,,125,11,17,78,86
loccay98,85,113,12,77,78,86
holsha69,87,121,14,71,76,85
lamtin00,93,101,13,30,74,82
frijay23,83,130,9,40,78,86
canbra16,91,146,10,56,81,86
valsta04,82,25,13,25,75,77
gauher57,,,,,,
phimag97,76,113,15,58,78,59
brodia76,93,,14,47,80,82
kuemar70,72,91,13,62,81,86
bugluc41,77,122,12,66,77,62
dubjan57,81,18,9,75,81,86
leerey81,93,145,14,51,78,86
taisha42,93,48,9,54,77,68
hutelv40,93,,,,,
feioli19,93,146,15,29,76,68
levchr70,87,42,17,29,77,80
melrob49,66,109,12,76,,86
kurche74,74,138,13,24,77,86
cordai60,93,90,14,53,76,86
deycec10,93,146,14,66,84,86
melant81,51,55,4,91,80,62
anntru66,86,49,13,46,78,81
stanob28,89,91,,27,78,86
norfat61,93,26,11,81,83,75
laymyr00,93,145,8,55,79,
rhinie21,93,96,10,54,78,86
revmil67,93,90,15,22,83,
dunwal32,79,66,9,69,82,86
mildee02,,115,12,,77,82
navcla39,92,92,14,56,84,
vilray04,81,137,,52,74,86
plibla07,88,39,14,27,,86
delmic83,69,145,7,61,83,
gotdem82,66,146,11,33,83,86
vanfra90,78,132,12,48,77,74
picjon79,85,0,13,30,78,86
betlay03,90,95,8,,,
horche87,93,146,6,14,79,86
henlac85,69,146,13,80,78,73
varreg38,92,31,13,46,81,73
mautru30,93,74,15,41,72,86
morjac59,90,74,15,41,77,86
henlou12,85,146,14,50,84,86
urtand09,93,87,5,36,76,86
zumhue73,87,41,12,47,82,86
mayfre38,78,85,11,95,85,76
proann59,93,63,11,55,76,70
zubnyl47,93,128,7,65,78,70
woolat26,93,74,11,39,84,78
swajua92,93,91,8,57,83,86
aiuamy41,78,66,14,97,82,86
gounit35,81,68,11,46,77,86
carger13,84,143,13,22,78,86
vacjol47,93,127,12,76,80,86
ostbry16,81,82,14,56,82,77
polmai56,93,146,11,15,81,86
dukkat47,76,67,8,75,79,80
knaaya90,93,107,10,49,75,86
mancor90,93,146,,49,81,78
kockev56,93,129,,,,
shador77,80,146,8,87,82,77
mehadr45,82,74,12,74,,86
kroroo29,93,116,8,59,74,75
rubdei88,93,146,14,,,
ledlia50,93,,9,6,85,86
quidon28,85,32,15,48,81,86
beltes74,84,50,10,43,81,86
casden44,93,86,12,51,74,77
scrula81,93,131,6,65,81,84
shimat02,93,71,8,66,77,63
widele08,93,,16,36,75,79
menari66,93,106,11,55,76,76
carbri68,81,106,10,22,74,86
mcgene43,90,146,12,19,86,83
kirmic65,93,75,15,66,80,86
mesleo06,93,38,13,36,76,78
hunelm24,93,30,12,32,78,79
rivkai09,88,146,10,41,83,83
delona30,93,137,,17,80,63
blaflo45,79,137,13,19,79,74
penilo10,66,58,8,31,77,86
saycol54,70,90,9,,78,82
edenid58,93,26,12,65,79,86
walcap31,93,96,12,33,77,86
goowin59,93,111,10,33,81,78
pasfra63,93,,,,,
former66,88,55,14,91,81,82
fruarn46,88,46,13,41,78,86
tarine83,93,146,5,27,82,86
staale88,93,133,10,61,81,86
goeles91,71,52,,55,79,86
theman00,93,131,10,24,77,86
onutem49,93,93,13,40,81,78
gascar37,86,89,10,48,80,71
durmis43,79,146,10,60,77,86
chason89,74,146,14,61,80,86
halpri90,81,98,9,26,81,86
bibtij52,82,123,13,66,85,73
badphy67,82,55,4,,79,86
zanan772,93,146,12,73,80,84
bolray14,93,111,8,72,78,86
majnik20,93,53,11,73,80,86
linmel10,76,20,10,53,82,86
maicec83,91,58,14,48,81,68
kruyes43,86,16,8,40,78,86
framyr68,93,96,5,13,78,86
samill85,74,67,12,36,80,86
huscar95,93,115,8,82,77,86
beiram38,54,129,12,37,76,86
vesche52,57,122,9,45,81,70
manjam68,72,31,16,65,,86
