"",Assignment_001,Assignment_002
"",141,130
dilaus92,30,108
sinshe38,37,118
worisa66,30,77
ballav40,,
lingly35,36,98
pargli46,39,
nelgay20,28,99
balmar41,28,56
mccjoh62,32,71
rafram38,41,40
hayane45,33,83
hessyd48,28,57
chaiva12,34,
cudjos22,37,45
aromar66,30,
breoli35,45,112
camchr09,36,112
sidcor60,36,89
shklil84,26,4
pesaud49,,101
armnic27,49,129
mamgol54,24,81
harsha91,34,64
lehlor10,44,64
gerlib99,26,125
mahode60,33,69
sobcon49,25,79
alimie35,26,94
bossuz49,40,87
honjer96,36,97
heian850,38,84
panroy58,32,70
stusta59,27,17
hiljen05,43,130
neeall84,37,130
quepeg33,36,64
haydar64,37,90
vonlia60,32,66
schtam45,34,78
mermic31,29,110
mettom99,36,123
sloash82,34,90
sprkia31,38,85
sieava68,24,
packat63,41,23
strmig84,36,52
starog07,33,
parsha23,,
staler74,,64
chraun21,30,63
locmon62,31,70
ludcyn88,,
melode65,39,45
gatarl35,32,54
renele99,42,119
helang47,30,42
geltob43,38,61
taushe80,27,122
spirei59,21,42
knaurs42,34,82
eisger56,35,121
alater56,37,118
ebrnak60,38,64
vorrya40,41,100
kaledw50,28,130
munlew25,31,19
damlei35,34,118
fectam15,34,57
monjay97,27,129
panlet10,,27
binmar92,,
yaplak93,35,57
kusyan87,36,92
rusyuk31,31,69
minpeg13,38,48
yursar00,35,88
donleo91,33,14
krojin39,40,55
spykri89,26,82
herrae01,26,38
mckalm43,29,
jenjos23,34,
portyr54,,52
kaneus67,37,44
careun57,28,130
lincha00,34,
finsta02,39,83
harcar34,39,58
digsho96,29,53
josrei41,34,87
mackar06,33,
stodan46,27,37
baicat31,,81
litvon54,38,130
lovana88,32,98
bidcas98,24,70
mackir44,40,108
irlluc14,35,78
budzan33,37,113
deslei29,40,130
kleale22,43,93
stoann43,28,89
gelset42,32,56
chatam00,48,109
kinkri08,34,73
baysha56,33,130
biesop72,33,109
galcir02,42,130
pauara90,29,102
leaemm05,21,87
lukkel40,36,111
sinjim46,38,126
mcksim10,35,77
panrox22,29,52
chekat42,40,71
saucin82,42,91
doxlur26,24,90
swejan31,43,121
uriela58,38,105
dultam10,,64
cansal74,30,
plehol17,32,25
brujan35,30,
mcnsha70,32,37
ingbet69,31,
razjin80,30,82
bulroy04,32,96
goreve82,38,105
purjun80,34,110
mesmar32,37,57
olphir97,28,35
wiemab33,,
liscla79,45,130
carref01,38,79
vaisar72,29,97
kopher96,33,74
potave65,40,94
crocar98,30,28
libhol83,37,130
brohay31,25,118
bralie92,35,89
globar00,40,104
melnin17,33,114
unrmar11,39,97
caupeg67,29,
clowan42,36,115
walmar68,24,44
johexi42,25,84
blosad93,39,77
ziefra44,40,71
tuoelr74,39,38
bacjan49,29,
dupshe78,31,130
defcor23,,46
delluc51,46,105
tabfer33,26,115
harjus56,38,
filnid30,40,0
fonash46,47,106
hagrac22,35,130
