"",Assignment_001
"",124
guarox36,124
lesrod62,121
caskei83,68
enganj01,124
holbar14,43
lobvau41,83
oveade01,124
fercol23,105
teasal38,92
hossoo14,79
fafdon67,101
rubaly61,74
tatedw26,67
girste30,75
walvan35,114
banter38,95
reeros72,124
zorbok91,103
hagjen69,104
schdor56,95
pilren37,
koebro79,88
statom74,
cicmar69,124
warshe12,86
zahlis62,124
sigdom63,124
headel92,
laieve87,99
rietra35,70
sisliz99,97
chisuz20,77
olfsun11,84
okuiol27,69
grekee17,124
howdor25,77
zerray54,124
switre71,62
anajul76,106
dupmar83,124
sozcal20,102
litdud78,113
reirud00,101
petaly96,124
redsan59,
baydel98,
keufri95,96
morron19,124
scaelt89,121
yarcha98,
ferlas43,
patver38,52
ernnia38,99
grolav79,91
bultra45,106
popgre48,80
carard34,62
rhodal66,25
mccwyn92,70
whiger77,95
frepea49,84
salcel37,70
natalb97,118
mincas05,123
ahldru22,94
tepant44,116
hinazu20,124
hagcar38,124
capven02,71
hesdiv77,92
legmar56,
kabhel22,124
oesele18,87
bricha15,124
zelral19,
tejlar76,50
hechuo36,118
labmat54,92
howmic84,79
wagjea09,67
fignat79,124
meling96,116
musant60,112
rotjea95,92
visaug70,105
bocleo27,46
werran58,124
reudar21,58
faimad79,86
balren08,
lehste66,124
halall16,124
apever42,124
pludan68,106
jareth20,90
mcgber10,124
juteme87,
laimig51,118
knoles91,124
molbar25,110
glamyr02,
conmar45,124
agrjoh72,78
ilatif95,
hunmar03,41
levsar56,79
shemal94,
mundev33,88
shecly64,70
crogai57,112
treadr07,124
