"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005
"",98,147,126,37,71
losmar87,95,107,104,20,40
zinpri17,93,107,115,34,71
ronedm96,98,107,116,30,71
leoyuk61,78,108,126,37,71
knehar37,98,108,126,33,71
busmyu54,95,108,104,31,58
aabcor82,98,108,110,27,46
gilnic74,88,107,108,27,67
rinoli29,80,106,87,25,71
horbil65,98,107,126,34,71
linise34,98,108,122,37,71
catpat16,98,108,126,,
megha618,98,107,126,,71
boymic88,98,107,126,31,71
ysacle98,98,106,116,37,71
winyur46,98,106,119,37,71
phidan79,92,108,126,37,71
ardcha43,91,108,110,31,47
dorste01,98,107,126,35,
rosnum20,98,107,101,37,60
pancel87,98,105,86,31,71
haralb39,91,107,126,35,57
pargwe51,96,107,126,25,52
titcat11,,,,,
cureus20,98,106,126,24,71
permil98,93,106,103,27,71
gubrey01,98,109,126,26,64
rusale79,98,109,109,19,71
sanmin50,,,,,
newmar23,98,107,126,31,71
canerw64,95,106,107,33,71
wynmar36,,,,,
hvimil18,98,107,119,32,46
maglet00,98,109,126,26,65
capver13,,109,110,19,69
formin69,88,107,123,29,54
daldou93,98,107,126,37,71
kiscor56,75,108,95,,
hilfre12,79,108,104,28,71
lopmar57,95,108,126,27,52
puzpau81,92,107,126,21,71
rumche43,98,109,126,37,71
kimisa17,98,107,126,27,71
spelau31,98,107,117,32,57
levale62,78,108,126,37,62
duslis98,97,106,120,27,62
hagcle31,98,109,126,37,66
sauing80,98,108,126,37,61
sagcri31,96,106,126,32,71
partob96,98,108,126,37,71
spralm83,98,107,126,,
lafall71,98,108,126,37,68
mcnjol67,84,,,,
kudaki01,97,107,95,,
antviv05,98,106,114,20,71
berlak31,98,107,107,,
raymar34,95,107,117,37,71
rosdal09,98,108,120,37,66
chachr74,98,109,104,37,62
pinhon50,94,106,118,36,70
norfos50,98,107,114,32,71
