"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",48,145,134,13,118,62,44
natlor89,48,87,134,7,112,52,43
serani17,45,107,,,,,
laslor51,41,110,134,9,105,43,43
hojdru65,39,93,99,4,82,55,43
chaisi10,48,78,134,5,110,44,43
degrub09,48,126,104,7,92,39,43
busjea84,45,116,134,,,,
berpen60,48,117,112,6,110,62,43
guikay16,44,87,101,2,101,62,43
grarub44,48,73,119,2,94,58,43
elssar86,48,56,134,8,72,62,43
ponflo52,45,113,97,10,88,62,43
chafal27,48,77,134,9,103,20,43
hadadr07,35,108,,6,96,1,43
taktay93,48,89,134,7,118,24,43
hayzen80,48,52,134,3,110,55,43
klyjut92,48,73,112,11,95,36,43
sucleo15,36,90,134,6,118,44,43
bartoi53,40,118,107,9,100,52,43
belliz63,36,74,116,5,118,20,43
merber86,48,118,127,3,118,62,43
bisgwy72,48,125,134,8,107,62,43
nolarl04,44,47,116,4,110,37,43
kisjer77,23,85,123,8,118,20,43
marcan80,29,78,134,8,118,62,43
lauart46,,121,131,9,116,50,43
desgal19,48,59,122,3,86,14,43
polcor32,48,122,134,6,67,53,43
tejcon24,48,142,123,9,95,33,43
mrudre98,39,99,123,1,118,62,43
stueug84,40,134,134,4,104,60,43
lacdou63,48,72,117,,90,56,
yousad61,48,127,134,8,118,58,43
acetra67,46,83,131,7,93,42,43
lewvan04,38,100,134,9,98,62,43
corwad11,43,91,134,6,116,27,43
valale36,36,136,113,7,108,,
barmar19,34,106,134,6,90,37,
deltan33,48,94,134,8,83,14,43
hayeri77,40,109,134,7,107,62,43
britru15,47,50,118,11,98,0,
werver47,48,70,133,6,80,33,
carlei51,48,78,134,6,96,48,43
aumnic87,48,117,111,6,101,29,43
spenad94,31,122,116,5,76,37,43
hobjim48,48,128,127,3,104,46,43
torjon93,48,93,,11,78,48,
didjol13,48,100,134,7,110,58,43
comchl73,45,81,134,7,88,41,43
busman60,48,135,105,5,,,
fryser19,,,,,,,
poowen49,48,93,134,12,109,59,43
surtam15,48,109,134,1,89,15,43
tizver09,48,93,110,10,107,34,
neereb13,48,100,123,1,116,43,43
mouall37,48,76,130,5,118,19,43
badone21,48,,,,,,
houedy45,44,66,118,10,,,
kudarl27,,,,,,,
beneus94,48,145,134,7,108,62,43
stajan50,48,82,124,10,118,38,43
casale24,39,93,115,5,88,3,43
shiher61,42,60,134,4,101,62,43
wellon94,42,113,122,2,88,19,43
boemar25,40,145,134,6,77,46,43
hylche74,42,137,134,,,,
farran88,48,116,106,,82,48,43
hagpei38,48,105,125,,118,42,43
keecha50,46,145,109,5,107,34,43
migcar48,46,116,122,2,111,,
chanor29,,102,134,6,65,57,43
tadlov25,36,124,134,4,81,34,43
castri24,42,128,126,6,100,17,43
kotand10,27,56,107,0,118,44,43
sinfer00,,97,127,3,98,62,
tewmel32,48,113,134,4,92,15,43
deamaj69,48,79,128,7,118,62,43
lezlue94,48,,134,8,93,50,43
benhol00,48,133,129,5,113,17,43
lotshe86,48,103,134,10,71,21,43
zabbes86,,56,124,10,118,48,43
woobar05,43,78,134,10,118,13,43
budant10,48,,126,3,94,31,43
