"",Assignment_001
"",138
marbre89,14
ardard12,96
pimjam01,24
nonneo28,38
soodon69,138
zagrub54,74
fatvio90,
nornol91,105
calaur16,85
botres72,40
exasoo88,98
luceli83,
cawjoe14,70
macjoh91,43
hacjar65,
catkyl00,123
melvir49,88
keimar72,63
vanphu31,33
cargra43,65
durjan90,108
comhay48,89
witjer81,114
cralou90,94
seucec76,112
dueeme12,
jaaale58,138
devlae28,58
guscle96,73
matmar07,81
polbel04,105
pamvan06,67
mcwjoe86,70
lowyue80,85
dilver80,91
alohan20,62
wilmay66,82
satper44,19
margua38,121
gredes31,73
berale38,53
rolyul99,76
cipone62,64
yearos66,104
mirmic76,72
serhwa20,91
hesjun50,115
mcwgua66,112
beaaug11,63
krejus49,22
boglul19,114
ledkim97,138
delviv64,111
busgai50,61
coucas18,84
velang17,75
matfat77,
bobzac22,30
chasom51,37
audand24,57
gusest39,98
bicpat78,59
arbsan96,33
golmyo87,115
earaus26,106
trogig73,79
mccdon90,55
lemlak27,
borflo97,121
pelshi59,75
mcccay92,73
girkie37,91
mumlor26,105
oakver19,107
shereg92,91
havjam19,69
lokdei45,64
mcgfel51,104
paljas98,105
hiscel50,78
szygle16,108
bolcat68,70
easjal54,54
tantra05,96
moamit17,86
murmar17,138
yoedon10,92
almthe56,18
strbet59,49
caralf15,91
demlyn89,104
licsha86,101
kactal88,63
sercla88,138
mcgbri36,107
ghador58,87
vennev11,115
hilgar59,75
woebea68,78
blasha43,74
beejoh07,
trotwa15,67
sauqui40,64
crohan76,
guldia22,
loflor56,54
lemtri24,43
hoxsim53,
mitpol11,57
dupkat23,68
esmman51,54
bactho48,59
cichor19,87
maarav77,112
dismau73,
bluaar78,62
mitali78,79
doedie11,121
burann21,32
sirzin16,74
kieyue60,82
molgwy13,
bravic57,119
spered25,51
walmel94,89
gertaw23,40
matdav84,115
tyoval65,74
cancar66,
keicat71,84
ardtra57,78
hanchr30,66
fircla63,103
hogspa08,107
ramtak74,108
urisha02,29
bobarr55,121
corjaq19,22
ditkor46,122
hilpet66,57
larisa31,124
buncar17,53
anddru18,100
ensaur01,98
manmar25,
sheste04,39
boujut64,94
cermar34,138
colher02,76
virbar27,116
tenlor96,20
johwyn99,70
badcha32,90
nikmag09,65
carcar00,87
ricorv40,101
acealb72,
uzzkel33,51
strane99,71
thicat32,42
