"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",93,37,138,61,51,128,27,70
santha62,59,23,57,12,30,70,15,29
frejos91,63,23,58,4,38,62,16,26
schste55,80,23,58,4,,68,16,27
genbel06,67,23,58,7,,61,15,
lavkee24,67,22,58,12,29,,15,34
joest091,53,23,58,11,,,,
blajen24,61,22,57,0,27,70,16,34
lueaur69,58,22,57,14,31,68,15,38
wencar36,65,23,57,7,25,77,15,
maryae25,92,25,59,10,33,62,15,27
blajon85,72,24,58,1,33,65,15,31
colgra73,80,23,58,11,23,64,15,35
sindol78,54,23,57,7,31,73,15,36
wiepat06,46,24,58,12,34,68,16,30
curarn23,54,23,57,11,21,59,15,38
schnen20,47,23,57,13,36,74,15,32
schjac55,75,24,56,8,32,79,16,31
alweri02,66,24,57,9,44,86,15,43
stadol02,89,23,57,17,30,72,15,37
flelar17,63,23,59,8,28,70,15,31
leskat68,69,22,58,13,23,90,16,32
mclteo02,55,23,58,6,33,71,16,35
batram07,79,21,57,1,38,77,15,38
grulue62,59,23,58,13,32,77,15,
medger88,54,23,59,6,25,74,15,29
wollau56,63,21,57,15,21,66,15,34
petedi42,84,,,,,,,
velvan12,71,22,58,10,34,75,16,36
degwil56,67,22,59,5,26,72,16,30
busdak35,62,24,58,8,45,64,16,41
keecor80,81,23,57,8,38,80,16,39
giobas80,79,23,58,11,35,63,15,36
heichr06,56,20,57,2,18,67,16,38
wilcam33,69,21,58,8,36,79,,37
mencon58,,22,58,6,25,68,16,39
posmar45,79,24,58,0,28,80,15,37
offlut49,71,24,57,4,22,61,15,29
galjoh36,70,22,58,8,22,74,16,39
cruula54,55,,57,7,27,67,16,37
sorkir30,60,23,57,9,21,67,16,36
jancor21,81,23,58,8,30,59,16,34
gormar34,52,23,56,0,24,68,15,30
tolcor23,56,23,59,15,37,88,16,32
frobob91,60,22,58,10,26,81,15,32
geaste42,60,21,,12,28,70,16,
seseld25,59,23,57,4,24,66,16,
sodant60,68,24,57,20,32,62,16,36
zweaug52,68,24,57,12,32,65,15,45
bonrub67,48,23,58,4,15,70,,30
farmao15,52,24,57,11,26,89,15,41
oppmil79,86,23,59,7,24,63,15,43
chiber06,65,23,57,1,31,,15,39
