"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",55,83,105,38,135,122,41,15
dubles20,27,46,97,25,105,111,19,12
norwen04,21,83,94,35,98,74,17,12
doykar91,20,55,74,33,135,105,26,12
rumwin83,19,65,93,27,98,119,41,11
maiviv93,21,43,87,25,28,29,41,12
nakmar93,20,58,95,23,63,122,31,13
tsuhan53,29,74,96,20,78,86,23,12
malsad55,22,39,92,35,50,38,15,12
fauhan79,24,65,93,23,59,122,26,12
valden90,31,59,95,23,30,79,36,13
offmar08,27,74,89,28,,,12,12
infdwa36,14,59,99,17,98,86,40,12
aueshe42,31,49,91,32,45,64,41,12
bogluc01,14,56,95,37,78,20,26,11
folyok88,22,83,85,27,7,58,13,12
dedhor85,22,39,91,11,90,93,41,11
schjin38,29,43,89,37,112,80,41,12
gaumel59,29,83,92,38,119,58,30,13
kueelm45,22,76,84,38,124,92,36,13
botsam80,20,58,87,35,73,93,41,12
donalt04,28,71,,35,106,112,37,12
digcat21,25,83,88,16,102,85,41,13
conali52,16,59,102,38,,,,
fabkac85,20,75,88,25,78,122,37,13
majmer34,23,50,98,32,98,56,41,12
tanjoa45,22,83,95,29,88,107,29,12
pitize93,19,62,88,20,98,,41,11
bucnid34,26,61,96,18,100,87,41,13
mormar75,17,32,90,38,67,,,
raynoe31,18,83,94,22,66,81,41,11
exesha15,20,42,84,38,69,76,32,13
chrjad89,25,52,105,38,60,121,27,13
alckat31,24,56,99,26,64,102,14,12
gasman85,18,69,98,38,78,89,3,12
berjac73,25,42,89,31,135,122,41,12
hasles71,26,57,80,13,39,56,35,11
avicou34,10,31,94,37,92,62,15,12
dubrom60,18,54,76,33,127,38,,
mallei94,24,51,92,30,60,72,14,13
vanhor48,24,83,90,33,71,122,18,12
beaalv31,21,78,,26,100,91,41,12
ellcir62,26,53,91,38,57,122,21,12
laukat38,13,54,93,11,41,102,16,12
dewcor89,20,31,105,7,103,87,24,11
ozemar21,22,38,98,38,81,69,18,12
wengeo90,30,48,,,,,,
bobthi51,21,67,94,35,48,44,31,12
fagpab65,37,58,90,37,83,66,32,12
buedyl20,21,62,95,16,60,112,39,13
bandon50,33,73,86,38,34,119,41,13
womfau35,20,54,84,22,61,98,17,12
hodkel05,17,59,99,38,126,66,20,12
cootam00,25,32,89,37,89,85,24,12
viebar95,24,42,90,13,74,92,32,12
smekat28,17,73,89,34,106,39,32,12
isedor80,23,78,103,31,83,81,24,12
gaccla86,19,53,91,28,86,66,41,11
sesran67,30,59,101,38,116,122,31,12
chayan82,17,53,87,19,119,52,19,12
kroeli39,21,40,86,23,48,25,38,
whibev69,18,72,91,28,77,122,8,12
arciri89,26,64,103,29,125,106,20,12
wilbar33,32,83,87,27,92,110,26,12
brador52,22,71,88,36,98,81,38,11
dhrlog83,25,61,94,12,121,77,41,11
moncar11,28,81,89,24,108,68,22,13
stgjos35,24,77,94,26,91,92,36,13
lacemm81,,,,,,,,
merdor15,23,71,89,30,135,122,41,12
jarsha38,29,64,91,16,41,82,27,12
guicar72,28,50,80,34,98,111,35,12
nisjen25,29,56,95,18,59,69,18,12
arbher03,,58,93,17,72,106,36,13
porlau79,17,60,90,16,88,121,24,13
gentyl16,19,33,86,31,86,49,26,12
cousau66,27,64,90,38,44,57,35,12
angabr41,24,67,86,37,99,81,41,13
tamron87,23,65,89,10,50,64,20,12
peamal31,33,70,86,12,82,87,15,13
linmar31,20,72,92,16,30,32,27,12
norjea09,20,55,97,26,84,24,27,13
echtri56,19,50,96,38,42,122,16,13
carbru30,21,53,88,22,131,117,28,12
checri38,34,67,94,38,86,102,27,12
yelarn15,19,60,,31,106,51,18,12
zamjen80,24,55,97,35,129,107,31,12
olisuz72,,83,78,30,108,91,30,12
naujan19,29,59,89,37,69,39,27,11
fetkim78,12,45,89,16,74,119,38,12
cinthr81,24,71,86,38,87,122,36,12
davcha32,20,44,97,13,25,122,29,12
ketlia14,23,76,104,13,19,122,33,12
woleth78,24,60,90,22,81,52,17,12
zhaile85,26,65,99,32,55,102,15,12
gossam84,27,74,97,25,38,60,25,
colfre35,22,64,101,26,135,122,22,12
jofmar83,30,53,85,26,62,72,9,13
stogiu91,26,62,84,38,113,93,30,12
vetshe18,29,55,84,27,135,,,
dewcar99,24,76,102,28,69,73,32,11
alwmir40,32,47,98,38,,,,
teidar45,26,83,82,38,44,112,39,12
marest33,19,20,97,13,68,59,17,13
iramil02,22,50,96,25,39,85,41,13
krucar01,30,65,99,26,88,87,21,13
kessue80,21,65,85,26,118,117,38,11
tertak98,28,63,89,36,42,0,39,11
stiaro12,26,62,97,29,135,85,8,12
halmal68,17,63,95,34,82,106,10,12
brymat24,25,78,78,36,89,2,10,13
tysjun42,24,57,93,24,95,26,15,12
drujac76,18,,99,26,36,122,41,13
haeloi58,24,,99,30,19,55,41,11
jetoli07,12,71,82,25,124,60,41,13
beilan88,18,47,90,15,107,57,,
stikim67,20,83,87,35,28,105,29,13
nufval40,18,49,94,36,83,93,33,11
henros65,25,59,92,27,129,122,25,12
arrlen93,22,72,93,28,106,122,12,14
gavcle13,27,62,98,26,52,79,38,12
wiedai11,31,72,80,28,29,111,23,12
mayjul35,23,72,87,38,111,104,24,12
lunari90,26,14,93,37,95,50,30,13
luksar97,28,68,89,19,116,82,36,12
garvin53,24,70,90,32,54,115,34,12
ramcol08,21,60,74,38,100,60,40,12
wedlyd28,27,59,96,37,103,54,36,12
boljac72,25,53,93,38,84,122,34,12
seydeo10,23,64,99,10,99,106,17,12
bondud71,20,37,86,15,109,104,39,12
fonkat44,14,59,90,21,63,37,3,13
rudsha86,25,40,92,33,102,90,21,12
faiiva80,24,67,76,38,61,106,33,11
tohmar86,26,69,93,38,73,65,38,13
cheman64,14,45,96,28,67,74,41,13
famher49,24,61,94,37,135,41,28,13
solsha01,23,69,84,23,135,119,36,12
mindei08,24,50,99,27,111,40,41,13
fruhyo41,24,71,96,22,101,62,33,12
scrbra74,22,60,,28,91,104,12,13
cipevi62,22,68,89,26,120,122,41,12
maifel54,26,71,97,19,86,73,38,14
poctam04,26,52,89,,77,,,
rovgil11,28,55,85,38,36,51,25,12
lascla62,30,,,,,,,
vandee19,,65,80,29,122,89,32,
hueush04,22,79,90,37,108,82,27,11
