"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",31,19,40,76,82,24
foncha51,25,16,33,51,54,23
ockfre23,20,11,22,49,49,24
monant15,18,10,14,50,25,21
wonsom52,12,14,20,50,45,22
kunesp86,10,15,12,49,31,24
egalin01,13,14,29,54,70,
pruwen17,24,11,28,48,43,21
mugrob91,21,12,,51,62,24
cercin58,17,12,39,50,48,23
cokali64,21,14,15,52,57,23
hagsal19,24,12,14,53,66,23
naqarm06,27,12,9,48,47,24
trocat23,,,,,,
askrya75,18,13,0,56,57,24
ucclac80,15,13,30,52,50,24
captas76,4,14,5,51,,24
