"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",70,33,24,139,29,16,118,24,16
malhom28,36,18,15,83,17,12,40,23,
marsho17,32,20,19,59,0,8,89,21,6
scodiv33,0,20,24,81,13,16,92,21,7
gomche51,31,26,21,64,22,16,17,22,6
totalb03,58,15,18,61,0,14,95,18,6
crafre85,70,27,20,63,21,12,65,19,6
ladfre89,19,25,17,69,10,14,,21,6
foldin94,46,22,12,93,7,16,25,20,6
blaray40,33,27,17,65,0,16,101,20,7
reiemm57,12,13,18,48,11,16,78,18,
smaedr16,54,18,13,24,6,10,60,22,6
healui34,45,31,17,85,,,,,
wasbeb91,,,,,,,,,
sankan68,52,17,17,65,13,11,86,22,5
wennat12,53,6,20,51,,14,118,21,7
mensha24,50,10,,99,15,16,102,19,6
margar06,70,18,22,65,0,16,84,19,6
escmic20,21,16,22,58,20,16,118,20,6
chakas48,45,11,22,73,16,16,118,20,5
stoman01,1,9,8,75,13,15,49,21,6
datcor61,49,14,11,59,7,16,61,20,6
rosber91,56,9,23,71,3,16,58,22,6
iozsha78,51,15,21,71,21,15,103,20,6
inzhyu87,46,18,24,67,9,16,27,20,7
mascap28,28,15,13,52,12,15,118,21,6
dimino82,16,17,15,57,11,15,118,17,6
nemror88,42,13,17,77,5,10,54,21,6
agnkri75,25,27,19,90,,,,,
simcar62,35,15,16,83,10,16,85,20,6
mcklyn90,37,14,11,82,21,16,107,22,7
lynjer92,48,5,16,45,2,16,103,21,5
tewced99,64,12,19,85,4,7,67,20,6
kroner32,65,0,16,84,0,16,59,,6
ogavin49,56,,14,73,4,16,66,,
wowrhe25,61,13,14,,,,,,
fetmar44,70,21,14,82,12,14,81,,6
koceno63,70,12,14,53,18,12,118,23,6
storen91,57,13,17,65,,8,35,22,6
caslah10,68,2,,,,,,,
knocec75,25,16,19,85,4,15,84,20,6
sincha42,34,21,16,94,0,12,52,21,6
chuisa41,27,17,8,106,25,16,46,21,7
kreway91,21,7,16,96,4,16,52,20,7
plekir86,32,,,,,,,,
conjac67,39,20,14,68,,,,,
prijil16,26,17,17,,,,,,
roskip98,49,8,14,79,5,16,97,18,6
