"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",147,82,49,98,77,60,134,84
palker56,77,27,36,78,56,60,134,32
fenbra05,98,53,32,98,77,60,95,75
pertyr87,93,19,35,41,61,60,76,18
adrdom47,91,,,,,,,
hublup44,80,51,35,98,26,44,94,61
mowell69,111,44,34,64,49,39,119,67
pacmad16,71,54,35,98,54,45,94,32
kramil16,84,37,30,40,77,55,85,42
hundel22,69,25,34,7,46,60,83,55
kucchr85,86,50,37,32,44,55,101,50
resluc84,80,36,37,40,67,45,134,64
bralor65,93,30,36,52,39,19,121,26
orgfra29,83,52,38,,,,,
ohmcar93,85,36,36,90,69,58,113,5
ratfra47,81,43,36,33,47,56,106,
walbea78,78,37,30,47,68,47,93,10
innfer32,82,27,36,59,39,60,113,25
pistyi73,67,52,37,98,44,24,122,55
uljodi32,74,24,40,36,75,56,98,46
lemtam98,,43,37,26,52,49,117,28
escgeo02,65,57,37,49,60,54,109,60
yandel51,93,59,32,56,66,48,88,53
krucha66,75,24,35,,77,48,119,78
percli92,89,44,33,98,38,56,,
weishe74,85,43,37,15,41,27,130,
bilguy01,80,31,37,0,36,42,132,42
torhea49,71,36,35,,,,,
balpal16,93,33,36,3,50,27,90,55
schsel83,83,29,34,51,41,52,84,28
thefre20,111,40,38,85,77,,134,33
